user,item,rating,prediction,Algorithm
27900917,1298070,5,4.249988387263934,II_20
27900917,1299288,3,4.233621184577513,II_20
27900917,1292523,3,4.22814323700862,II_20
27900917,1291842,5,4.217252658145571,II_20
27900917,1293323,3,4.204749272870021,II_20
27900917,1291586,4,4.200960272749173,II_20
27900917,1291574,4,4.168148513065017,II_20
27900917,1292287,5,4.113552762850084,II_20
27900917,1849031,4,4.099591692496437,II_20
27900917,2124703,4,4.080484037597781,II_20
27900917,1759386,5,4.058316428774436,II_20
27900917,1308749,5,4.056648201172392,II_20
27900917,1294136,5,4.05651474674,II_20
27900917,3609075,4,4.04443641418666,II_20
27900917,1794435,3,4.028105151825708,II_20
27900917,2357162,2,3.98234541679708,II_20
27900917,1293531,4,3.9690602858366697,II_20
27900917,2365260,4,3.928426919073967,II_20
27900917,2144242,4,3.927549575088594,II_20
27900917,1293088,4,3.926785685819588,II_20
27900917,1309069,4,3.9203844526771015,II_20
27900917,1309045,3,3.9010777555149136,II_20
27900917,1291543,5,3.8828154387704,II_20
27900917,1303815,4,3.8826748608396002,II_20
27900917,1898223,4,3.8729514621999557,II_20
27900917,1431716,3,3.869004599875338,II_20
27900917,3005875,5,3.8097796446026786,II_20
27900917,1305279,4,3.7900413217878457,II_20
27900917,1890784,3,3.769936250875883,II_20
27900917,1428602,4,3.7501758092210675,II_20
27900917,1294990,3,3.748564128738471,II_20
27900917,1304641,5,3.744240841720885,II_20
27900917,1298038,4,3.7141644688177387,II_20
27900917,1418070,5,3.703997674304207,II_20
27900917,1293353,4,3.6955835660875493,II_20
27900917,1304022,4,3.662875956135566,II_20
27900917,1293867,4,3.6577656134657266,II_20
27900917,1297518,3,3.6405744117193723,II_20
27900917,1466007,3,3.6382731026423936,II_20
27900917,1433673,2,3.6070988141813225,II_20
27900917,1293555,4,3.5992942889010258,II_20
27900917,4133814,4,3.581328280476289,II_20
27900917,1308747,4,3.5702860080182304,II_20
27900917,1304585,5,3.5244265142335487,II_20
27900917,1306951,3,3.482738064528106,II_20
27900917,2148619,3,3.4680813966474595,II_20
27900917,1308752,3,3.4210406912896643,II_20
27900917,1436870,4,3.412667053398364,II_20
27900917,1307694,2,3.3844058280126723,II_20
27900917,1457217,3,3.332197956596897,II_20
27900917,1307323,3,3.3260075039386585,II_20
27900917,1994876,2,3.323812332808017,II_20
27900917,1295242,3,3.291934307811548,II_20
27900917,3596502,3,3.288507800676572,II_20
27900917,1465829,3,3.2799239416995536,II_20
27900917,1308288,4,3.2737208268867692,II_20
27900917,1585236,3,3.26802458568942,II_20
27900917,1293135,3,3.2602548641913063,II_20
27900917,1585146,3,3.1140530695739472,II_20
27900917,3066739,3,3.087009563457841,II_20
27900917,1418191,3,3.082402209559941,II_20
27900917,1300608,3,3.0519324546180946,II_20
27900917,1293258,3,3.0268956290112254,II_20
27900917,3897667,3,2.9958231568292337,II_20
27900917,1293173,3,2.914064173432312,II_20
27900917,4151110,4,2.8902163871329334,II_20
27900917,2978951,1,2.884439740639205,II_20
27900917,3268216,3,2.7500503500810947,II_20
27900917,4111416,3,2.6868718284082647,II_20
27900917,1499008,3,2.625885243250176,II_20
27900917,3670447,1,2.471343647744794,II_20
27900917,3718447,3,2.410340035693854,II_20
27900917,4707230,2,2.3509277465900547,II_20
27612232,1292213,5,4.81551248975128,II_20
27612232,1418019,5,4.78028323273081,II_20
27612232,1307315,4,4.7017549760282495,II_20
27612232,1292063,5,4.623082863971085,II_20
27612232,1291561,5,4.615571123416196,II_20
27612232,1292215,4,4.606338300856108,II_20
27612232,1293350,4,4.591430189018035,II_20
27612232,1292224,5,4.577335631174003,II_20
27612232,1291832,4,4.5528684440747,II_20
27612232,1291546,4,4.53200567731651,II_20
27612232,1292365,4,4.52166964879538,II_20
27612232,1300267,4,4.5216563831777945,II_20
27612232,1428578,4,4.519928558863752,II_20
27612232,1291875,3,4.514183366493279,II_20
27612232,1291828,5,4.491422229453993,II_20
27612232,1292328,4,4.457786348170175,II_20
27612232,1431699,4,4.454472797663182,II_20
27612232,1292401,4,4.428329247193817,II_20
27612232,1305666,5,4.426593471739403,II_20
27612232,1293145,4,4.4254892383066835,II_20
27612232,1292720,4,4.4161511970856475,II_20
27612232,1309027,5,4.4153802110667115,II_20
27612232,1418834,5,4.414327695384264,II_20
27612232,1292343,5,4.4005468813475135,II_20
27612232,1297574,4,4.396102514492909,II_20
27612232,1292260,5,4.324049591094095,II_20
27612232,1293323,4,4.31372350605618,II_20
27612232,1294638,4,4.312489271197024,II_20
27612232,1851857,4,4.305557714519783,II_20
27612232,1293544,4,4.288414655607255,II_20
27612232,2209573,5,4.27751496513865,II_20
27612232,1849031,4,4.269621277649125,II_20
27612232,2149806,5,4.245400006007188,II_20
27612232,1419936,5,4.204748666572905,II_20
27612232,1300618,4,4.196674912649387,II_20
27612232,3279107,3,4.188073451700392,II_20
27612232,1783772,5,4.186463308574348,II_20
27612232,1308076,5,4.185717511916214,II_20
27612232,1298653,4,4.181253883804019,II_20
27612232,1301509,4,4.164505344185396,II_20
27612232,1309060,5,4.163579782606255,II_20
27612232,1763134,4,4.1633521969945155,II_20
27612232,1759386,4,4.1595797662264875,II_20
27612232,1295686,4,4.155965513033003,II_20
27612232,1292402,5,4.150543894245992,II_20
27612232,1297544,4,4.143655487339754,II_20
27612232,1308857,4,4.127967494320011,II_20
27612232,1300108,4,4.095337067676811,II_20
27612232,2969282,5,4.074666718175634,II_20
27612232,4164444,4,4.066868363319207,II_20
27612232,1300220,3,4.058887865809422,II_20
27612232,3550132,4,4.046488440791734,II_20
27612232,3737102,3,4.003275892073027,II_20
27612232,1308779,5,3.993191177064099,II_20
27612232,1303630,4,3.986859311935118,II_20
27612232,1440703,4,3.9854472644934686,II_20
27612232,1301459,4,3.976825060074579,II_20
27612232,3003137,3,3.9749897635310085,II_20
27612232,1300300,4,3.973487462149273,II_20
27612232,1295038,3,3.9678060384682836,II_20
27612232,1428602,4,3.930010755137186,II_20
27612232,1292289,4,3.9223361182174488,II_20
27612232,1294561,4,3.897228815097311,II_20
27612232,1291835,4,3.8838697650760223,II_20
27612232,3824672,4,3.870159258756462,II_20
27612232,1304624,3,3.865450136134936,II_20
27612232,1867335,4,3.8638681290978605,II_20
27612232,1300275,4,3.860429333174274,II_20
27612232,1920796,4,3.846074523514539,II_20
27612232,1292553,4,3.8413511212845246,II_20
27612232,1304826,4,3.840600343174282,II_20
27612232,1304854,4,3.822339498941242,II_20
27612232,1306809,3,3.8137156543302853,II_20
27612232,1295384,4,3.802084025781905,II_20
27612232,1760027,3,3.7969731926663566,II_20
27612232,1829230,3,3.79000575914512,II_20
27612232,1295280,4,3.7889722476356744,II_20
27612232,1303590,3,3.786771127929896,II_20
27612232,1307696,3,3.772055041234341,II_20
27612232,1296011,4,3.762736017044393,II_20
27612232,1305355,4,3.7540620263246325,II_20
27612232,1308288,4,3.7534293942561234,II_20
27612232,1291584,4,3.7510416848689077,II_20
27612232,1305724,3,3.750463846064707,II_20
27612232,1294766,5,3.731250439554197,II_20
27612232,1296996,3,3.72730515941703,II_20
27612232,4145476,4,3.7256973612523363,II_20
27612232,1329950,4,3.7252299797022945,II_20
27612232,1298525,4,3.713230832375262,II_20
27612232,2223596,4,3.69250761244946,II_20
27612232,1764796,5,3.6915211668353014,II_20
27612232,1306612,4,3.6876968000339203,II_20
27612232,1300498,4,3.669911416787041,II_20
27612232,3148748,3,3.666542594090168,II_20
27612232,1299680,4,3.6582883200625855,II_20
27612232,1308751,4,3.652802166927506,II_20
27612232,1306808,4,3.624807611825974,II_20
27612232,1291869,4,3.6191695288576886,II_20
27612232,3312344,4,3.611514976173639,II_20
27612232,1296629,4,3.5967227849766603,II_20
27612232,1303203,4,3.5684479848297608,II_20
27612232,1304337,4,3.566087498080141,II_20
27612232,1819388,3,3.56340439655502,II_20
27612232,1309059,3,3.5497485714731454,II_20
27612232,1292344,3,3.5435203469954133,II_20
27612232,1305065,4,3.523104309765222,II_20
27612232,1307323,4,3.4986578200187113,II_20
27612232,1436870,4,3.483594046042084,II_20
27612232,2080133,4,3.480343712327196,II_20
27612232,1914652,4,3.469578697813838,II_20
27612232,1306160,4,3.4656015528951647,II_20
27612232,1400665,4,3.458459056552781,II_20
27612232,1306317,4,3.4304153456862996,II_20
27612232,1946882,4,3.4231900195745335,II_20
27612232,3240208,3,3.411016004995396,II_20
27612232,3313801,4,3.3786838659376963,II_20
27612232,1308587,3,3.2571591951490615,II_20
27612232,1949328,4,3.2322592481763674,II_20
27612232,2132120,4,3.227769911109195,II_20
27612232,1418605,5,3.223963173447513,II_20
27612232,1305333,4,3.2053195088985853,II_20
27612232,3262939,3,3.1229648433314545,II_20
27612232,3289086,4,3.029299874787867,II_20
27612232,1304282,3,2.848062721416848,II_20
27612232,1308811,4,2.838120724610858,II_20
27612232,3670447,3,2.757863217518912,II_20
10032764,1292262,5,5.104636370688076,II_20
10032764,1782004,5,5.055509857047423,II_20
10032764,1393859,5,5.012380465038096,II_20
10032764,3560787,5,4.987047035128837,II_20
10032764,1291561,5,4.94724343033,II_20
10032764,1295644,5,4.891785205692614,II_20
10032764,3190880,5,4.888164051156696,II_20
10032764,1292720,5,4.870990506752183,II_20
10032764,1291858,5,4.868481280181843,II_20
10032764,1291828,5,4.826082687705852,II_20
10032764,1428581,5,4.803843862074094,II_20
10032764,1457573,5,4.746217652319085,II_20
10032764,2326676,5,4.703072737339583,II_20
10032764,3541415,5,4.699102991516952,II_20
10032764,3072124,5,4.658352843810736,II_20
10032764,2129039,5,4.644142692835151,II_20
10032764,1291832,5,4.637926341291477,II_20
10032764,1292220,5,4.597257769062589,II_20
10032764,1300960,5,4.592375262606562,II_20
10032764,1307528,4,4.585265100004971,II_20
10032764,1858711,3,4.578219887683899,II_20
10032764,1292365,5,4.545430127467847,II_20
10032764,1465037,4,4.518659039078958,II_20
10032764,1291560,5,4.511852158225778,II_20
10032764,1431718,5,4.506959770938239,II_20
10032764,1781636,4,4.4986020587641296,II_20
10032764,1291545,5,4.495127394192517,II_20
10032764,1293318,5,4.477921740152306,II_20
10032764,1298624,5,4.47166451210685,II_20
10032764,1300374,4,4.419956623346687,II_20
10032764,1292679,5,4.408316571451489,II_20
10032764,1292659,5,4.3850279208088025,II_20
10032764,3793023,3,4.384527297347627,II_20
10032764,1300741,4,4.37728848948456,II_20
10032764,3908423,5,4.342584199272452,II_20
10032764,1297630,4,4.33667405632372,II_20
10032764,3033864,4,4.336448057805681,II_20
10032764,1417598,4,4.335088465454634,II_20
10032764,1293530,3,4.32648022833839,II_20
10032764,1300868,4,4.319867859502519,II_20
10032764,1862151,4,4.314788235294312,II_20
10032764,1766086,5,4.293829945670476,II_20
10032764,3073124,3,4.267448781163224,II_20
10032764,1292272,4,4.249862928497309,II_20
10032764,1309004,5,4.244424732396189,II_20
10032764,1297192,5,4.224990193977497,II_20
10032764,1292728,4,4.223256243803817,II_20
10032764,1292402,4,4.2120083939040605,II_20
10032764,1783457,4,4.198110089901911,II_20
10032764,1301726,4,4.195206534506826,II_20
10032764,1292523,4,4.193605205177885,II_20
10032764,1303485,4,4.178413795109555,II_20
10032764,1305903,4,4.1761884644556995,II_20
10032764,1309043,4,4.157425976726021,II_20
10032764,1300108,5,4.153861045809493,II_20
10032764,1292553,4,4.1111888117519415,II_20
10032764,3036997,4,4.107772579303934,II_20
10032764,1401535,4,4.100519472895431,II_20
10032764,1298128,4,4.0533637590451645,II_20
10032764,1298112,4,4.050082426347152,II_20
10032764,1293013,4,4.048705968297794,II_20
10032764,1293531,4,4.047801655068323,II_20
10032764,1308741,5,4.025284619469747,II_20
10032764,1316572,4,3.988886505861979,II_20
10032764,1291557,4,3.9772793521512266,II_20
10032764,3072086,5,3.968793513587773,II_20
10032764,1309160,4,3.9528929698442408,II_20
10032764,2147854,4,3.907245439813581,II_20
10032764,1474180,4,3.9025762018759167,II_20
10032764,1292341,4,3.8985574438663133,II_20
10032764,1853621,4,3.8969739279648756,II_20
10032764,2369549,4,3.890768044033053,II_20
10032764,1297570,4,3.889140330082074,II_20
10032764,1295384,3,3.8485510356759334,II_20
10032764,1307853,4,3.845271776596572,II_20
10032764,1293351,3,3.8391913183763835,II_20
10032764,1297518,3,3.8325445005456142,II_20
10032764,1295250,4,3.8198465372013137,II_20
10032764,1304970,3,3.796821513184808,II_20
10032764,1291550,4,3.773018461214882,II_20
10032764,1305065,4,3.771169488569067,II_20
10032764,1297018,4,3.7681469937020133,II_20
10032764,1303010,3,3.766239220648651,II_20
10032764,1295965,4,3.7597341981019854,II_20
10032764,1302987,4,3.756261918235573,II_20
10032764,1307694,4,3.7406783055395247,II_20
10032764,1303184,4,3.740560736760569,II_20
10032764,1293867,4,3.722942796297725,II_20
10032764,1292704,4,3.6846997791498883,II_20
10032764,2124724,4,3.683346908004288,II_20
10032764,2082013,4,3.6804274184275068,II_20
10032764,2277018,4,3.671976136827766,II_20
10032764,1306160,3,3.6516844536771944,II_20
10032764,1292344,3,3.6470164565480796,II_20
10032764,1418189,4,3.6227156328871675,II_20
10032764,1835843,4,3.612849420120892,II_20
10032764,1300883,4,3.5839771498045305,II_20
10032764,2230888,3,3.559904571172017,II_20
10032764,1418190,3,3.5511990096674593,II_20
10032764,1305034,4,3.523881143475761,II_20
10032764,1307702,4,3.4739120758864868,II_20
10032764,2268359,3,3.4591798654737147,II_20
10032764,1316513,4,3.419607677401568,II_20
10032764,3596502,2,3.388383433951169,II_20
10032764,1418191,3,3.3639705186876716,II_20
10032764,1307323,3,3.357028666245619,II_20
10032764,1298644,3,3.3297743401935516,II_20
10032764,1307072,3,3.313974721590522,II_20
10032764,1788392,3,3.2951097620673093,II_20
10032764,1309184,4,3.2260576599105777,II_20
10032764,3240208,4,3.170338962133079,II_20
10032764,1307762,3,3.0873926658576067,II_20
10032764,1307043,3,3.0260421551462384,II_20
10032764,2222995,3,2.958253119442182,II_20
10032764,3148027,3,2.8974353116602742,II_20
10032764,3607666,2,2.844183577758677,II_20
10032764,1499008,3,2.693872212822381,II_20
10032764,3928370,2,2.613663684214059,II_20
4869982,1292720,5,5.121918120727658,II_20
4869982,1291560,5,5.082651102257335,II_20
4869982,1295644,5,5.056399771880151,II_20
4869982,1291843,5,5.044763555957327,II_20
4869982,2131459,4,4.997138319499234,II_20
4869982,1418019,5,4.9273720144803335,II_20
4869982,3190880,5,4.908765274796368,II_20
4869982,1291552,5,4.833655054499684,II_20
4869982,1291545,5,4.830646008470121,II_20
4869982,1434184,5,4.818882502462032,II_20
4869982,1292849,5,4.799584376211664,II_20
4869982,1304447,5,4.783657367985253,II_20
4869982,1292679,5,4.773062421139375,II_20
4869982,1292402,5,4.768497587001838,II_20
4869982,3560787,4,4.7573126818032305,II_20
4869982,1292064,5,4.754956634594954,II_20
4869982,1293318,5,4.740086176542405,II_20
4869982,1299080,5,4.735166409821536,II_20
4869982,1291561,5,4.733918127755922,II_20
4869982,1293544,5,4.726599033059904,II_20
4869982,1291870,4,4.709763099763061,II_20
4869982,1298744,5,4.698582080142908,II_20
4869982,1300299,4,4.673450003134975,II_20
4869982,1431699,4,4.673397411952996,II_20
4869982,1292444,4,4.665526491850215,II_20
4869982,3990470,5,4.659052437298314,II_20
4869982,1316510,5,4.629216149672043,II_20
4869982,2129039,4,4.597619827697009,II_20
4869982,1292523,4,4.585735512646519,II_20
4869982,1292225,5,4.583578602742863,II_20
4869982,2300586,5,4.567014885495569,II_20
4869982,1428576,4,4.563141255422255,II_20
4869982,1465037,5,4.558172241072162,II_20
4869982,1301753,5,4.5310000505318095,II_20
4869982,1291559,5,4.514961262353456,II_20
4869982,1807959,5,4.496805171019265,II_20
4869982,1297131,5,4.487249042694724,II_20
4869982,1431719,4,4.468776247915289,II_20
4869982,1296078,5,4.4521633536192695,II_20
4869982,3901388,5,4.4420020685636725,II_20
4869982,1308741,4,4.434276430968415,II_20
4869982,1292287,5,4.433074886702921,II_20
4869982,1299327,5,4.422829851133519,II_20
4869982,1297518,4,4.405563818619006,II_20
4869982,1293203,5,4.405204473270402,II_20
4869982,1297574,5,4.392911859515423,II_20
4869982,1870436,4,4.3654678676376575,II_20
4869982,1291838,4,4.351476405436594,II_20
4869982,1292704,4,4.326944188671032,II_20
4869982,1292728,5,4.325277675936666,II_20
4869982,1292371,4,4.322520118727294,II_20
4869982,1309043,4,4.311610926574886,II_20
4869982,1296436,4,4.2988796834832845,II_20
4869982,1303246,5,4.296570608395923,II_20
4869982,1309163,5,4.275964701032404,II_20
4869982,3734112,4,4.270235371871598,II_20
4869982,1292553,4,4.252806568286882,II_20
4869982,1291578,4,4.248981257764432,II_20
4869982,1783457,4,4.237912321519964,II_20
4869982,1293013,4,4.228421687075352,II_20
4869982,1300883,4,4.210650723372,II_20
4869982,3102668,4,4.190704734108447,II_20
4869982,3011308,5,4.187104669234559,II_20
4869982,1291543,5,4.186506662141484,II_20
4869982,1308807,4,4.1661954457904224,II_20
4869982,1298443,4,4.137562966951474,II_20
4869982,1291582,5,4.105202960863405,II_20
4869982,1293702,4,4.087290492423803,II_20
4869982,1298653,4,4.049089239807179,II_20
4869982,1295250,4,4.045024516748096,II_20
4869982,4009651,4,4.025673380933937,II_20
4869982,4888039,4,4.016132869477823,II_20
4869982,1431716,4,4.010426545620768,II_20
4869982,1306317,4,4.007770038323096,II_20
4869982,2085721,4,3.985352427530145,II_20
4869982,1294766,4,3.974514906577502,II_20
4869982,1418190,3,3.971852473091933,II_20
4869982,1295485,3,3.9389657558724434,II_20
4869982,1302987,4,3.835258058414937,II_20
4869982,1401524,4,3.765626083242982,II_20
4869982,2998270,3,3.7197406231029255,II_20
4869982,1297747,4,3.7192914497046474,II_20
4869982,1474189,3,3.7130304624377843,II_20
4869982,1308752,3,3.6886969071693576,II_20
4869982,1299680,4,3.646768529291922,II_20
4869982,1418191,4,3.623085816312888,II_20
4869982,1299059,3,3.619220697664835,II_20
4869982,1457217,2,3.5957099275119635,II_20
4869982,1760104,3,3.5565060910787984,II_20
4869982,1308587,4,3.5470728285470567,II_20
4869982,2138507,4,3.530814757551766,II_20
4869982,1309136,4,3.497086608787656,II_20
4869982,1433673,5,3.47764492847087,II_20
4869982,1914831,4,3.4696567195094454,II_20
4869982,1309055,4,3.4426837775039543,II_20
4869982,1306809,4,3.4021847749027465,II_20
4869982,2148394,4,3.392791530791292,II_20
4869982,3011102,3,3.348912903967411,II_20
4869982,1961963,3,3.1532632123887767,II_20
4869982,1307023,3,2.8360496169593716,II_20
4869982,1308827,3,2.82842948527783,II_20
