user,item,rating,prediction,Algorithm
27900917,1781621,3,4.244431188423062,II_100
27900917,1304102,5,4.230795577679399,II_100
27900917,2124703,4,4.217312736265106,II_100
27900917,2154868,4,4.214479763183826,II_100
27900917,1849031,4,4.214228800958412,II_100
27900917,1299288,3,4.173656951464943,II_100
27900917,1293377,4,4.168281936341546,II_100
27900917,1419936,5,4.161994971930919,II_100
27900917,1294136,5,4.145835481245166,II_100
27900917,1291586,4,4.092598126587576,II_100
27900917,1292523,3,4.088349289584286,II_100
27900917,1898223,4,4.087919267780228,II_100
27900917,1293531,4,4.081074733404353,II_100
27900917,1304641,5,4.032440122614994,II_100
27900917,2365260,4,4.025435848091762,II_100
27900917,1308749,5,4.0021803409066905,II_100
27900917,1291543,5,3.977174212565315,II_100
27900917,1297518,3,3.957379904263961,II_100
27900917,2357162,2,3.9296622370825904,II_100
27900917,1291574,4,3.91120495506047,II_100
27900917,1309069,4,3.9066469460627453,II_100
27900917,3609075,4,3.900418762304662,II_100
27900917,1293088,4,3.894021385221075,II_100
27900917,2144242,4,3.8855580520787774,II_100
27900917,1294990,3,3.8797815069247905,II_100
27900917,1431716,3,3.8730112545353306,II_100
27900917,1794435,3,3.8552699216088295,II_100
27900917,1298038,4,3.8450939365553416,II_100
27900917,1890784,3,3.843013773525672,II_100
27900917,1418070,5,3.7781845735449293,II_100
27900917,1303815,4,3.77669496253195,II_100
27900917,1309045,3,3.773945800277119,II_100
27900917,1293555,4,3.755248960911652,II_100
27900917,1304022,4,3.7383568303902055,II_100
27900917,1293867,4,3.727586008325515,II_100
27900917,1308747,4,3.724450119694477,II_100
27900917,1304585,5,3.721169934692095,II_100
27900917,1306951,3,3.7203820027685532,II_100
27900917,1428602,4,3.7038422736572496,II_100
27900917,1466007,3,3.694490047116961,II_100
27900917,1307694,2,3.6582063943704664,II_100
27900917,1293353,4,3.6393347156411937,II_100
27900917,1305279,4,3.629564470852271,II_100
27900917,2148619,3,3.6116223996443466,II_100
27900917,3005875,5,3.6102159668466642,II_100
27900917,4133814,4,3.4619884200257163,II_100
27900917,1308752,3,3.457522422041196,II_100
27900917,1457217,3,3.4388509827791816,II_100
27900917,3596502,3,3.4229720367210317,II_100
27900917,1994876,2,3.4067733515519714,II_100
27900917,1295242,3,3.382262787409896,II_100
27900917,1307323,3,3.3820332660681625,II_100
27900917,1433673,2,3.378148471017799,II_100
27900917,1308288,4,3.3613153398342113,II_100
27900917,1436870,4,3.2787161718011117,II_100
27900917,1585236,3,3.2645894665261475,II_100
27900917,1418191,3,3.2378418070248935,II_100
27900917,1293135,3,3.235735948659478,II_100
27900917,1465829,3,3.2307938618930137,II_100
27900917,3066739,3,3.1811977894841794,II_100
27900917,1300608,3,3.152056687714896,II_100
27900917,1293173,3,3.1240531724529483,II_100
27900917,1585146,3,3.1067916612334607,II_100
27900917,1293258,3,3.0939655752197024,II_100
27900917,3897667,3,3.0308003975007956,II_100
27900917,2978951,1,3.0283840572782403,II_100
27900917,4151110,4,2.931346331888035,II_100
27900917,4111416,3,2.784710832007747,II_100
27900917,3268216,3,2.78435856184156,II_100
27900917,1499008,3,2.642485591351305,II_100
27900917,3670447,1,2.4920888532467487,II_100
27900917,3718447,3,2.4700416160607825,II_100
27900917,4707230,2,2.4460091341411254,II_100
27612232,1291546,4,4.805187913113374,II_100
27612232,1418019,5,4.725087869892794,II_100
27612232,1292720,4,4.7049413009979615,II_100
27612232,1292215,4,4.696266694508732,II_100
27612232,1292063,5,4.6873212104887605,II_100
27612232,1291561,5,4.67672758403646,II_100
27612232,1293350,4,4.674030097821361,II_100
27612232,1300267,4,4.671572899336385,II_100
27612232,1292213,5,4.654953308435473,II_100
27612232,1291828,5,4.593036362336426,II_100
27612232,1292224,5,4.591874565275893,II_100
27612232,1291832,4,4.566657577477287,II_100
27612232,1291875,3,4.541304892576354,II_100
27612232,1307315,4,4.508898449528161,II_100
27612232,1309027,5,4.488332469567278,II_100
27612232,1292328,4,4.479766448229112,II_100
27612232,1292401,4,4.464891646273551,II_100
27612232,1294638,4,4.4378641682859765,II_100
27612232,1428578,4,4.437376461589525,II_100
27612232,1292260,5,4.431822836393069,II_100
27612232,1431699,4,4.408383031713595,II_100
27612232,2149806,5,4.401649505225341,II_100
27612232,1292365,4,4.392191885065115,II_100
27612232,1305666,5,4.3921745983755605,II_100
27612232,1297574,4,4.375414535948036,II_100
27612232,1293544,4,4.363212732358337,II_100
27612232,1849031,4,4.35031964151475,II_100
27612232,1418834,5,4.334902363817524,II_100
27612232,2209573,5,4.331292496950672,II_100
27612232,1292402,5,4.323774738421592,II_100
27612232,1851857,4,4.323625752109613,II_100
27612232,1292343,5,4.302552379050661,II_100
27612232,1759386,4,4.294060127221863,II_100
27612232,1295686,4,4.262833721595971,II_100
27612232,1293145,4,4.253588118186157,II_100
27612232,1298653,4,4.2077267681433135,II_100
27612232,1309060,5,4.204673344189139,II_100
27612232,1419936,5,4.192093075391522,II_100
27612232,1783772,5,4.1829176814087745,II_100
27612232,1293323,4,4.179589169638658,II_100
27612232,1301509,4,4.145928959057676,II_100
27612232,1308857,4,4.13562435054309,II_100
27612232,1300618,4,4.133776870900884,II_100
27612232,1303630,4,4.118654495586667,II_100
27612232,2969282,5,4.1165555320866405,II_100
27612232,1297544,4,4.088911660907997,II_100
27612232,1300108,4,4.062347971276099,II_100
27612232,1308779,5,4.038885401354154,II_100
27612232,4164444,4,4.038230058824068,II_100
27612232,3824672,4,4.015272320925568,II_100
27612232,1292289,4,3.9997057870746584,II_100
27612232,1295038,3,3.9955848272392664,II_100
27612232,1291835,4,3.990229257112103,II_100
27612232,3003137,3,3.9634836509062197,II_100
27612232,1300275,4,3.963216624357626,II_100
27612232,1292553,4,3.951507375561251,II_100
27612232,1300300,4,3.949566877416796,II_100
27612232,1763134,4,3.9458434425305002,II_100
27612232,1303590,3,3.935456468977968,II_100
27612232,1920796,4,3.9294295630174396,II_100
27612232,3737102,3,3.923736826923139,II_100
27612232,3148748,3,3.9141711438136357,II_100
27612232,1308076,5,3.905512058715385,II_100
27612232,1291869,4,3.889869127338348,II_100
27612232,1867335,4,3.88860712190533,II_100
27612232,1304624,3,3.875520912622343,II_100
27612232,1300220,3,3.874984283999487,II_100
27612232,1301459,4,3.864688362854985,II_100
27612232,1440703,4,3.8548191472207094,II_100
27612232,1304826,4,3.854123621177698,II_100
27612232,1307696,3,3.84734771528202,II_100
27612232,1295384,4,3.8312392355348663,II_100
27612232,1291584,4,3.819517543793019,II_100
27612232,1295280,4,3.8116437073760436,II_100
27612232,1296011,4,3.80722711537785,II_100
27612232,1296996,3,3.8049764906292047,II_100
27612232,3550132,4,3.8026721996088013,II_100
27612232,1305724,3,3.802310292347638,II_100
27612232,1304854,4,3.796501715518237,II_100
27612232,1764796,5,3.781693663750623,II_100
27612232,1294561,4,3.763873038614217,II_100
27612232,3279107,3,3.7606231582962666,II_100
27612232,1305355,4,3.7532103966618475,II_100
27612232,1306612,4,3.748927300167629,II_100
27612232,1428602,4,3.72215467354638,II_100
27612232,2223596,4,3.718991066273821,II_100
27612232,1306808,4,3.7036055103915255,II_100
27612232,1294766,5,3.6899462365599813,II_100
27612232,4145476,4,3.6633357791057524,II_100
27612232,1829230,3,3.655601222720455,II_100
27612232,1308288,4,3.6289908838477927,II_100
27612232,1305065,4,3.6143450358962936,II_100
27612232,1760027,3,3.607693338487115,II_100
27612232,1306317,4,3.596694817250832,II_100
27612232,1296629,4,3.5808310349895995,II_100
27612232,1306809,3,3.5778909549410765,II_100
27612232,1292344,3,3.565696154391582,II_100
27612232,1329950,4,3.5640352249331064,II_100
27612232,1307323,4,3.562450439523319,II_100
27612232,1308751,4,3.5534894731308095,II_100
27612232,3312344,4,3.544579808902483,II_100
27612232,1303203,4,3.5362671699348427,II_100
27612232,1300498,4,3.5188320178581987,II_100
27612232,1436870,4,3.508346532618087,II_100
27612232,1299680,4,3.502418892735114,II_100
27612232,1304337,4,3.4999100894277437,II_100
27612232,1298525,4,3.496419907913157,II_100
27612232,1306160,4,3.492252147083799,II_100
27612232,1400665,4,3.482368757582136,II_100
27612232,1819388,3,3.466307361704473,II_100
27612232,1914652,4,3.464494121455856,II_100
27612232,1309059,3,3.4107744212588376,II_100
27612232,2132120,4,3.4106910865739657,II_100
27612232,1305333,4,3.3789141495983515,II_100
27612232,2080133,4,3.3732770687937816,II_100
27612232,1946882,4,3.3578919599290025,II_100
27612232,3313801,4,3.3518876995649873,II_100
27612232,1308587,3,3.3242687176131174,II_100
27612232,1949328,4,3.2483729392656135,II_100
27612232,3240208,3,3.235550245750126,II_100
27612232,3262939,3,3.079520742319396,II_100
27612232,3289086,4,2.955988587602074,II_100
27612232,1304282,3,2.9469214128110117,II_100
27612232,1418605,5,2.922933802478197,II_100
27612232,1308811,4,2.7195883673559744,II_100
27612232,3670447,3,2.703904084668517,II_100
10032764,1393859,5,4.938525596941073,II_100
10032764,1782004,5,4.884859280599722,II_100
10032764,1292720,5,4.873812045478321,II_100
10032764,1295644,5,4.865949820222971,II_100
10032764,3190880,5,4.863764905664417,II_100
10032764,3560787,5,4.842139658913259,II_100
10032764,1292262,5,4.820105070239139,II_100
10032764,3541415,5,4.776628007897347,II_100
10032764,1291858,5,4.767741182288563,II_100
10032764,1291828,5,4.755363416767651,II_100
10032764,1291561,5,4.74549288417599,II_100
10032764,1428581,5,4.729639878888593,II_100
10032764,1457573,5,4.729584045098649,II_100
10032764,2326676,5,4.717648867236668,II_100
10032764,1291832,5,4.708583817284313,II_100
10032764,3072124,5,4.702426132749177,II_100
10032764,1291560,5,4.696961166183806,II_100
10032764,1292220,5,4.633903786293167,II_100
10032764,1858711,3,4.621040429859745,II_100
10032764,1291545,5,4.617942655415753,II_100
10032764,1300960,5,4.615093352856689,II_100
10032764,1293318,5,4.5875763767652185,II_100
10032764,1298624,5,4.565467109641779,II_100
10032764,2129039,5,4.5624766935554,II_100
10032764,1307528,4,4.542412300336279,II_100
10032764,1292365,5,4.529741853849317,II_100
10032764,1292679,5,4.520254233725752,II_100
10032764,1300374,4,4.4847669358787305,II_100
10032764,3793023,3,4.465912798410264,II_100
10032764,1465037,4,4.4611671772916175,II_100
10032764,1300741,4,4.439956402999767,II_100
10032764,3908423,5,4.435908891745028,II_100
10032764,1417598,4,4.420586050854408,II_100
10032764,1305903,4,4.397920399867345,II_100
10032764,1292402,4,4.395904650290322,II_100
10032764,1292659,5,4.383955703843641,II_100
10032764,1862151,4,4.369304205480251,II_100
10032764,1781636,4,4.355449857696461,II_100
10032764,1297192,5,4.341197251612434,II_100
10032764,1297630,4,4.323274675907542,II_100
10032764,3033864,4,4.322197381593241,II_100
10032764,1431718,5,4.320564947991561,II_100
10032764,3073124,3,4.305096778474755,II_100
10032764,1293530,3,4.286792151426357,II_100
10032764,1300868,4,4.251005404825671,II_100
10032764,1292272,4,4.247388281543946,II_100
10032764,1292728,4,4.222582129338925,II_100
10032764,1291557,4,4.21221334823235,II_100
10032764,1309043,4,4.206499082574571,II_100
10032764,1783457,4,4.193085817435248,II_100
10032764,1292523,4,4.16509496471906,II_100
10032764,1308741,5,4.161318744504683,II_100
10032764,1301726,4,4.147085346074583,II_100
10032764,1766086,5,4.127732682500375,II_100
10032764,1292553,4,4.122002449145588,II_100
10032764,1300108,5,4.107705082548356,II_100
10032764,1309004,5,4.107286629368939,II_100
10032764,1298128,4,4.071035241540112,II_100
10032764,3072086,5,4.058783991648704,II_100
10032764,3036997,4,4.046941118398721,II_100
10032764,1292341,4,4.040451055411922,II_100
10032764,1293531,4,4.025187098085458,II_100
10032764,1303485,4,4.02473973035389,II_100
10032764,1316572,4,4.007728266212206,II_100
10032764,1293013,4,3.9935358583901532,II_100
10032764,1307853,4,3.988845025731369,II_100
10032764,1298112,4,3.9881023141445886,II_100
10032764,1293351,3,3.973845322122003,II_100
10032764,1297518,3,3.9512162945168225,II_100
10032764,1401535,4,3.9429152442041886,II_100
10032764,1297570,4,3.9182935760414486,II_100
10032764,1853621,4,3.875743821534031,II_100
10032764,1304970,3,3.8680274576663605,II_100
10032764,2147854,4,3.841507202935224,II_100
10032764,1293867,4,3.838774007982876,II_100
10032764,2369549,4,3.835312151151979,II_100
10032764,1309160,4,3.8133799077726183,II_100
10032764,1291550,4,3.779020648501686,II_100
10032764,1295965,4,3.767583651545664,II_100
10032764,1474180,4,3.7671429763262663,II_100
10032764,1295250,4,3.7664583614950944,II_100
10032764,1292704,4,3.751520885263632,II_100
10032764,1300883,4,3.7471359434790674,II_100
10032764,2082013,4,3.726420157337179,II_100
10032764,1418190,3,3.7037599727871675,II_100
10032764,1295384,3,3.6972320458896673,II_100
10032764,1297018,4,3.688535091213202,II_100
10032764,2277018,4,3.672532066739856,II_100
10032764,1303184,4,3.6696704689787465,II_100
10032764,1303010,3,3.6681407897231457,II_100
10032764,2124724,4,3.663529247314729,II_100
10032764,1307694,4,3.658253732196097,II_100
10032764,1302987,4,3.644419519516021,II_100
10032764,1307702,4,3.6352699910102304,II_100
10032764,1305065,4,3.6351457697822136,II_100
10032764,1305034,4,3.589829049064635,II_100
10032764,2230888,3,3.5193432826029865,II_100
10032764,1835843,4,3.5142517024236244,II_100
10032764,1316513,4,3.5007430856365023,II_100
10032764,3596502,2,3.497089117662366,II_100
10032764,1307323,3,3.494539882980622,II_100
10032764,1306160,3,3.488316587339771,II_100
10032764,1292344,3,3.4820980971090774,II_100
10032764,1298644,3,3.4577739954036946,II_100
10032764,1418189,4,3.430906764515234,II_100
10032764,2268359,3,3.4090754205264995,II_100
10032764,1418191,3,3.3721252713634873,II_100
10032764,1309184,4,3.3134750676937554,II_100
10032764,1307072,3,3.3057153922954505,II_100
10032764,1788392,3,3.2323969661112426,II_100
10032764,1307043,3,3.1216595643493132,II_100
10032764,3240208,4,3.072236564078429,II_100
10032764,1307762,3,3.0491069146689584,II_100
10032764,3607666,2,3.0283174091414824,II_100
10032764,2222995,3,2.844419822787849,II_100
10032764,3148027,3,2.8030281563085606,II_100
10032764,1499008,3,2.7585476596107834,II_100
10032764,3928370,2,2.630049833488798,II_100
4869982,1295644,5,5.0127944353727845,II_100
4869982,1292720,5,4.97235556466641,II_100
4869982,1418019,5,4.96159241189084,II_100
4869982,1291843,5,4.941293351966665,II_100
4869982,2131459,4,4.936833490019052,II_100
4869982,1291560,5,4.911206068940884,II_100
4869982,1291561,5,4.86862523611268,II_100
4869982,3190880,5,4.854663172882618,II_100
4869982,1291552,5,4.836526691766263,II_100
4869982,1292064,5,4.823882044723066,II_100
4869982,3560787,4,4.814343518182355,II_100
4869982,1292849,5,4.770613725742126,II_100
4869982,1434184,5,4.738824103772616,II_100
4869982,1292679,5,4.722844476330821,II_100
4869982,1428576,4,4.712673579872614,II_100
4869982,1300299,4,4.709276289724116,II_100
4869982,1293544,5,4.70825308600865,II_100
4869982,1304447,5,4.701150078629583,II_100
4869982,1293318,5,4.6984515190442435,II_100
4869982,1299080,5,4.696128707585357,II_100
4869982,1292402,5,4.695500544106944,II_100
4869982,1291545,5,4.694213061946581,II_100
4869982,3990470,5,4.655143330900326,II_100
4869982,1431699,4,4.633298566886102,II_100
4869982,2300586,5,4.629473355663425,II_100
4869982,1316510,5,4.627624852935512,II_100
4869982,1291870,4,4.611138730394491,II_100
4869982,1292225,5,4.5965167654527,II_100
4869982,1292287,5,4.58911740272268,II_100
4869982,1301753,5,4.579149699772525,II_100
4869982,1465037,5,4.5356042611805245,II_100
4869982,2129039,4,4.5349734254816045,II_100
4869982,1297574,5,4.519824949354348,II_100
4869982,1297131,5,4.505285460085122,II_100
4869982,3901388,5,4.493698640974532,II_100
4869982,1298744,5,4.454453754636377,II_100
4869982,1291559,5,4.454180730589188,II_100
4869982,1431719,4,4.444536822540582,II_100
4869982,1292523,4,4.439568423885632,II_100
4869982,1807959,5,4.435185715638987,II_100
4869982,1292444,4,4.431239797353562,II_100
4869982,1299327,5,4.41934619185054,II_100
4869982,1292371,4,4.373811120427564,II_100
4869982,1293203,5,4.357995656144693,II_100
4869982,1783457,4,4.353348223818173,II_100
4869982,1870436,4,4.348608340275117,II_100
4869982,1309163,5,4.334700587257257,II_100
4869982,1298653,4,4.333668001943753,II_100
4869982,1309043,4,4.300955752442033,II_100
4869982,1296078,5,4.297951510951909,II_100
4869982,1308807,4,4.295294765916991,II_100
4869982,4888039,4,4.256995004919676,II_100
4869982,1303246,5,4.256301305831226,II_100
4869982,1308741,4,4.253874777555932,II_100
4869982,1292728,5,4.253118582381605,II_100
4869982,1298443,4,4.237916666552188,II_100
4869982,1292553,4,4.231609858252838,II_100
4869982,1291578,4,4.22371923052688,II_100
4869982,2085721,4,4.19338605267344,II_100
4869982,1291838,4,4.192678679467009,II_100
4869982,3734112,4,4.181727625966375,II_100
4869982,1297518,4,4.174676740030156,II_100
4869982,1291543,5,4.143739884764189,II_100
4869982,1292704,4,4.124405806683991,II_100
4869982,1296436,4,4.098736888553033,II_100
4869982,1293013,4,4.097826434134542,II_100
4869982,3102668,4,4.092525174964939,II_100
4869982,1300883,4,4.058522744299955,II_100
4869982,3011308,5,4.052598488662305,II_100
4869982,1431716,4,4.04116711420282,II_100
4869982,1291582,5,4.00074281737322,II_100
4869982,1293702,4,3.9746665182418033,II_100
4869982,4009651,4,3.9539288809204365,II_100
4869982,1418190,3,3.938723684658771,II_100
4869982,1295485,3,3.9179841377981655,II_100
4869982,1306317,4,3.8874810296269153,II_100
4869982,1295250,4,3.8564190352368817,II_100
