user,item,rating,prediction,Algorithm
27900917,1298898,4,4.235974711091162,II_40
27900917,1292287,5,4.230174850374623,II_40
27900917,1291842,5,4.226514289171005,II_40
27900917,1292523,3,4.211796693397872,II_40
27900917,1291586,4,4.201796410229997,II_40
27900917,1849031,4,4.199796938087183,II_40
27900917,1293377,4,4.190015308390635,II_40
27900917,1419936,5,4.175457625349074,II_40
27900917,2124703,4,4.162517133820808,II_40
27900917,1293531,4,4.113192816784615,II_40
27900917,1299288,3,4.081100882970779,II_40
27900917,1294136,5,4.058891455008548,II_40
27900917,1291543,5,4.034259623762174,II_40
27900917,1291574,4,4.027040868075039,II_40
27900917,3609075,4,3.995690411858452,II_40
27900917,1304641,5,3.994815184484006,II_40
27900917,1898223,4,3.9918579352229373,II_40
27900917,1794435,3,3.9707670674587834,II_40
27900917,2365260,4,3.9374335929230186,II_40
27900917,2144242,4,3.916614719637627,II_40
27900917,1308749,5,3.91057778373865,II_40
27900917,2357162,2,3.8920606058953835,II_40
27900917,1293088,4,3.891670973937337,II_40
27900917,1431716,3,3.8782455532500615,II_40
27900917,1303815,4,3.8731746790388035,II_40
27900917,1309069,4,3.869409345267101,II_40
27900917,1297518,3,3.828481086215432,II_40
27900917,1309045,3,3.810986311914894,II_40
27900917,1294990,3,3.8088979379077954,II_40
27900917,1890784,3,3.791206475847667,II_40
27900917,1298038,4,3.784322792989606,II_40
27900917,1304022,4,3.7688200202223636,II_40
27900917,1428602,4,3.746051553639988,II_40
27900917,1466007,3,3.7320022852157626,II_40
27900917,1293555,4,3.686554185921435,II_40
27900917,3005875,5,3.685027891372004,II_40
27900917,1293867,4,3.6767172221043296,II_40
27900917,1418070,5,3.675041141814663,II_40
27900917,1305279,4,3.6452993450982354,II_40
27900917,1306951,3,3.6440521159467707,II_40
27900917,1293353,4,3.6196563102367,II_40
27900917,1308747,4,3.6101263029926556,II_40
27900917,1304585,5,3.5894720015153463,II_40
27900917,4133814,4,3.5832657063469235,II_40
27900917,2148619,3,3.522599214932015,II_40
27900917,1307694,2,3.4930644217237043,II_40
27900917,1433673,2,3.456633864657294,II_40
27900917,1457217,3,3.4285545310727903,II_40
27900917,1308752,3,3.421067441121304,II_40
27900917,3596502,3,3.3925384994343517,II_40
27900917,1994876,2,3.386771061271591,II_40
27900917,1307323,3,3.3793681851452932,II_40
27900917,1295242,3,3.3076360214425167,II_40
27900917,1465829,3,3.2984442139815324,II_40
27900917,1436870,4,3.276664978044559,II_40
27900917,1308288,4,3.258144540685034,II_40
27900917,1293135,3,3.2429981151428398,II_40
27900917,1418191,3,3.187968344436463,II_40
27900917,3066739,3,3.132296062097198,II_40
27900917,1585236,3,3.117717230916684,II_40
27900917,1300608,3,3.094712545683111,II_40
27900917,1585146,3,3.093787701250724,II_40
27900917,2978951,1,3.05578983226036,II_40
27900917,1293258,3,3.052588810936041,II_40
27900917,4151110,4,2.996617656972928,II_40
27900917,3897667,3,2.980890587490751,II_40
27900917,1293173,3,2.978241297293629,II_40
27900917,3268216,3,2.8237208674940555,II_40
27900917,4111416,3,2.736138698058326,II_40
27900917,1499008,3,2.709381913876768,II_40
27900917,3718447,3,2.447800791813857,II_40
27900917,3670447,1,2.409184174497086,II_40
27900917,4707230,2,2.375682113001672,II_40
27612232,1292213,5,4.788692180650393,II_40
27612232,1291546,4,4.743019394208894,II_40
27612232,1418019,5,4.73914347264726,II_40
27612232,1291561,5,4.711806513575065,II_40
27612232,1292215,4,4.661997033711116,II_40
27612232,1293350,4,4.6225889878803335,II_40
27612232,1300267,4,4.611020601873484,II_40
27612232,1292063,5,4.574611860866461,II_40
27612232,1292224,5,4.547474386015825,II_40
27612232,1291875,3,4.502704760427527,II_40
27612232,1307315,4,4.498302670129207,II_40
27612232,1292720,4,4.4902058185429805,II_40
27612232,1291828,5,4.48626472276138,II_40
27612232,1291832,4,4.485371963615832,II_40
27612232,2149806,5,4.4480836037931635,II_40
27612232,1428578,4,4.447794808542538,II_40
27612232,1431699,4,4.444713119246416,II_40
27612232,1418834,5,4.392774427140712,II_40
27612232,1305666,5,4.391512281770288,II_40
27612232,1292401,4,4.383344605950313,II_40
27612232,1292260,5,4.382669388410343,II_40
27612232,1292365,4,4.379866013032342,II_40
27612232,1292328,4,4.371883479429583,II_40
27612232,1309027,5,4.366547693846449,II_40
27612232,1297574,4,4.3602711352934636,II_40
27612232,1293145,4,4.359450375000996,II_40
27612232,1292343,5,4.345273316436072,II_40
27612232,2209573,5,4.335015771386432,II_40
27612232,1849031,4,4.321053778416434,II_40
27612232,1294638,4,4.3193137515905216,II_40
27612232,1293544,4,4.308864024702521,II_40
27612232,1851857,4,4.279091126528541,II_40
27612232,1419936,5,4.239577368893802,II_40
27612232,1293323,4,4.231314716825835,II_40
27612232,1301509,4,4.22942443001347,II_40
27612232,1759386,4,4.223229141252862,II_40
27612232,1292402,5,4.218670196778024,II_40
27612232,1295686,4,4.208628714484848,II_40
27612232,1297544,4,4.207626135486903,II_40
27612232,1298653,4,4.202796469631971,II_40
27612232,1783772,5,4.18875301924236,II_40
27612232,1309060,5,4.146797773185591,II_40
27612232,1300618,4,4.098874444332053,II_40
27612232,1308857,4,4.089600895738581,II_40
27612232,1300108,4,4.079052499791222,II_40
27612232,1763134,4,4.055318378076602,II_40
27612232,1295038,3,4.027284486871273,II_40
27612232,2969282,5,4.017487899538886,II_40
27612232,1303630,4,4.016726127767899,II_40
27612232,4164444,4,4.009212038017508,II_40
27612232,1308076,5,3.9926243637114447,II_40
27612232,1308779,5,3.9830592884842315,II_40
27612232,1291835,4,3.9705283139493592,II_40
27612232,3824672,4,3.967051817551107,II_40
27612232,3003137,3,3.9641298926275663,II_40
27612232,3279107,3,3.9546048556703965,II_40
27612232,1440703,4,3.944158767548718,II_40
27612232,3737102,3,3.9308625454307347,II_40
27612232,1300275,4,3.926515137727281,II_40
27612232,1292289,4,3.912406783986312,II_40
27612232,1300220,3,3.9050350092858133,II_40
27612232,1300300,4,3.9031133739530595,II_40
27612232,3550132,4,3.9002029676377026,II_40
27612232,1292553,4,3.8882850831829714,II_40
27612232,1867335,4,3.8851838172564115,II_40
27612232,1920796,4,3.882829946292974,II_40
27612232,1304826,4,3.882823410494283,II_40
27612232,1303590,3,3.8813747666318186,II_40
27612232,1301459,4,3.8625811359470834,II_40
27612232,1295280,4,3.8393969530430048,II_40
27612232,1295384,4,3.836485072236876,II_40
27612232,1304624,3,3.828623099365346,II_40
27612232,1304854,4,3.8257263045322065,II_40
27612232,1291869,4,3.800299247150779,II_40
27612232,3148748,3,3.7992027026270345,II_40
27612232,1428602,4,3.7842165503453846,II_40
27612232,4145476,4,3.77441191043049,II_40
27612232,1305724,3,3.7712740888582528,II_40
27612232,1305355,4,3.769814379132339,II_40
27612232,1306808,4,3.7507128335512414,II_40
27612232,1296011,4,3.7482051635787714,II_40
27612232,1764796,5,3.7414717840084815,II_40
27612232,1307696,3,3.741183528633799,II_40
27612232,1294561,4,3.740712605305859,II_40
27612232,1291584,4,3.727366160375027,II_40
27612232,1829230,3,3.720084988410699,II_40
27612232,1296996,3,3.707075862718148,II_40
27612232,1306809,3,3.6931390829800295,II_40
27612232,2223596,4,3.6660660428595295,II_40
27612232,1308288,4,3.6601509962531593,II_40
27612232,1294766,5,3.658202335043748,II_40
27612232,1306612,4,3.638753060441732,II_40
27612232,1307323,4,3.633642321332643,II_40
27612232,1308751,4,3.615539354895723,II_40
27612232,1292344,3,3.615216942859125,II_40
27612232,1299680,4,3.608508966398966,II_40
27612232,1306317,4,3.6067594525343387,II_40
27612232,1296629,4,3.5799374667070185,II_40
27612232,1305065,4,3.5760468048288794,II_40
27612232,1329950,4,3.5736264626917524,II_40
27612232,1760027,3,3.5604650542233354,II_40
27612232,1298525,4,3.559715681516817,II_40
27612232,3312344,4,3.5529641843383635,II_40
27612232,1300498,4,3.5494891933675508,II_40
27612232,1306160,4,3.5491957034114034,II_40
27612232,1303203,4,3.51577061610162,II_40
27612232,1436870,4,3.502948997481698,II_40
27612232,1819388,3,3.493755616688773,II_40
27612232,1304337,4,3.4790966159133236,II_40
27612232,2080133,4,3.468587026436377,II_40
27612232,3313801,4,3.4191100535096095,II_40
27612232,1400665,4,3.4181827608108453,II_40
27612232,1946882,4,3.39352421408256,II_40
27612232,1914652,4,3.39050048273884,II_40
27612232,1309059,3,3.3708563875990745,II_40
27612232,2132120,4,3.351080927020468,II_40
27612232,3240208,3,3.3510708216309446,II_40
27612232,1305333,4,3.2968725673321106,II_40
27612232,1308587,3,3.1981866424823844,II_40
27612232,1949328,4,3.1849729542140564,II_40
27612232,3262939,3,3.0877271543175984,II_40
27612232,1418605,5,3.065078541395837,II_40
27612232,3289086,4,2.9555583032646773,II_40
27612232,1304282,3,2.922298616590089,II_40
27612232,1308811,4,2.8129490832415005,II_40
27612232,3670447,3,2.777809141597784,II_40
10032764,1393859,5,4.953089181373248,II_40
10032764,1782004,5,4.943166580514725,II_40
10032764,1292262,5,4.931501096569129,II_40
10032764,3190880,5,4.924538051886215,II_40
10032764,3560787,5,4.923836609953029,II_40
10032764,1292720,5,4.893232607639226,II_40
10032764,1295644,5,4.821280164999618,II_40
10032764,1291858,5,4.818217868759726,II_40
10032764,1291828,5,4.796902270652794,II_40
10032764,1457573,5,4.794211063312985,II_40
10032764,3541415,5,4.776180071003017,II_40
10032764,2326676,5,4.775488818744836,II_40
10032764,1291561,5,4.760567194658125,II_40
10032764,1428581,5,4.711960899558669,II_40
10032764,3072124,5,4.70614350846517,II_40
10032764,1291832,5,4.685500174603055,II_40
10032764,1291560,5,4.682462684094608,II_40
10032764,1300960,5,4.633750496792724,II_40
10032764,1291545,5,4.618048737505351,II_40
10032764,1292220,5,4.609036805530413,II_40
10032764,1307528,4,4.59824684287104,II_40
10032764,1292365,5,4.57618668529058,II_40
10032764,1292679,5,4.561393071877046,II_40
10032764,1300374,4,4.551856916913648,II_40
10032764,1298624,5,4.5404771582635535,II_40
10032764,1465037,4,4.519139292417852,II_40
10032764,1858711,3,4.504416670015146,II_40
10032764,2129039,5,4.495576340597005,II_40
10032764,1293318,5,4.47347728726751,II_40
10032764,1431718,5,4.427674859907275,II_40
10032764,3793023,3,4.422425223236068,II_40
10032764,1417598,4,4.416162967574432,II_40
10032764,1300741,4,4.4072218703583035,II_40
10032764,1292659,5,4.379389674812296,II_40
10032764,1292272,4,4.377264312543954,II_40
10032764,1781636,4,4.363817506992577,II_40
10032764,3908423,5,4.36263869249203,II_40
10032764,3073124,3,4.341380494256945,II_40
10032764,1297630,4,4.332704994369812,II_40
10032764,3033864,4,4.324715460778635,II_40
10032764,1305903,4,4.313627586319434,II_40
10032764,1862151,4,4.308698458500958,II_40
10032764,1293530,3,4.308573593189236,II_40
10032764,1300868,4,4.293888042441614,II_40
10032764,1292402,4,4.278105128971649,II_40
10032764,1292728,4,4.228560767770693,II_40
10032764,1300108,5,4.214008783275114,II_40
10032764,1297192,5,4.206872007306759,II_40
10032764,1783457,4,4.193719168710708,II_40
10032764,1301726,4,4.173053875688961,II_40
10032764,1309043,4,4.1615949303255855,II_40
10032764,1309004,5,4.136315188461837,II_40
10032764,1292523,4,4.1355698763206235,II_40
10032764,1308741,5,4.126994649613446,II_40
10032764,1766086,5,4.117112885379237,II_40
10032764,1303485,4,4.116311087923233,II_40
10032764,1291557,4,4.094889615220958,II_40
10032764,1292553,4,4.091783358438802,II_40
10032764,1298128,4,4.082773386919512,II_40
10032764,1293531,4,4.078494161065572,II_40
10032764,1316572,4,4.0472479386802656,II_40
10032764,1298112,4,4.002589861770327,II_40
10032764,3036997,4,3.995868485588872,II_40
10032764,1307853,4,3.9828407890519943,II_40
10032764,1293013,4,3.978990852524138,II_40
10032764,3072086,5,3.9562612480417303,II_40
10032764,1401535,4,3.951764361763271,II_40
10032764,1292341,4,3.9269369757072874,II_40
10032764,1853621,4,3.907390056518286,II_40
10032764,1297518,3,3.902451573643992,II_40
10032764,2369549,4,3.8777118066111247,II_40
10032764,1297570,4,3.8711858765644642,II_40
10032764,1293351,3,3.8706880590826187,II_40
10032764,1291550,4,3.856015698072397,II_40
10032764,2147854,4,3.8546381579997475,II_40
10032764,1309160,4,3.853775023044432,II_40
10032764,1293867,4,3.846488547560503,II_40
10032764,1304970,3,3.8183051624250273,II_40
10032764,1474180,4,3.812911938507338,II_40
10032764,1295965,4,3.8066349263891093,II_40
10032764,1297018,4,3.7999307127760633,II_40
10032764,1295250,4,3.761218819379802,II_40
10032764,2082013,4,3.747637969179332,II_40
10032764,2277018,4,3.7404496626242425,II_40
10032764,1295384,3,3.7309499507904222,II_40
10032764,1300883,4,3.7232289444371496,II_40
10032764,1302987,4,3.7182825358511593,II_40
10032764,1305065,4,3.702366692103264,II_40
10032764,1292704,4,3.6897156505394437,II_40
10032764,2124724,4,3.684783104660548,II_40
10032764,1307694,4,3.6600466419718978,II_40
10032764,1303184,4,3.6572706393487238,II_40
10032764,1303010,3,3.6542644387631,II_40
10032764,1418190,3,3.6393335468141337,II_40
10032764,2230888,3,3.6143337343352493,II_40
10032764,1306160,3,3.566323543719646,II_40
10032764,1292344,3,3.5615471344817546,II_40
10032764,1305034,4,3.556846069144105,II_40
10032764,1835843,4,3.5528354981026786,II_40
10032764,1307702,4,3.5362323203828057,II_40
10032764,1316513,4,3.5355496009077383,II_40
10032764,3596502,2,3.4846449477392625,II_40
10032764,1418189,4,3.476664360161033,II_40
10032764,2268359,3,3.4661217067753767,II_40
10032764,1307323,3,3.4656990097164626,II_40
10032764,1298644,3,3.389227994997172,II_40
10032764,1418191,3,3.3755582994296773,II_40
10032764,1309184,4,3.330520388082008,II_40
10032764,1307072,3,3.295117299911954,II_40
10032764,1788392,3,3.220214490918536,II_40
10032764,1307043,3,3.031851098858118,II_40
10032764,3240208,4,3.021791575654043,II_40
10032764,1307762,3,3.0012041602085273,II_40
10032764,3607666,2,2.956259301273349,II_40
10032764,2222995,3,2.9007942468289656,II_40
10032764,3148027,3,2.875897026790226,II_40
10032764,1499008,3,2.7180727060733285,II_40
10032764,3928370,2,2.626242829202664,II_40
4869982,1292720,5,5.070210738091614,II_40
4869982,1291560,5,5.062389796484466,II_40
4869982,1295644,5,5.041028974705664,II_40
4869982,1291843,5,4.98022254874944,II_40
4869982,1418019,5,4.973752289769017,II_40
4869982,2131459,4,4.9313495003763235,II_40
4869982,1291552,5,4.883883392040036,II_40
4869982,3560787,4,4.865203128699843,II_40
4869982,1434184,5,4.808919601387357,II_40
4869982,3190880,5,4.808696433359195,II_40
4869982,1292849,5,4.8023079295277995,II_40
4869982,1292679,5,4.749653108681498,II_40
4869982,1291561,5,4.747343724584832,II_40
4869982,1292064,5,4.744622299021199,II_40
4869982,1292402,5,4.73042841212495,II_40
4869982,1291545,5,4.725898854637279,II_40
4869982,1304447,5,4.705117157145698,II_40
4869982,1299080,5,4.700798594629968,II_40
4869982,3990470,5,4.691902619020319,II_40
4869982,1293544,5,4.68878523678671,II_40
4869982,1428576,4,4.682718743593297,II_40
4869982,1300299,4,4.681250384735429,II_40
4869982,1293318,5,4.675265540500827,II_40
4869982,2300586,5,4.653131592569815,II_40
4869982,1431699,4,4.643487453117317,II_40
4869982,1291870,4,4.617153725105991,II_40
4869982,1298744,5,4.6124746403004435,II_40
4869982,1292225,5,4.5806085047624,II_40
4869982,1292523,4,4.571855450044173,II_40
4869982,1316510,5,4.55065662194093,II_40
4869982,1291559,5,4.538773586168902,II_40
4869982,1301753,5,4.533306912448037,II_40
4869982,1465037,5,4.507564301599987,II_40
4869982,1297574,5,4.497880816646433,II_40
4869982,1292287,5,4.4928718570962465,II_40
4869982,1292444,4,4.4925689742454535,II_40
4869982,2129039,4,4.461054945463829,II_40
4869982,1807959,5,4.446112755497339,II_40
4869982,3901388,5,4.433807506202218,II_40
4869982,1297131,5,4.431973001217876,II_40
4869982,1783457,4,4.426004174532991,II_40
4869982,1431719,4,4.4161196273187775,II_40
4869982,1293203,5,4.41478081566129,II_40
4869982,1870436,4,4.395219196567023,II_40
4869982,1296078,5,4.372488407079071,II_40
4869982,1309163,5,4.352646235226428,II_40
4869982,1308741,4,4.349207634262733,II_40
4869982,1292371,4,4.3093081066973955,II_40
4869982,1299327,5,4.296870028550537,II_40
4869982,1291838,4,4.284623538574405,II_40
4869982,1292728,5,4.27801127062056,II_40
4869982,1297518,4,4.256148199802723,II_40
4869982,1303246,5,4.24371655516598,II_40
4869982,1309043,4,4.236294639593909,II_40
4869982,1292553,4,4.235855076203725,II_40
4869982,3734112,4,4.2346699301147455,II_40
4869982,1308807,4,4.220014864778149,II_40
4869982,1291543,5,4.212801176618553,II_40
4869982,1298443,4,4.201021558244957,II_40
4869982,1291578,4,4.199079765358126,II_40
4869982,1298653,4,4.193472207352045,II_40
4869982,2085721,4,4.192682335325243,II_40
4869982,1296436,4,4.18513447894439,II_40
4869982,4888039,4,4.1721196470130675,II_40
4869982,1293013,4,4.16847220177632,II_40
4869982,1292704,4,4.157930949410012,II_40
4869982,3011308,5,4.104555739977741,II_40
4869982,1293702,4,4.101851634757511,II_40
4869982,3102668,4,4.1010940421260464,II_40
4869982,4009651,4,4.053308590285086,II_40
4869982,1300883,4,4.049757069780755,II_40
4869982,1418190,3,4.043941336749362,II_40
4869982,1291582,5,4.02602283644762,II_40
4869982,1431716,4,4.0213737586502525,II_40
4869982,1306317,4,3.9510120032327016,II_40
4869982,1295485,3,3.919010124040134,II_40
4869982,1295250,4,3.8920827042841295,II_40
4869982,1294766,4,3.877342436168733,II_40
4869982,1474189,3,3.7591403688394887,II_40
4869982,1401524,4,3.747883036771694,II_40
4869982,1297747,4,3.7295998519235605,II_40
4869982,2138507,4,3.715134357929051,II_40
4869982,2998270,3,3.7112405270035755,II_40
4869982,1308752,3,3.6972381451001293,II_40
4869982,1302987,4,3.687082874208164,II_40
4869982,1309055,4,3.6369348031284114,II_40
4869982,1309136,4,3.5936302326586445,II_40
4869982,1299680,4,3.534218544344529,II_40
4869982,1760104,3,3.5295189097904243,II_40
4869982,1418191,4,3.5274650325543195,II_40
4869982,1433673,5,3.520393699791208,II_40
4869982,1299059,3,3.511665201090303,II_40
4869982,1457217,2,3.4987566990521555,II_40
4869982,1306809,4,3.4870710709294994,II_40
4869982,1308587,4,3.4606113794140825,II_40
4869982,2148394,4,3.455237500048698,II_40
4869982,1914831,4,3.431303100920767,II_40
4869982,3011102,3,3.3946183758805404,II_40
4869982,1961963,3,3.1352785437273165,II_40
4869982,1307023,3,2.9159057202836194,II_40
4869982,1308827,3,2.8228357993232955,II_40
