user,item,rating,prediction,Algorithm
27900917,1291842,5,4.253663906845824,II_60
27900917,2154868,4,4.233964041124964,II_60
27900917,1299288,3,4.218479763415192,II_60
27900917,1849031,4,4.214802661179775,II_60
27900917,2124703,4,4.209944449928786,II_60
27900917,1781621,3,4.199299659551367,II_60
27900917,1419936,5,4.198803080724194,II_60
27900917,1292523,3,4.158777257783069,II_60
27900917,1291586,4,4.131979201618752,II_60
27900917,1293377,4,4.128285659009428,II_60
27900917,1294136,5,4.092752026354631,II_60
27900917,1293531,4,4.074148870655245,II_60
27900917,1291543,5,4.055337201988564,II_60
27900917,1898223,4,4.051216961558045,II_60
27900917,1304641,5,4.03878924793421,II_60
27900917,1308749,5,4.02403550583799,II_60
27900917,3609075,4,4.010717588612774,II_60
27900917,2365260,4,3.9852425015619106,II_60
27900917,1293088,4,3.902978914604188,II_60
27900917,1794435,3,3.8902661198439,II_60
27900917,1297518,3,3.885914629751117,II_60
27900917,2144242,4,3.8819270201614406,II_60
27900917,1291574,4,3.87849175658563,II_60
27900917,1309069,4,3.8724930268913784,II_60
27900917,1890784,3,3.859088240041314,II_60
27900917,2357162,2,3.85771722150579,II_60
27900917,1303815,4,3.8424402237989654,II_60
27900917,1431716,3,3.8035285744488334,II_60
27900917,1298038,4,3.8027731239536746,II_60
27900917,1309045,3,3.783423184698267,II_60
27900917,1294990,3,3.7680285342563513,II_60
27900917,1304022,4,3.767227719650247,II_60
27900917,1428602,4,3.74219119547201,II_60
27900917,1466007,3,3.714319522862866,II_60
27900917,1293555,4,3.705754941180677,II_60
27900917,1305279,4,3.700757206570097,II_60
27900917,1306951,3,3.692762679649946,II_60
27900917,1293867,4,3.6827265537254146,II_60
27900917,1304585,5,3.6813277785661813,II_60
27900917,1308747,4,3.6766891846027048,II_60
27900917,1418070,5,3.667702190474316,II_60
27900917,1293353,4,3.654377910095862,II_60
27900917,3005875,5,3.6467666981537223,II_60
27900917,1307694,2,3.628231687150614,II_60
27900917,2148619,3,3.5460865615948736,II_60
27900917,4133814,4,3.497271521242248,II_60
27900917,1433673,2,3.4657711352835814,II_60
27900917,1308752,3,3.455644100015577,II_60
27900917,3596502,3,3.424191922878113,II_60
27900917,1457217,3,3.405947621189119,II_60
27900917,1307323,3,3.332826328640246,II_60
27900917,1295242,3,3.31616663528976,II_60
27900917,1994876,2,3.296039039200204,II_60
27900917,1308288,4,3.2764568997299475,II_60
27900917,1293135,3,3.2453519382529037,II_60
27900917,1436870,4,3.2377778171883893,II_60
27900917,1465829,3,3.2236931441138106,II_60
27900917,1585236,3,3.2021117035859787,II_60
27900917,1418191,3,3.192195823233345,II_60
27900917,1585146,3,3.149177065520274,II_60
27900917,1300608,3,3.126950170709588,II_60
27900917,3066739,3,3.1192859568044855,II_60
27900917,1293258,3,3.0759130592836135,II_60
27900917,1293173,3,3.069927041205026,II_60
27900917,2978951,1,3.0531292951502134,II_60
27900917,3897667,3,2.955891179080533,II_60
27900917,4151110,4,2.9255607642642456,II_60
27900917,3268216,3,2.7472886345958534,II_60
27900917,4111416,3,2.7303292178799072,II_60
27900917,1499008,3,2.681306368106556,II_60
27900917,3718447,3,2.414973831714636,II_60
27900917,3670447,1,2.401694490529415,II_60
27900917,4707230,2,2.3923919623504766,II_60
27612232,1291546,4,4.787842065430608,II_60
27612232,1292215,4,4.705947454308998,II_60
27612232,1418019,5,4.705328351895454,II_60
27612232,1292213,5,4.689006327928394,II_60
27612232,1292063,5,4.6609838448321765,II_60
27612232,1291561,5,4.64818138556948,II_60
27612232,1300267,4,4.644668150695756,II_60
27612232,1293350,4,4.608447346385022,II_60
27612232,1292720,4,4.5824053526968465,II_60
27612232,1292224,5,4.5603333076846715,II_60
27612232,1291832,4,4.5509994094132304,II_60
27612232,1291828,5,4.498444374409564,II_60
27612232,1291875,3,4.494498365905051,II_60
27612232,1428578,4,4.485073251514031,II_60
27612232,1307315,4,4.480560552463498,II_60
27612232,1309027,5,4.475470112500579,II_60
27612232,1431699,4,4.461654176598957,II_60
27612232,1292401,4,4.445993703260262,II_60
27612232,1292328,4,4.430331419311302,II_60
27612232,1292260,5,4.417204110374084,II_60
27612232,2149806,5,4.401968485851284,II_60
27612232,1292365,4,4.401097622621471,II_60
27612232,1294638,4,4.366704587213204,II_60
27612232,1297574,4,4.3541070246089815,II_60
27612232,1851857,4,4.339347098091775,II_60
27612232,1305666,5,4.337489655099763,II_60
27612232,1418834,5,4.335288515809839,II_60
27612232,1293544,4,4.328566945856064,II_60
27612232,2209573,5,4.326781474504855,II_60
27612232,1849031,4,4.326729840950458,II_60
27612232,1293145,4,4.303801520817423,II_60
27612232,1292343,5,4.292549192816312,II_60
27612232,1759386,4,4.284590367066667,II_60
27612232,1293323,4,4.244767847211859,II_60
27612232,1292402,5,4.2331021644252695,II_60
27612232,1295686,4,4.226670037251308,II_60
27612232,1783772,5,4.219395838440057,II_60
27612232,1301509,4,4.2168728098082315,II_60
27612232,1419936,5,4.201396014897811,II_60
27612232,1298653,4,4.196967185116398,II_60
27612232,1309060,5,4.17770979606729,II_60
27612232,1297544,4,4.142083569473286,II_60
27612232,1300618,4,4.138571662379308,II_60
27612232,1308857,4,4.136455134325019,II_60
27612232,2969282,5,4.1148301876677555,II_60
27612232,1300108,4,4.080118068444676,II_60
27612232,1303630,4,4.0756362433051345,II_60
27612232,1308779,5,4.0396631199971305,II_60
27612232,4164444,4,4.008993941264058,II_60
27612232,1295038,3,3.996967235254648,II_60
27612232,1763134,4,3.985544616756049,II_60
27612232,1292289,4,3.9851663854130086,II_60
27612232,3824672,4,3.972368343698324,II_60
27612232,1291835,4,3.9560455890186343,II_60
27612232,1308076,5,3.941472558396572,II_60
27612232,1867335,4,3.9316690166862784,II_60
27612232,1440703,4,3.9257169682823623,II_60
27612232,3003137,3,3.923129382917154,II_60
27612232,1300275,4,3.922346246959358,II_60
27612232,1920796,4,3.9154429378078452,II_60
27612232,1292553,4,3.9074630848357947,II_60
27612232,1303590,3,3.90417143355811,II_60
27612232,1300300,4,3.9016267347962774,II_60
27612232,3148748,3,3.893971903085155,II_60
27612232,1304826,4,3.88386941295461,II_60
27612232,3737102,3,3.8793326082848925,II_60
27612232,1295384,4,3.869546348533555,II_60
27612232,3279107,3,3.8689316223030024,II_60
27612232,3550132,4,3.8576501941798207,II_60
27612232,1301459,4,3.857599934833663,II_60
27612232,1291869,4,3.8411114363779797,II_60
27612232,1295280,4,3.8264626263048545,II_60
27612232,1300220,3,3.8257839093972263,II_60
27612232,1304624,3,3.8195716961857205,II_60
27612232,1764796,5,3.8052808557434816,II_60
27612232,1294561,4,3.7927566902123493,II_60
27612232,1307696,3,3.7900496716248013,II_60
27612232,1304854,4,3.776822403147527,II_60
27612232,1291584,4,3.774034708910735,II_60
27612232,1305724,3,3.7681148331411016,II_60
27612232,2223596,4,3.7650823733587173,II_60
27612232,1428602,4,3.7455650115113155,II_60
27612232,1306808,4,3.738290082230886,II_60
27612232,1296011,4,3.73761320798703,II_60
27612232,1305355,4,3.733451057662668,II_60
27612232,1306612,4,3.718288104947804,II_60
27612232,1296996,3,3.6985050736821896,II_60
27612232,4145476,4,3.697474885677398,II_60
27612232,1308288,4,3.69402574139769,II_60
27612232,1829230,3,3.688485028133483,II_60
27612232,1306809,3,3.6595597584433435,II_60
27612232,1294766,5,3.6508541913586896,II_60
27612232,1307323,4,3.6256641806966488,II_60
27612232,1305065,4,3.6205112683819554,II_60
27612232,1306317,4,3.600081368752019,II_60
27612232,1760027,3,3.598518506982718,II_60
27612232,1303203,4,3.5980648683390704,II_60
27612232,1308751,4,3.585937246699518,II_60
27612232,1296629,4,3.5844064504445337,II_60
27612232,1306160,4,3.5720958376544347,II_60
27612232,1292344,3,3.5709848232840606,II_60
27612232,3312344,4,3.559332721351494,II_60
27612232,1329950,4,3.555731791957039,II_60
27612232,1298525,4,3.549165568308738,II_60
27612232,1299680,4,3.5397822524562987,II_60
27612232,1304337,4,3.532332081053989,II_60
27612232,1436870,4,3.517664235985255,II_60
27612232,1300498,4,3.5168831171646624,II_60
27612232,1819388,3,3.5016670996114723,II_60
27612232,1914652,4,3.4427467589075924,II_60
27612232,1309059,3,3.4324549363683503,II_60
27612232,1400665,4,3.431338782674474,II_60
27612232,2132120,4,3.4223807084498556,II_60
27612232,2080133,4,3.4106711800434377,II_60
27612232,3313801,4,3.400497621231366,II_60
27612232,1946882,4,3.394014061725496,II_60
27612232,1305333,4,3.380533895165665,II_60
27612232,1308587,3,3.298172118187339,II_60
27612232,3240208,3,3.287609070889348,II_60
27612232,1949328,4,3.2462748628071374,II_60
27612232,3262939,3,3.033542328898266,II_60
27612232,1418605,5,2.995417860179735,II_60
27612232,3289086,4,2.9499790676358066,II_60
27612232,1304282,3,2.9022869911125797,II_60
27612232,1308811,4,2.8029352482825782,II_60
27612232,3670447,3,2.7854789052392523,II_60
10032764,1782004,5,4.961162637814399,II_60
10032764,3190880,5,4.923741790499156,II_60
10032764,1292720,5,4.909873066627724,II_60
10032764,1393859,5,4.899019042132558,II_60
10032764,3560787,5,4.894466802255094,II_60
10032764,1292262,5,4.8290861170508865,II_60
10032764,1291828,5,4.813582136193241,II_60
10032764,1295644,5,4.801975868406876,II_60
10032764,1291858,5,4.787133411684386,II_60
10032764,1457573,5,4.778471765903631,II_60
10032764,3541415,5,4.774624610127874,II_60
10032764,2326676,5,4.762562596465536,II_60
10032764,1291561,5,4.73991676490817,II_60
10032764,1428581,5,4.708314362788448,II_60
10032764,1291560,5,4.6906422160711525,II_60
10032764,3072124,5,4.686365089753114,II_60
10032764,1291832,5,4.661039067985297,II_60
10032764,1291545,5,4.650820708833044,II_60
10032764,1300960,5,4.631675280380805,II_60
10032764,1307528,4,4.569570301234364,II_60
10032764,1858711,3,4.567085690473167,II_60
10032764,1292365,5,4.556997392551171,II_60
10032764,1292220,5,4.548862724240168,II_60
10032764,2129039,5,4.542458200305713,II_60
10032764,1298624,5,4.539391012412891,II_60
10032764,1293318,5,4.531385184874303,II_60
10032764,1292679,5,4.514623725694251,II_60
10032764,1300374,4,4.502967267808127,II_60
10032764,1465037,4,4.485700614461026,II_60
10032764,3793023,3,4.475027788873519,II_60
10032764,1300741,4,4.45386945193848,II_60
10032764,1417598,4,4.442273020634711,II_60
10032764,1292659,5,4.406655547685124,II_60
10032764,1305903,4,4.383604661176721,II_60
10032764,1862151,4,4.366156567804626,II_60
10032764,3908423,5,4.365062821863701,II_60
10032764,1781636,4,4.363073891019802,II_60
10032764,1292272,4,4.349824134067277,II_60
10032764,1431718,5,4.344911867242437,II_60
10032764,3033864,4,4.330180773883789,II_60
10032764,1292402,4,4.322062379369107,II_60
10032764,1293530,3,4.313782657597599,II_60
10032764,1297192,5,4.309147301720565,II_60
10032764,3073124,3,4.308883480874003,II_60
10032764,1297630,4,4.285283266320492,II_60
10032764,1300868,4,4.267649966750587,II_60
10032764,1292728,4,4.242724648541724,II_60
10032764,1783457,4,4.215317338915046,II_60
10032764,1292523,4,4.205672073214871,II_60
10032764,1309043,4,4.204422686491121,II_60
10032764,1308741,5,4.2026892817914865,II_60
10032764,1301726,4,4.198941514610662,II_60
10032764,1300108,5,4.197286031522392,II_60
10032764,1309004,5,4.187073495630063,II_60
10032764,1291557,4,4.154842410212641,II_60
10032764,1766086,5,4.152377344118262,II_60
10032764,1292553,4,4.119515497444545,II_60
10032764,1298128,4,4.103132376103786,II_60
10032764,1293531,4,4.066662714518933,II_60
10032764,1303485,4,4.055817716940188,II_60
10032764,3036997,4,4.04699401933107,II_60
10032764,1316572,4,4.0372246271548455,II_60
10032764,1293013,4,4.004606468090363,II_60
10032764,1298112,4,3.9829074616844835,II_60
10032764,3072086,5,3.9819285100593693,II_60
10032764,1307853,4,3.9712397592914637,II_60
10032764,1401535,4,3.9653387843943957,II_60
10032764,1292341,4,3.964183068132034,II_60
10032764,1297518,3,3.922760727368806,II_60
10032764,1293351,3,3.9209862203819017,II_60
10032764,1853621,4,3.90235007196206,II_60
10032764,2369549,4,3.8862978078740675,II_60
10032764,1297570,4,3.8797279080983045,II_60
10032764,1304970,3,3.839595179187408,II_60
10032764,1293867,4,3.838268261863986,II_60
10032764,2147854,4,3.8314429815317688,II_60
10032764,1291550,4,3.8254739813072463,II_60
10032764,1309160,4,3.8170640079414073,II_60
10032764,1474180,4,3.8123516466136995,II_60
10032764,1295250,4,3.7635888186879916,II_60
10032764,1297018,4,3.7574702590478872,II_60
10032764,1295965,4,3.7562258114752094,II_60
10032764,1418190,3,3.73065341020305,II_60
10032764,1300883,4,3.727446684283663,II_60
10032764,1292704,4,3.723660588818662,II_60
10032764,2082013,4,3.7119368882784918,II_60
10032764,2277018,4,3.7064831605046673,II_60
10032764,1302987,4,3.689143754761853,II_60
10032764,1305065,4,3.6744166041443065,II_60
10032764,1303184,4,3.670003776099384,II_60
10032764,1295384,3,3.6697752499536285,II_60
10032764,1303010,3,3.6627060380011205,II_60
10032764,1307694,4,3.660664338422705,II_60
10032764,2124724,4,3.6569372931303845,II_60
10032764,1307702,4,3.575407746475822,II_60
10032764,2230888,3,3.5583781200100804,II_60
10032764,1292344,3,3.5526794479024133,II_60
10032764,1835843,4,3.551669333956324,II_60
10032764,1305034,4,3.5356321462097466,II_60
10032764,1316513,4,3.5114557613224755,II_60
10032764,3596502,2,3.500214697348615,II_60
10032764,1306160,3,3.4881190579832624,II_60
10032764,1418189,4,3.4840133391611956,II_60
10032764,1298644,3,3.450339432532196,II_60
10032764,2268359,3,3.4042830078592776,II_60
10032764,1307323,3,3.4018383597171855,II_60
10032764,1418191,3,3.3594943327920994,II_60
10032764,1307072,3,3.305603048318554,II_60
10032764,1309184,4,3.2938400853546446,II_60
10032764,1788392,3,3.2017122661940767,II_60
10032764,1307043,3,3.0968130911287965,II_60
10032764,3240208,4,3.06516972678483,II_60
10032764,1307762,3,3.035896898530236,II_60
10032764,3607666,2,2.9993187853892596,II_60
10032764,3148027,3,2.8504909660861313,II_60
10032764,2222995,3,2.837373957823882,II_60
10032764,1499008,3,2.7240194701916156,II_60
10032764,3928370,2,2.6637529005637233,II_60
4869982,1292720,5,5.088808319874967,II_60
4869982,1295644,5,5.065177653411053,II_60
4869982,1291560,5,5.003955780824057,II_60
4869982,1291843,5,4.9797069949943165,II_60
4869982,1418019,5,4.968401293441474,II_60
4869982,2131459,4,4.954329557636819,II_60
4869982,1291561,5,4.887993453848297,II_60
4869982,1291552,5,4.845054841919588,II_60
4869982,1292849,5,4.801874842121116,II_60
4869982,3190880,5,4.796673559703191,II_60
4869982,3560787,4,4.788893493232222,II_60
4869982,1292064,5,4.750058048641035,II_60
4869982,1434184,5,4.74919354736725,II_60
4869982,1292402,5,4.741808782022224,II_60
4869982,1292679,5,4.7337804461383755,II_60
4869982,1299080,5,4.714421834634337,II_60
4869982,1291545,5,4.709890897628798,II_60
4869982,1304447,5,4.709871591658982,II_60
4869982,1293544,5,4.692757260585068,II_60
4869982,2300586,5,4.686252995579613,II_60
4869982,3990470,5,4.665310838669346,II_60
4869982,1300299,4,4.657610155149938,II_60
4869982,1428576,4,4.65395300797697,II_60
4869982,1293318,5,4.648842337777836,II_60
4869982,1316510,5,4.6328765933769205,II_60
4869982,1291870,4,4.598310424085313,II_60
4869982,1431699,4,4.596757524488178,II_60
4869982,1292225,5,4.564141558157353,II_60
4869982,1292287,5,4.5448185554021014,II_60
4869982,2129039,4,4.5256806534015395,II_60
4869982,1465037,5,4.525122693714293,II_60
4869982,1298744,5,4.524137863203901,II_60
4869982,1297574,5,4.523534500828652,II_60
4869982,1301753,5,4.508952947505483,II_60
4869982,3901388,5,4.5021760959770525,II_60
4869982,1292523,4,4.490598920312132,II_60
4869982,1291559,5,4.48114943695332,II_60
4869982,1297131,5,4.4712679297565145,II_60
4869982,1292444,4,4.45534460090541,II_60
4869982,1293203,5,4.4469291939512505,II_60
4869982,1807959,5,4.429902775786972,II_60
4869982,1431719,4,4.426489424184092,II_60
4869982,1292371,4,4.380358351559758,II_60
4869982,1870436,4,4.370156343909986,II_60
4869982,1783457,4,4.35249492339458,II_60
4869982,1299327,5,4.339823780535992,II_60
4869982,1309163,5,4.323376570499524,II_60
4869982,1296078,5,4.320404125289589,II_60
4869982,1308741,4,4.309913331523862,II_60
4869982,1309043,4,4.2774248784278175,II_60
4869982,1298653,4,4.260941059753391,II_60
4869982,1308807,4,4.2518832352176075,II_60
4869982,2085721,4,4.250645212933805,II_60
4869982,1291838,4,4.249344088748378,II_60
4869982,1298443,4,4.248522730861608,II_60
4869982,1292553,4,4.2455545886060495,II_60
4869982,1292728,5,4.23090348957772,II_60
4869982,1291578,4,4.224479710748179,II_60
4869982,3734112,4,4.222015924216865,II_60
4869982,1303246,5,4.221375628928439,II_60
4869982,1297518,4,4.214112846011354,II_60
4869982,4888039,4,4.211731923220721,II_60
4869982,1293013,4,4.180089042416946,II_60
4869982,1291543,5,4.171832839872544,II_60
4869982,1292704,4,4.1533012004032,II_60
4869982,1296436,4,4.146016578470565,II_60
4869982,3102668,4,4.132432091290083,II_60
4869982,1293702,4,4.126097003168835,II_60
4869982,1300883,4,4.0837414012292355,II_60
4869982,3011308,5,4.077461742437,II_60
4869982,1291582,5,4.045505466064767,II_60
4869982,1431716,4,4.042219915246227,II_60
4869982,4009651,4,4.007024761919164,II_60
4869982,1418190,3,3.9902259668450757,II_60
4869982,1306317,4,3.92803552370206,II_60
4869982,1295485,3,3.9023998394240373,II_60
4869982,1295250,4,3.884396635172732,II_60
4869982,1294766,4,3.8344122418385957,II_60
4869982,1474189,3,3.8055436040390074,II_60
4869982,2138507,4,3.772481423799317,II_60
4869982,2998270,3,3.7306918864987084,II_60
4869982,1401524,4,3.7116939394076836,II_60
4869982,1309055,4,3.6865375702526944,II_60
4869982,1297747,4,3.678028242757632,II_60
4869982,1302987,4,3.664755599270376,II_60
4869982,1308752,3,3.6043593971863817,II_60
4869982,1306809,4,3.5898848458701704,II_60
4869982,1309136,4,3.578889772461612,II_60
4869982,1760104,3,3.542370666207569,II_60
4869982,1418191,4,3.520959949865615,II_60
4869982,1457217,2,3.511807009596378,II_60
4869982,1299680,4,3.502739317746153,II_60
4869982,3011102,3,3.4876155985243424,II_60
4869982,2148394,4,3.47492951340253,II_60
4869982,1299059,3,3.460986762703291,II_60
4869982,1914831,4,3.4487826687211607,II_60
4869982,1308587,4,3.4480425602785236,II_60
4869982,1433673,5,3.4116607473635554,II_60
4869982,1961963,3,3.129228614904039,II_60
4869982,1307023,3,3.005033275214437,II_60
4869982,1308827,3,2.799038341508476,II_60
