user,item,rating,prediction,Algorithm
27900917,1291842,5,4.190828128146234,ALS
27900917,1304102,5,4.176414165284083,ALS
27900917,1781621,3,4.173782790200301,ALS
27900917,1294136,5,4.160049079802373,ALS
27900917,1419936,5,4.143238061695806,ALS
27900917,1292728,3,4.141705661262618,ALS
27900917,1291586,4,4.129227446319081,ALS
27900917,1292523,3,4.121155071977796,ALS
27900917,2154868,4,4.106794945754043,ALS
27900917,1299288,3,4.104795263630436,ALS
27900917,1898223,4,4.077782471144934,ALS
27900917,1293377,4,4.06910918390001,ALS
27900917,2365260,4,4.057765258422496,ALS
27900917,1293531,4,4.025963382266512,ALS
27900917,1304641,5,4.015797515608374,ALS
27900917,1298038,4,3.9972949640409245,ALS
27900917,1297518,3,3.9908671647442846,ALS
27900917,2357162,2,3.9771095652575914,ALS
27900917,1291543,5,3.9729775822335274,ALS
27900917,1294990,3,3.94418602784784,ALS
27900917,1308749,5,3.918504866378397,ALS
27900917,1291574,4,3.9164269834451044,ALS
27900917,1293088,4,3.9148380624957957,ALS
27900917,1431716,3,3.914614348664168,ALS
27900917,1303815,4,3.8844420099474304,ALS
27900917,3609075,4,3.8790287210963585,ALS
27900917,1309069,4,3.874232332760636,ALS
27900917,1304585,5,3.8546968847975327,ALS
27900917,2144242,4,3.8525110275748338,ALS
27900917,1794435,3,3.807762428600789,ALS
27900917,1308747,4,3.7809180855089366,ALS
27900917,1304022,4,3.778532101385612,ALS
27900917,1293867,4,3.7725314918567525,ALS
27900917,1293555,4,3.7636372134739062,ALS
27900917,1306951,3,3.7614047059115823,ALS
27900917,1890784,3,3.758418857534566,ALS
27900917,1309045,3,3.7060957606438034,ALS
27900917,1418070,5,3.6983428936190252,ALS
27900917,1293353,4,3.6880205774367454,ALS
27900917,1428602,4,3.6699658100540677,ALS
27900917,3005875,5,3.6674878920254406,ALS
27900917,1466007,3,3.6647827223781837,ALS
27900917,2148619,3,3.6515651552350192,ALS
27900917,1305279,4,3.646175571339482,ALS
27900917,1307694,2,3.600823340028393,ALS
27900917,1295242,3,3.5339169892937026,ALS
27900917,1994876,2,3.4876265697721207,ALS
27900917,1457217,3,3.4631704653232838,ALS
27900917,1307323,3,3.458140161087657,ALS
27900917,1308288,4,3.45598509931396,ALS
27900917,4133814,4,3.44227486040744,ALS
27900917,3596502,3,3.4034757517398893,ALS
27900917,1308752,3,3.3924028819119565,ALS
27900917,1293135,3,3.387317614518519,ALS
27900917,1433673,2,3.3476026874707596,ALS
27900917,1418191,3,3.345601144224365,ALS
27900917,1293173,3,3.332857441124731,ALS
27900917,1465829,3,3.258556651198247,ALS
27900917,1436870,4,3.2480607560063772,ALS
27900917,3066739,3,3.24159453887375,ALS
27900917,1293258,3,3.2333656982365717,ALS
27900917,1585236,3,3.207409600674537,ALS
27900917,1585146,3,3.1161057171961213,ALS
27900917,2978951,1,3.096212099599451,ALS
27900917,1300608,3,3.072482735186803,ALS
27900917,4151110,4,3.006235922363506,ALS
27900917,3897667,3,2.962185450291364,ALS
27900917,4111416,3,2.862432682607402,ALS
27900917,3268216,3,2.8568162759740767,ALS
27900917,1499008,3,2.714391713752958,ALS
27900917,4707230,2,2.5493297744142467,ALS
27900917,3718447,3,2.4433199611229517,ALS
27900917,3670447,1,2.4421107662196153,ALS
27612232,1291546,4,4.886441458723084,ALS
27612232,1292720,4,4.800952463775882,ALS
27612232,1292063,5,4.768408424540649,ALS
27612232,1292215,4,4.738263525755655,ALS
27612232,1300267,4,4.729917556572433,ALS
27612232,1291561,5,4.71312515056864,ALS
27612232,1291828,5,4.706720330326595,ALS
27612232,1293350,4,4.704789242115668,ALS
27612232,1418019,5,4.699278935600878,ALS
27612232,1292224,5,4.691823314786854,ALS
27612232,1292213,5,4.661807623326747,ALS
27612232,1291875,3,4.659747674627009,ALS
27612232,1291832,4,4.581841841705442,ALS
27612232,1292365,4,4.579861178836833,ALS
27612232,1309027,5,4.560003540714653,ALS
27612232,1292328,4,4.522260524839075,ALS
27612232,1307315,4,4.515025834289325,ALS
27612232,1292401,4,4.514325638390174,ALS
27612232,1851857,4,4.4962972757243165,ALS
27612232,1294638,4,4.474073178236177,ALS
27612232,1292260,5,4.463142332644345,ALS
27612232,1292343,5,4.445614167821127,ALS
27612232,1293544,4,4.439968850627608,ALS
27612232,2209573,5,4.434247100074924,ALS
27612232,1292402,5,4.420519346081244,ALS
27612232,1297574,4,4.415288285104908,ALS
27612232,1431699,4,4.412350601878501,ALS
27612232,2149806,5,4.411928676412952,ALS
27612232,1305666,5,4.407966784552432,ALS
27612232,1849031,4,4.389222031514715,ALS
27612232,1295686,4,4.363504537411492,ALS
27612232,1783772,5,4.358102059723064,ALS
27612232,1418834,5,4.35073664851226,ALS
27612232,1759386,4,4.345953593851455,ALS
27612232,1428578,4,4.326999502724368,ALS
27612232,1293145,4,4.29549729517635,ALS
27612232,1309060,5,4.262354058234349,ALS
27612232,1298653,4,4.26078897334498,ALS
27612232,1308857,4,4.236706841640941,ALS
27612232,1303630,4,4.228533341692836,ALS
27612232,1297544,4,4.195490188498505,ALS
27612232,1419936,5,4.193803671251234,ALS
27612232,1293323,4,4.179399095570963,ALS
27612232,1300618,4,4.148986139273329,ALS
27612232,1291835,4,4.12688135044414,ALS
27612232,1292289,4,4.11444985716967,ALS
27612232,1303590,3,4.098127494868409,ALS
27612232,3824672,4,4.079884360790058,ALS
27612232,1292553,4,4.075954798309915,ALS
27612232,3148748,3,4.075782957535489,ALS
27612232,2969282,5,4.068654253262404,ALS
27612232,1301509,4,4.062271124602614,ALS
27612232,1295038,3,4.0586173187726,ALS
27612232,1300108,4,4.050753606257702,ALS
27612232,1304624,3,4.043470163757623,ALS
27612232,1301459,4,4.038025337201504,ALS
27612232,4164444,4,4.037830674113864,ALS
27612232,1920796,4,4.018637788318869,ALS
27612232,1867335,4,4.004090626518041,ALS
27612232,1300275,4,4.001431977537346,ALS
27612232,1308779,5,3.999685292613041,ALS
27612232,1308076,5,3.9889081973287257,ALS
27612232,1291869,4,3.9879389749532947,ALS
27612232,1304826,4,3.9871283430899385,ALS
27612232,3737102,3,3.980223608351984,ALS
27612232,1440703,4,3.9735037513255125,ALS
27612232,1300300,4,3.9538544531082223,ALS
27612232,3003137,3,3.9403834759233853,ALS
27612232,1291584,4,3.9239365412536062,ALS
27612232,1296996,3,3.8970740514904687,ALS
27612232,1306612,4,3.880383487529189,ALS
27612232,1307696,3,3.87434374188642,ALS
27612232,1763134,4,3.8650333034771194,ALS
27612232,1300220,3,3.8649063642222554,ALS
27612232,1295384,4,3.852202768742436,ALS
27612232,1305724,3,3.850103316550404,ALS
27612232,2223596,4,3.818007635479615,ALS
27612232,1764796,5,3.817762088889515,ALS
27612232,1295280,4,3.816333048657753,ALS
27612232,1296011,4,3.8104380578309787,ALS
27612232,1305355,4,3.801511381417953,ALS
27612232,3550132,4,3.7904039886102505,ALS
27612232,1294561,4,3.786504295185891,ALS
27612232,1304854,4,3.7853381054737825,ALS
27612232,3279107,3,3.761863275562979,ALS
27612232,1829230,3,3.7599615364100756,ALS
27612232,1306317,4,3.754080044453835,ALS
27612232,1305065,4,3.7253189347890525,ALS
27612232,4145476,4,3.723858254084917,ALS
27612232,1760027,3,3.71923848761207,ALS
27612232,1294766,5,3.7174259856360514,ALS
27612232,1428602,4,3.7068292590442065,ALS
27612232,1306808,4,3.702707752785156,ALS
27612232,1307323,4,3.6767225680232896,ALS
27612232,1306809,3,3.665463640768668,ALS
27612232,1296629,4,3.663979909611179,ALS
27612232,1308751,4,3.6549601085829933,ALS
27612232,1308288,4,3.646043912600406,ALS
27612232,1299680,4,3.6369133181137925,ALS
27612232,1329950,4,3.6365602232412715,ALS
27612232,1303203,4,3.6221681277815283,ALS
27612232,1292344,3,3.6059613988930255,ALS
27612232,1306160,4,3.6054457265436346,ALS
27612232,1914652,4,3.6019544683748204,ALS
27612232,1304337,4,3.58560297272142,ALS
27612232,1300498,4,3.5730675485819026,ALS
27612232,1819388,3,3.561095265681242,ALS
27612232,1298525,4,3.5603244471697897,ALS
27612232,2132120,4,3.5484737216355913,ALS
27612232,1400665,4,3.5406401663219285,ALS
27612232,1305333,4,3.539784608151054,ALS
27612232,3312344,4,3.5172051421363997,ALS
27612232,1436870,4,3.495878212512219,ALS
27612232,2080133,4,3.483220148030396,ALS
27612232,1308587,3,3.4577044673798834,ALS
27612232,1309059,3,3.4537113586200134,ALS
27612232,3313801,4,3.4409365649027612,ALS
27612232,1949328,4,3.3836074113077177,ALS
27612232,1946882,4,3.371398213376337,ALS
27612232,3240208,3,3.327783558719115,ALS
27612232,3262939,3,3.2521969219128533,ALS
27612232,1304282,3,2.9855358019865808,ALS
27612232,3289086,4,2.97508096830455,ALS
27612232,1418605,5,2.9172425511740374,ALS
27612232,1308811,4,2.8780747985976984,ALS
27612232,3670447,3,2.784789125976532,ALS
10032764,1295644,5,4.854274457524817,ALS
10032764,1393859,5,4.837178211689501,ALS
10032764,1292720,5,4.818982732193702,ALS
10032764,1782004,5,4.771500080120325,ALS
10032764,3190880,5,4.770656706656084,ALS
10032764,1291858,5,4.763900206843391,ALS
10032764,1291828,5,4.757164385444305,ALS
10032764,3541415,5,4.752157039743791,ALS
10032764,3560787,5,4.750905965426289,ALS
10032764,1292262,5,4.700127772535495,ALS
10032764,1291561,5,4.682940735277644,ALS
10032764,1291560,5,4.673774665560711,ALS
10032764,3072124,5,4.6736373543316025,ALS
10032764,1291832,5,4.656901387358492,ALS
10032764,1457573,5,4.639557796137229,ALS
10032764,2326676,5,4.631921196444505,ALS
10032764,1428581,5,4.630474997108556,ALS
10032764,1291545,5,4.6159279266511675,ALS
10032764,1292365,5,4.614293579158696,ALS
10032764,1292220,5,4.607815146564392,ALS
10032764,1293318,5,4.580551994831963,ALS
10032764,1298624,5,4.5626030893908816,ALS
10032764,1300960,5,4.551117407546055,ALS
10032764,1858711,3,4.536346691124136,ALS
10032764,2129039,5,4.518857732017782,ALS
10032764,1292679,5,4.514052487406437,ALS
10032764,1307528,4,4.467012645281369,ALS
10032764,1300374,4,4.461352382581452,ALS
10032764,3793023,3,4.453077307785765,ALS
10032764,1300741,4,4.427912840571378,ALS
10032764,1292402,4,4.421216966755264,ALS
10032764,1417598,4,4.395153339331367,ALS
10032764,1465037,4,4.392946855939086,ALS
10032764,3908423,5,4.3802764130392555,ALS
10032764,1297630,4,4.376707702242711,ALS
10032764,1305903,4,4.3413356025054375,ALS
10032764,3073124,3,4.310085958299653,ALS
10032764,1297192,5,4.305836036351099,ALS
10032764,1292659,5,4.30308695126731,ALS
10032764,1862151,4,4.2817464237418985,ALS
10032764,1293530,3,4.276079406844177,ALS
10032764,1431718,5,4.2393130615249,ALS
10032764,1292272,4,4.235794912349785,ALS
10032764,3033864,4,4.205704244589805,ALS
10032764,1781636,4,4.203329468636102,ALS
10032764,1783457,4,4.195526741598425,ALS
10032764,1309043,4,4.183606362188494,ALS
10032764,1292728,4,4.177829418225617,ALS
10032764,1291557,4,4.1769646947816375,ALS
10032764,1301726,4,4.1631321450520815,ALS
10032764,3072086,5,4.138936192620507,ALS
10032764,1300868,4,4.137291577412051,ALS
10032764,1292523,4,4.12454661129974,ALS
10032764,1292553,4,4.102100373109477,ALS
10032764,3036997,4,4.100600571908936,ALS
10032764,1309004,5,4.09847070697905,ALS
10032764,1766086,5,4.093849216137798,ALS
10032764,1308741,5,4.078457204507361,ALS
10032764,1293531,4,4.077848516988961,ALS
10032764,1298128,4,4.051805568470567,ALS
10032764,1292341,4,4.0400025121713865,ALS
10032764,1303485,4,4.0286862421992105,ALS
10032764,1300108,5,4.017578675953685,ALS
10032764,1297518,3,4.014737673113499,ALS
10032764,1307853,4,3.999452668283893,ALS
10032764,1293351,3,3.9994411465598194,ALS
10032764,1316572,4,3.9820535942106448,ALS
10032764,1298112,4,3.9651870933324345,ALS
10032764,1293013,4,3.932610646104321,ALS
10032764,1297570,4,3.908517723260733,ALS
10032764,1304970,3,3.8904467051359304,ALS
10032764,1401535,4,3.8622224066142676,ALS
10032764,1853621,4,3.8530031588406404,ALS
10032764,1309160,4,3.8209152581436934,ALS
10032764,1291550,4,3.8202429156618414,ALS
10032764,1295965,4,3.816476236031865,ALS
10032764,2369549,4,3.8100643606131923,ALS
10032764,1300883,4,3.803572012867808,ALS
10032764,1293867,4,3.8012582640017976,ALS
10032764,1474180,4,3.7802365409839074,ALS
10032764,1292704,4,3.7788688469532135,ALS
10032764,2147854,4,3.768596862277784,ALS
10032764,1295250,4,3.7588755270694283,ALS
10032764,1295384,3,3.7479433340417088,ALS
10032764,2277018,4,3.7105686698878473,ALS
10032764,1418190,3,3.70195509680742,ALS
10032764,2082013,4,3.694306178799894,ALS
10032764,1303184,4,3.6914102849561092,ALS
10032764,1307694,4,3.688881599075327,ALS
10032764,1307702,4,3.683708481490308,ALS
10032764,2124724,4,3.6732611657444805,ALS
10032764,1303010,3,3.6603261710613966,ALS
10032764,1302987,4,3.6403662636505945,ALS
10032764,1305065,4,3.6354121067445693,ALS
10032764,1297018,4,3.6334182302655815,ALS
10032764,1305034,4,3.561467074877624,ALS
10032764,1298644,3,3.5536405632402657,ALS
10032764,1306160,3,3.5264301559764593,ALS
10032764,3596502,2,3.5224940151310893,ALS
10032764,1316513,4,3.5068760717739957,ALS
10032764,1418189,4,3.487449046700106,ALS
10032764,1307323,3,3.4675261342005177,ALS
10032764,2230888,3,3.467035371547793,ALS
10032764,1292344,3,3.462307151760334,ALS
10032764,1835843,4,3.443520425380292,ALS
10032764,1307072,3,3.3566381747214304,ALS
10032764,1418191,3,3.3535614855133202,ALS
10032764,2268359,3,3.342807554478283,ALS
10032764,1309184,4,3.3079415494232234,ALS
10032764,1788392,3,3.2622959080404152,ALS
10032764,1307043,3,3.1594878796884998,ALS
10032764,3240208,4,3.1082012175406257,ALS
10032764,3607666,2,3.0674663650625416,ALS
10032764,1307762,3,3.0149056103530256,ALS
10032764,2222995,3,2.9302018867321786,ALS
10032764,3148027,3,2.818449608088421,ALS
10032764,1499008,3,2.775881016267192,ALS
10032764,3928370,2,2.6637393376596386,ALS
4869982,1418019,5,4.960663857521522,ALS
4869982,2131459,4,4.951901326991169,ALS
4869982,1292720,5,4.946077485987193,ALS
4869982,1295644,5,4.940706116492407,ALS
4869982,1291552,5,4.879077542666231,ALS
4869982,3190880,5,4.869820476836935,ALS
4869982,3560787,4,4.837675801720484,ALS
4869982,1291561,5,4.831257451522498,ALS
4869982,1291560,5,4.828128022212794,ALS
4869982,1292064,5,4.810298760275535,ALS
4869982,1291843,5,4.781931536819459,ALS
4869982,1304447,5,4.7486312250306275,ALS
4869982,1300299,4,4.747790811486301,ALS
4869982,1292679,5,4.727223166970253,ALS
4869982,1292849,5,4.725778445006641,ALS
4869982,1293318,5,4.691540024356089,ALS
4869982,1293544,5,4.670123631252685,ALS
4869982,1434184,5,4.6669260581849175,ALS
4869982,1291545,5,4.656900858666493,ALS
4869982,1292225,5,4.652758771313254,ALS
4869982,1316510,5,4.646817479203771,ALS
4869982,1428576,4,4.641426122719815,ALS
4869982,1299080,5,4.6217695859406165,ALS
4869982,3990470,5,4.621453679195724,ALS
4869982,2129039,4,4.609847500056118,ALS
4869982,1431699,4,4.594257348964017,ALS
4869982,1465037,5,4.567842195547198,ALS
4869982,1292287,5,4.555391694706299,ALS
4869982,3901388,5,4.547882546933713,ALS
4869982,1297574,5,4.5404697945117585,ALS
4869982,1292402,5,4.537663620832228,ALS
4869982,1301753,5,4.535176343445284,ALS
4869982,2300586,5,4.505783939235814,ALS
4869982,1291870,4,4.494371505910643,ALS
4869982,1297131,5,4.486257518149977,ALS
4869982,1431719,4,4.456680481027231,ALS
4869982,1292444,4,4.402107721119992,ALS
4869982,1291559,5,4.398513505718406,ALS
4869982,1298744,5,4.379962125749498,ALS
4869982,1870436,4,4.378444094495208,ALS
4869982,1807959,5,4.37793338148522,ALS
4869982,1292371,4,4.346694515618842,ALS
4869982,1299327,5,4.325605808560547,ALS
4869982,4888039,4,4.3230556813345835,ALS
4869982,1309043,4,4.318839411729587,ALS
4869982,1783457,4,4.308384897963485,ALS
4869982,1308807,4,4.304713343796692,ALS
4869982,1292523,4,4.296486662589984,ALS
4869982,1309163,5,4.287450851938685,ALS
4869982,1298653,4,4.282121550722877,ALS
4869982,1292728,5,4.240572377998987,ALS
4869982,1291578,4,4.237387398426844,ALS
4869982,1292553,4,4.232252617274877,ALS
4869982,2085721,4,4.22761166501211,ALS
4869982,1308741,4,4.224228633721173,ALS
4869982,1291838,4,4.217877741972165,ALS
4869982,1303246,5,4.191314072967697,ALS
4869982,1296078,5,4.159908897929131,ALS
4869982,1293203,5,4.150111048115738,ALS
4869982,3011308,5,4.14521017762055,ALS
4869982,1297518,4,4.132125197436695,ALS
4869982,3734112,4,4.126557703568113,ALS
4869982,1298443,4,4.105570471139987,ALS
4869982,1291543,5,4.105400472617196,ALS
4869982,1431716,4,4.094506230119846,ALS
4869982,1296436,4,4.074129153402583,ALS
4869982,3102668,4,4.061010212695033,ALS
4869982,4009651,4,4.049145365353361,ALS
4869982,1293013,4,4.011894365240778,ALS
4869982,1300883,4,3.9923152873109684,ALS
4869982,1292704,4,3.9765855783603787,ALS
4869982,1291582,5,3.9604242159154417,ALS
4869982,1309055,4,3.9233423656503614,ALS
4869982,1295485,3,3.91796407462486,ALS
4869982,1293702,4,3.909477814595611,ALS
4869982,1418190,3,3.886847841683281,ALS
4869982,1295250,4,3.851344583725529,ALS
4869982,1306317,4,3.8360114463996875,ALS
4869982,1294766,4,3.8198820555888777,ALS
4869982,1474189,3,3.7746970402280593,ALS
4869982,2138507,4,3.7548965228309106,ALS
4869982,2998270,3,3.735259647441456,ALS
4869982,1401524,4,3.7192525394966136,ALS
4869982,1297747,4,3.6840597960422015,ALS
4869982,1457217,2,3.6400469927537342,ALS
4869982,3011102,3,3.6387266364638617,ALS
4869982,1302987,4,3.633776569633487,ALS
4869982,1306809,4,3.598179833149644,ALS
4869982,1914831,4,3.5973044902624323,ALS
4869982,1299059,3,3.5770821633587686,ALS
4869982,1308752,3,3.566709388328538,ALS
4869982,1760104,3,3.525765079087378,ALS
4869982,1433673,5,3.52452148462711,ALS
4869982,2148394,4,3.493857310577782,ALS
4869982,1299680,4,3.4796007915152107,ALS
4869982,1418191,4,3.4770735277992317,ALS
4869982,1309136,4,3.462976281742646,ALS
4869982,1308587,4,3.3885850175883623,ALS
4869982,1961963,3,3.1875506275912713,ALS
4869982,1307023,3,3.0199555534965232,ALS
4869982,1308827,3,2.9140391511587436,ALS
4869982,1304282,2,2.9096750718041653,ALS
4869982,3148027,2,2.8040729206147805,ALS
4869982,1419969,3,2.3685212569736014,ALS
4783264,1998799,5,4.3840492616899915,ALS
4783264,1449381,3,4.3293103172347465,ALS
4783264,3793023,4,4.18038775261012,ALS
4783264,1465037,4,4.11174478164696,ALS
4783264,1308817,3,4.091067869360107,ALS
4783264,1292225,3,4.018772749501173,ALS
4783264,1305903,3,4.01683556769696,ALS
4783264,1870436,5,3.969395956195722,ALS
4783264,4023638,4,3.9627561259582817,ALS
4783264,1433577,3,3.8700774109446927,ALS
4783264,1291544,3,3.7709510132689847,ALS
4783264,1297102,3,3.7369732371478763,ALS
4783264,1401535,3,3.6346704872498727,ALS
4783264,1295253,3,3.5426693814274715,ALS
4783264,4145476,3,3.317814480439468,ALS
4783264,3732780,5,3.303102916025482,ALS
4783264,1433330,3,3.0889035333097725,ALS
4584061,1292215,4,4.429165687693612,ALS
4584061,1295124,4,4.41039692316065,ALS
4584061,1292217,4,4.393371784214032,ALS
4584061,1292329,5,4.383265389659429,ALS
4584061,1292047,5,4.338324744879968,ALS
4584061,3560787,4,4.3254855673226285,ALS
4584061,1291879,4,4.2821827396055365,ALS
4584061,1291818,3,4.2728574474497725,ALS
4584061,1292679,4,4.2704149419545985,ALS
4584061,1291828,4,4.265536597523922,ALS
4584061,1291572,4,4.259644253128808,ALS
4584061,1308777,4,4.239198084591474,ALS
4584061,1291583,4,4.190631951693812,ALS
4584061,1292370,3,4.185173960710495,ALS
4584061,1291843,5,4.172638606162573,ALS
4584061,1302476,5,4.171490526415399,ALS
4584061,1293708,4,4.162352599811054,ALS
4584061,1292365,4,4.156275982797925,ALS
4584061,1388216,4,4.154957740187927,ALS
4584061,1307914,5,4.142803343285487,ALS
4584061,1296753,4,4.13806255838308,ALS
4584061,1316510,4,4.062401276236467,ALS
4584061,1292287,3,4.028466808407456,ALS
4584061,2353023,4,4.025304270473698,ALS
4584061,1292402,4,4.0183803144732995,ALS
4584061,1292343,4,4.0128566077367696,ALS
4584061,2336737,3,4.011984313197911,ALS
4584061,1292214,4,4.007048649727977,ALS
4584061,1297574,3,4.003477474333031,ALS
4584061,1978709,5,3.979482012986849,ALS
4584061,2037012,4,3.9709435729565143,ALS
