user,item,rating,prediction,Algorithm
37829070,1300945,3,0.9563045187050916,ItemItem
37829070,1304102,4,0.9437679002276096,ItemItem
37829070,1292212,3,0.9304963704580014,ItemItem
37829070,1308857,0,0.8652002291799166,ItemItem
37829070,1308799,0,0.8486931801214075,ItemItem
37829070,1304641,4,0.8430597083279698,ItemItem
37829070,3053521,0,0.8140458960373262,ItemItem
37829070,1308833,0,0.8039254688041044,ItemItem
37829070,1981242,0,0.7918866742853927,ItemItem
37829070,1292396,0,0.7856563459747172,ItemItem
37829070,1829654,0,0.7794299516995777,ItemItem
37829070,1962116,0,0.7788204141196204,ItemItem
37829070,1292049,0,0.7487101847988611,ItemItem
37829070,2334814,0,0.7314251855210663,ItemItem
37829070,1298112,0,0.727050887208823,ItemItem
37829070,3312344,0,0.7213333985256836,ItemItem
37829070,3734112,0,0.7196791368701665,ItemItem
37829070,1316580,0,0.7079041937457502,ItemItem
37829070,1835843,0,0.6987036066118906,ItemItem
37829070,2976111,0,0.6977798435545903,ItemItem
37829070,1303907,0,0.6936583072395237,ItemItem
37829070,1294833,0,0.6847855352701999,ItemItem
37829070,1306730,0,0.6734243823203849,ItemItem
37829070,1291869,0,0.6640003170987416,ItemItem
37829070,1308974,3,0.6581457622517797,ItemItem
37829070,1307906,0,0.647382841413692,ItemItem
37829070,1794435,0,0.6470158766145815,ItemItem
37829070,3804470,0,0.6459351990477291,ItemItem
37829070,1466394,0,0.6224825577628703,ItemItem
37829070,3041806,0,0.6158600477370899,ItemItem
37829070,1418752,3,0.5967162738857885,ItemItem
37829070,1304530,0,0.5917686166672023,ItemItem
37829070,1292679,0,0.5691202240629831,ItemItem
37829070,1484760,0,0.5557913176071483,ItemItem
37829070,1291557,0,0.5513219524436903,ItemItem
37829070,1291543,0,0.5247152135129376,ItemItem
37829070,2976123,0,0.5230838468148082,ItemItem
37829070,1421809,0,0.5177727120109794,ItemItem
37829070,2132220,0,0.5116436622928107,ItemItem
37829070,1396313,0,0.4952762926812304,ItemItem
37829070,1295374,0,0.49186108544858786,ItemItem
37829070,1787277,0,0.46853341587526565,ItemItem
37829070,1294136,0,0.4609600166330501,ItemItem
37829070,3578981,0,0.41342736255858004,ItemItem
37829070,1310174,0,0.4124800294211908,ItemItem
37829070,1301948,0,0.3989880131130348,ItemItem
37829070,3011093,0,0.38913245895105186,ItemItem
37829070,1297018,0,0.37587331709398697,ItemItem
37829070,3033864,0,0.30221096562217875,ItemItem
37829070,3313801,0,0.2580496881328451,ItemItem
37829070,1296935,0,0.25663595842773557,ItemItem
37829070,4151110,1,0.16679555026531423,ItemItem
37829070,3546019,3,0.16637137609493813,ItemItem
37829070,1305355,0,0.07638777607894331,ItemItem
37829070,1307043,0,0.06821247025791832,ItemItem
37829070,1291555,0,0.06405687691032291,ItemItem
37829070,1292895,0,0.05153573631300201,ItemItem
37829070,1307739,0,0.0235786956237809,ItemItem
37829070,1875313,0,0.012567450999945606,ItemItem
37829070,1792928,0,-0.0033247195729995127,ItemItem
37829070,1428602,0,-0.008946565494470704,ItemItem
37829070,1299661,0,-0.01000598001347175,ItemItem
37829070,3606975,0,-0.04722493917489201,ItemItem
37829070,3230462,0,-0.10212346005343642,ItemItem
37829070,1299745,0,-0.11290618821579557,ItemItem
37829070,1297747,0,-0.1183075475445925,ItemItem
37829070,3240208,0,-0.1270668585421748,ItemItem
37829070,2357708,0,-0.13485927805306952,ItemItem
37829070,1294671,0,-0.20664829098655035,ItemItem
37829070,3628370,0,-0.24167850511323197,ItemItem
37829070,1308655,0,-0.26087145350146645,ItemItem
37829070,1298346,0,-0.26885624372859906,ItemItem
37829070,3244162,0,-0.392109470685277,ItemItem
37829070,3126196,0,-0.4095736354034183,ItemItem
37829070,1304022,0,-0.4288839608312067,ItemItem
37829070,1393479,0,-0.5235014129948548,ItemItem
37829070,1926007,0,-0.5599285237688343,ItemItem
36855984,3560787,5,5.0478593485273,ItemItem
36855984,1899125,5,4.825970050808059,ItemItem
36855984,1304447,4,4.822334611359059,ItemItem
36855984,2326676,4,4.781348578244755,ItemItem
36855984,1291548,4,4.757279308364414,ItemItem
36855984,1291545,5,4.751947065629862,ItemItem
36855984,1292064,4,4.747753165273377,ItemItem
36855984,1291858,5,4.745905423762418,ItemItem
36855984,1300395,5,4.738544113734284,ItemItem
36855984,1291841,5,4.715887974914447,ItemItem
36855984,1300299,5,4.714952665536927,ItemItem
36855984,3338821,5,4.68981911646395,ItemItem
36855984,1291828,5,4.68904578721353,ItemItem
36855984,1292262,4,4.6867594483482335,ItemItem
36855984,1431683,5,4.670086774338962,ItemItem
36855984,1293172,4,4.657259656716724,ItemItem
36855984,1308817,5,4.622978089526363,ItemItem
36855984,1756073,4,4.591632508024753,ItemItem
36855984,1316580,4,4.583412911522979,ItemItem
36855984,2154096,4,4.577696736670104,ItemItem
36855984,1434184,5,4.571505131422773,ItemItem
36855984,1300741,4,4.570945762781319,ItemItem
36855984,1292222,5,4.56543454536248,ItemItem
36855984,3314870,5,4.554214385143947,ItemItem
36855984,1465037,5,4.5522612398301,ItemItem
36855984,1291549,5,4.538235769918895,ItemItem
36855984,1302827,5,4.534141645279872,ItemItem
36855984,1292329,5,4.522213283650988,ItemItem
36855984,1431699,5,4.518651667217322,ItemItem
36855984,3792799,5,4.51821401358654,ItemItem
36855984,1308575,4,4.509339776522909,ItemItem
36855984,2153527,4,4.486680178387083,ItemItem
36855984,3986493,5,4.4779475285995956,ItemItem
36855984,1295865,5,4.470314112108856,ItemItem
36855984,1297756,5,4.446256274713976,ItemItem
36855984,1817169,5,4.438867028454238,ItemItem
36855984,1578507,5,4.435653224862537,ItemItem
36855984,3033864,4,4.423953773765299,ItemItem
36855984,1295409,5,4.413664682305562,ItemItem
36855984,1309046,4,4.4132509020566175,ItemItem
36855984,1295686,5,4.398420155024127,ItemItem
36855984,1292722,5,4.398073909535773,ItemItem
36855984,1292271,4,4.397733165272808,ItemItem
36855984,1291877,5,4.397671153646401,ItemItem
36855984,1291562,5,4.387900675038776,ItemItem
36855984,1783457,4,4.379500637377112,ItemItem
36855984,1293544,5,4.374533879149505,ItemItem
36855984,1302425,4,4.372703749142564,ItemItem
36855984,1309163,5,4.372141924902522,ItemItem
36855984,1293964,5,4.353715352281732,ItemItem
36855984,1418834,4,4.353154749869838,ItemItem
36855984,2336737,5,4.343737819622828,ItemItem
36855984,2156754,5,4.332311548186552,ItemItem
36855984,1294638,4,4.3319502647507555,ItemItem
36855984,1303907,5,4.330521785981226,ItemItem
36855984,1303485,4,4.3057313717972026,ItemItem
36855984,1307811,4,4.305652704319671,ItemItem
36855984,1304073,4,4.297612182883505,ItemItem
36855984,1291559,4,4.2952300415254445,ItemItem
36855984,1309060,4,4.29502239220262,ItemItem
36855984,1303173,4,4.280274220249641,ItemItem
36855984,1297995,5,4.278214837272558,ItemItem
36855984,1760622,4,4.273752188444501,ItemItem
36855984,3901388,5,4.268937321199912,ItemItem
36855984,1291557,4,4.267087807359293,ItemItem
36855984,1309043,5,4.264018566621337,ItemItem
36855984,3319755,5,4.254266708402368,ItemItem
36855984,1689787,4,4.252513301321926,ItemItem
36855984,1304056,5,4.23884344706887,ItemItem
36855984,3077791,5,4.232305627221539,ItemItem
36855984,1292267,4,4.194578670144241,ItemItem
36855984,1308974,3,4.1924593873227955,ItemItem
36855984,1782142,5,4.175060375452567,ItemItem
36855984,1851906,4,4.1639620667515675,ItemItem
36855984,1787277,4,4.1382470095879835,ItemItem
36855984,1299327,4,4.13599129812973,ItemItem
36855984,1308820,4,4.126407914323218,ItemItem
36855984,1291847,4,4.105770015117317,ItemItem
36855984,1292484,3,4.105166546110785,ItemItem
36855984,1309101,4,4.092488278224834,ItemItem
36855984,1857099,4,4.080333993976278,ItemItem
36855984,1468155,4,4.0761388449460245,ItemItem
36855984,1293203,4,4.0717161071933905,ItemItem
36855984,1381964,5,4.066580731044152,ItemItem
36855984,1307332,4,4.05989509064941,ItemItem
36855984,1308076,3,4.059623515282047,ItemItem
36855984,1863947,5,4.057712197582759,ItemItem
36855984,1293088,4,4.047397940182619,ItemItem
36855984,2124586,5,4.037583944512377,ItemItem
36855984,3233761,4,4.036716783864632,ItemItem
36855984,1295038,5,4.036585921051527,ItemItem
36855984,1299193,5,4.0336083695755445,ItemItem
36855984,3804470,4,4.01097551162923,ItemItem
36855984,1292289,4,4.003210237691879,ItemItem
36855984,1296436,4,4.003180451179858,ItemItem
36855984,1418070,3,3.9840132444374046,ItemItem
36855984,2138507,4,3.9806689886643367,ItemItem
36855984,1920796,3,3.9795689080563625,ItemItem
36855984,3230459,4,3.9680687414512317,ItemItem
36855984,2028645,4,3.940259347362008,ItemItem
36855984,1301445,4,3.9328976625457726,ItemItem
36855984,2267369,4,3.9310305961714413,ItemItem
36855984,3550132,4,3.91496635358589,ItemItem
36855984,1781126,4,3.898162179717628,ItemItem
36855984,1474185,3,3.8882387177085778,ItemItem
36855984,4059245,4,3.8489340793550455,ItemItem
36855984,1298586,0,3.845565717429759,ItemItem
36855984,1396313,3,3.8451418369228785,ItemItem
36855984,1310174,4,3.8316088548050886,ItemItem
36855984,1304530,4,3.8143709592540387,ItemItem
36855984,1316513,4,3.778930626032752,ItemItem
36855984,1295374,4,3.766284659036028,ItemItem
36855984,2037796,3,3.7469903637132598,ItemItem
36855984,1299643,3,3.722760352403506,ItemItem
36855984,1304022,4,3.7189825910466037,ItemItem
36855984,1315570,4,3.7173413097132544,ItemItem
36855984,1291555,3,3.7106839405263345,ItemItem
36855984,3011102,3,3.707181400451058,ItemItem
36855984,1306808,4,3.6978419933421245,ItemItem
36855984,1786739,4,3.6899488948209345,ItemItem
36855984,2153526,4,3.6713983371436676,ItemItem
36855984,1433673,3,3.624433789677484,ItemItem
36855984,1937401,4,3.611511753021995,ItemItem
36855984,1294833,4,3.6050334226645586,ItemItem
36855984,1305065,4,3.5905586747224314,ItemItem
36855984,1914652,3,3.542305035225545,ItemItem
36855984,1308751,4,3.497941407129394,ItemItem
36855984,1309199,4,3.488214646402353,ItemItem
36855984,1293135,3,3.4769407956649436,ItemItem
36855984,1947144,3,3.427269151211265,ItemItem
36855984,1305466,3,3.4255012990990092,ItemItem
36855984,1308655,3,3.3557671216771308,ItemItem
36855984,1309059,3,3.3161440252369174,ItemItem
36855984,3628370,3,3.316129281640019,ItemItem
36855984,1305279,4,3.2877688727382983,ItemItem
36855984,1308699,3,3.277797376450457,ItemItem
36855984,3543690,3,3.178378968377893,ItemItem
36855984,4190211,3,3.161531138081861,ItemItem
36855984,1401205,3,3.1158100122376475,ItemItem
36855984,1786743,3,3.1041592434808996,ItemItem
36855984,1307781,3,3.0778488609712173,ItemItem
36855984,3148027,3,3.001277321566922,ItemItem
36855984,1308748,3,2.989794456426661,ItemItem
36855984,1940867,2,2.9739561817856783,ItemItem
36855984,4707230,3,2.9128692891233903,ItemItem
36855984,1307849,3,2.78216324916016,ItemItem
27900917,1291546,5,5.010426673224078,ItemItem
27900917,1292213,5,4.659015061702629,ItemItem
27900917,1300960,3,4.607544201831046,ItemItem
27900917,1291583,0,4.574518253161784,ItemItem
27900917,1295644,5,4.52728729164973,ItemItem
27900917,1393859,5,4.419253456791533,ItemItem
27900917,1291828,0,4.393627900903421,ItemItem
27900917,1304447,3,4.391900186260359,ItemItem
27900917,1293839,3,4.390751430726913,ItemItem
27900917,3734350,4,4.378209515527671,ItemItem
27900917,1291552,5,4.348378961350364,ItemItem
27900917,2153527,5,4.339940449812976,ItemItem
27900917,1292000,5,4.315554909010704,ItemItem
27900917,1291572,5,4.240793163368888,ItemItem
27900917,1439831,5,4.219371002422132,ItemItem
27900917,1759386,5,4.182118414300454,ItemItem
27900917,1300299,4,4.171355824646265,ItemItem
27900917,1303246,5,4.167994886654267,ItemItem
27900917,1293530,5,4.12267718437328,ItemItem
27900917,1300616,4,4.119563603395826,ItemItem
27900917,3190880,5,4.0935144549128255,ItemItem
27900917,1296753,5,4.083704997049595,ItemItem
27900917,1309046,5,4.040403910883764,ItemItem
27900917,3609075,4,4.036145764276919,ItemItem
27900917,1292659,5,4.033049365977077,ItemItem
27900917,2336737,5,4.017637375795253,ItemItem
27900917,1292365,5,3.9711608432802126,ItemItem
27900917,1781597,3,3.9552863534113194,ItemItem
27900917,1298898,4,3.947819578349407,ItemItem
27900917,1828115,5,3.9437973467580854,ItemItem
27900917,2044089,5,3.9421028410928023,ItemItem
27900917,1306505,3,3.9332230399297705,ItemItem
27900917,1305224,4,3.9085354982828378,ItemItem
27900917,1428581,5,3.9047495365140246,ItemItem
27900917,1292679,5,3.902667282458564,ItemItem
27900917,1296078,4,3.874651077527394,ItemItem
27900917,1292553,4,3.850545117523685,ItemItem
27900917,1849031,4,3.8438382822181225,ItemItem
27900917,1898223,4,3.8433146063354062,ItemItem
27900917,1297518,3,3.8424001436699777,ItemItem
27900917,1294136,5,3.8202960009598312,ItemItem
27900917,1858802,5,3.8099331168847947,ItemItem
27900917,1793491,5,3.808259717428488,ItemItem
27900917,2132932,5,3.8061177895069194,ItemItem
27900917,3111355,4,3.8020121102752302,ItemItem
27900917,1308779,4,3.7989236117862784,ItemItem
27900917,1291550,3,3.7954228711129576,ItemItem
27900917,1297574,4,3.790525169672703,ItemItem
27900917,1309060,4,3.785917509303766,ItemItem
27900917,1431685,3,3.781884738056053,ItemItem
27900917,1783772,5,3.7764227086698248,ItemItem
27900917,4226741,4,3.7704660203028832,ItemItem
27900917,1291584,0,3.7697135526965266,ItemItem
27900917,1308974,5,3.7541353311479564,ItemItem
27900917,1308767,5,3.7510668790360597,ItemItem
27900917,1292222,0,3.7434375653423997,ItemItem
27900917,1432146,4,3.7395233853478334,ItemItem
27900917,3003137,4,3.732995072191892,ItemItem
27900917,1794435,3,3.675187720048289,ItemItem
27900917,3006772,5,3.6693771833045785,ItemItem
27900917,1291869,5,3.6672588230333867,ItemItem
27900917,1291554,4,3.652234858770705,ItemItem
27900917,1298586,3,3.650221304172803,ItemItem
27900917,1431718,4,3.642752788306066,ItemItem
27900917,1291580,0,3.6322680047407836,ItemItem
27900917,1308831,4,3.577219386754199,ItemItem
27900917,1432972,4,3.572195054988095,ItemItem
27900917,1300300,4,3.5548271194872774,ItemItem
27900917,1306317,5,3.5387258280383143,ItemItem
27900917,3033864,5,3.524893473709256,ItemItem
27900917,1299288,3,3.511245308803897,ItemItem
27900917,1763134,5,3.495482964008383,ItemItem
27900917,1316513,3,3.483782754688662,ItemItem
27900917,1306471,4,3.476194642194383,ItemItem
27900917,1297747,3,3.4758315206980956,ItemItem
27900917,1306123,4,3.424654925948336,ItemItem
27900917,1295242,3,3.4006246792743986,ItemItem
27900917,1466007,3,3.3789870009689182,ItemItem
27900917,1309045,3,3.3379252577229246,ItemItem
27900917,1945336,3,3.3067797589659405,ItemItem
27900917,1300868,5,3.303962746565904,ItemItem
27900917,3279107,0,3.2987349124472694,ItemItem
27900917,2146991,3,3.28177424422596,ItemItem
27900917,2082013,4,3.246639035623446,ItemItem
27900917,1457217,3,3.2261440149407488,ItemItem
27900917,1441602,3,3.213504580106056,ItemItem
27900917,3215640,3,3.194261667514299,ItemItem
27900917,1401533,3,3.1117622817974713,ItemItem
27900917,1309059,3,3.1056513619280786,ItemItem
27900917,1300069,4,3.104238698751208,ItemItem
27900917,2359431,4,3.076582956172138,ItemItem
27900917,1305034,5,3.0564530503121308,ItemItem
27900917,1307527,3,3.0408939510831217,ItemItem
27900917,2054933,4,3.0316395091813,ItemItem
27900917,1310185,3,3.0177862333828482,ItemItem
27900917,3005875,5,2.997505121404078,ItemItem
27900917,1308587,3,2.9898710761458696,ItemItem
27900917,1433673,2,2.970322809147305,ItemItem
27900917,1309103,3,2.9532455908026867,ItemItem
27900917,1418752,4,2.9526329176543427,ItemItem
27900917,2361823,3,2.93324069413255,ItemItem
27900917,1819388,3,2.928623721085801,ItemItem
27900917,3291930,4,2.9260116066962185,ItemItem
27900917,3066739,3,2.917135020514907,ItemItem
27900917,2354729,3,2.84779147827783,ItemItem
27900917,2268359,2,2.8273543513080392,ItemItem
27900917,1418605,3,2.6659613351977027,ItemItem
27900917,1585236,3,2.654148468876571,ItemItem
27900917,1951318,2,2.649013086551336,ItemItem
27900917,1433330,3,2.638408006447432,ItemItem
27900917,1499008,3,2.6058688351917842,ItemItem
27900917,3240208,4,2.5871301292916806,ItemItem
27900917,1439890,3,2.5825006678376026,ItemItem
27900917,2357708,3,2.539410809306594,ItemItem
27900917,3148027,0,2.2948551892865434,ItemItem
27612232,1300267,4,4.717602122700871,ItemItem
27612232,1865703,4,4.698663307623694,ItemItem
27612232,3338821,4,4.650521122971014,ItemItem
27612232,3157605,4,4.613422251155877,ItemItem
27612232,1428581,5,4.596843742503701,ItemItem
27612232,1292064,5,4.587452786683665,ItemItem
27612232,1851857,4,4.528415744150213,ItemItem
27612232,2124703,3,4.524753439355948,ItemItem
27612232,3920977,3,4.508083998777481,ItemItem
27612232,1905462,5,4.505027020548807,ItemItem
27612232,1485260,5,4.500818672029299,ItemItem
27612232,1291999,5,4.498476504183034,ItemItem
27612232,1292262,4,4.47919004352289,ItemItem
27612232,2334904,3,4.456287302291251,ItemItem
27612232,1292207,5,4.449640917389115,ItemItem
27612232,1316510,4,4.419481896564277,ItemItem
27612232,1777612,4,4.405831344960132,ItemItem
27612232,4074158,4,4.396432124333289,ItemItem
27612232,1292849,4,4.382333260827081,ItemItem
27612232,1306505,4,4.377857938510581,ItemItem
27612232,1292056,5,4.353936861274933,ItemItem
27612232,1297359,5,4.329629951486533,ItemItem
27612232,1296753,5,4.326339967783566,ItemItem
27612232,1291870,4,4.318737394768701,ItemItem
27612232,2132220,4,4.314493417458868,ItemItem
27612232,1291583,4,4.297031360211251,ItemItem
27612232,1294639,4,4.237438826544717,ItemItem
27612232,1293544,4,4.228890982667104,ItemItem
27612232,1849031,4,4.225721557279781,ItemItem
27612232,1937946,4,4.20706050358101,ItemItem
27612232,3148748,3,4.206024833710354,ItemItem
27612232,1428175,4,4.201169085744842,ItemItem
27612232,1308599,4,4.198952770463037,ItemItem
27612232,1292444,4,4.186706097509043,ItemItem
27612232,1298898,4,4.183171107381939,ItemItem
27612232,1303485,3,4.1736517416100085,ItemItem
27612232,3335371,4,4.171293879517868,ItemItem
27612232,1306249,4,4.1661737137755726,ItemItem
27612232,1828115,3,4.150471287014193,ItemItem
27612232,1850963,4,4.1437967311525865,ItemItem
27612232,1419936,5,4.138745159022803,ItemItem
27612232,1303037,4,4.131558741267175,ItemItem
27612232,1304102,4,4.128782986824462,ItemItem
27612232,1431718,4,4.125409784503387,ItemItem
27612232,1291573,3,4.106345476284992,ItemItem
27612232,1945336,4,4.095209924687222,ItemItem
27612232,1297518,4,4.082410650763598,ItemItem
27612232,1293088,4,4.081916514961312,ItemItem
27612232,1301746,4,4.069160205207003,ItemItem
27612232,2969282,5,4.06276176155198,ItemItem
27612232,1298128,3,4.055901525744025,ItemItem
27612232,1308767,4,4.051079957229138,ItemItem
27612232,3102668,4,4.048471453453803,ItemItem
27612232,1300300,4,4.025794279991085,ItemItem
27612232,3005875,5,4.0121680904781245,ItemItem
27612232,1307811,3,4.011003641013984,ItemItem
27612232,1292484,4,3.9683012571282106,ItemItem
27612232,1309054,3,3.9558754148294364,ItemItem
27612232,1298070,4,3.9430418416353863,ItemItem
