user,item,rating,prediction,Algorithm
27900917,1292523,3,4.231718074443606,SVD
27900917,1292287,5,4.216385988365994,SVD
27900917,2154868,4,4.19060393439273,SVD
27900917,1292728,3,4.189842694001182,SVD
27900917,1419936,5,4.17153441222639,SVD
27900917,1898223,4,4.169633332462676,SVD
27900917,1293323,3,4.168784935721615,SVD
27900917,1293088,4,4.15346006597324,SVD
27900917,1291586,4,4.142397147352199,SVD
27900917,1308749,5,4.133169198412848,SVD
27900917,1294990,3,4.12871932357266,SVD
27900917,1418070,5,4.1261179877982315,SVD
27900917,1293377,4,4.124537180789626,SVD
27900917,1299288,3,4.105925671645659,SVD
27900917,1781621,3,4.08918442992272,SVD
27900917,1794435,3,4.076119170360023,SVD
27900917,2124703,4,4.04892722050771,SVD
27900917,2365260,4,4.03000879682722,SVD
27900917,1849031,4,4.023795923295558,SVD
27900917,1304641,5,4.008942541454081,SVD
27900917,3609075,4,3.986313848598779,SVD
27900917,2144242,4,3.967596911780537,SVD
27900917,1304022,4,3.946318121682956,SVD
27900917,1309045,3,3.94392824992733,SVD
27900917,2357162,2,3.9366307800883633,SVD
27900917,1291543,5,3.9332961572114233,SVD
27900917,1431716,3,3.9216545307131385,SVD
27900917,1306951,3,3.816304310789561,SVD
27900917,1309069,4,3.807067792515454,SVD
27900917,1297518,3,3.781203273150018,SVD
27900917,1291574,4,3.768946490728808,SVD
27900917,1308288,4,3.7385068099944503,SVD
27900917,1293353,4,3.706333383972163,SVD
27900917,3596502,3,3.6873887513236245,SVD
27900917,1307694,2,3.6773761318247455,SVD
27900917,1298038,4,3.658240836959582,SVD
27900917,1304585,5,3.657433380476983,SVD
27900917,1293867,4,3.6541579088918343,SVD
27900917,1293555,4,3.612569088398952,SVD
27900917,1305279,4,3.551816596670483,SVD
27900917,1303815,4,3.5490475501844267,SVD
27900917,2148619,3,3.54720878398188,SVD
27900917,1428602,4,3.545288459192963,SVD
27900917,1308747,4,3.519852106205789,SVD
27900917,3005875,5,3.514521939871966,SVD
27900917,1466007,3,3.513559528920407,SVD
27900917,1465829,3,3.4839355796917313,SVD
27900917,1293135,3,3.4750911279958037,SVD
27900917,4133814,4,3.4483795764698533,SVD
27900917,1994876,2,3.4422218455475075,SVD
27900917,1308752,3,3.4165874731727377,SVD
27900917,1295242,3,3.3807216961478135,SVD
27900917,1457217,3,3.350054022682361,SVD
27900917,1436870,4,3.3480632323673216,SVD
27900917,1585236,3,3.3114180145870677,SVD
27900917,1433673,2,3.228659875249772,SVD
27900917,1585146,3,3.2155580830644346,SVD
27900917,1418191,3,3.183978811345896,SVD
27900917,1293258,3,3.15737411616362,SVD
27900917,4151110,4,3.1480022156911738,SVD
27900917,3066739,3,3.1122051426113724,SVD
27900917,1307323,3,3.1037533228893475,SVD
27900917,3897667,3,3.0879976684895607,SVD
27900917,2978951,1,3.065691792646214,SVD
27900917,1300608,3,3.0400691390104018,SVD
27900917,1293173,3,3.010648882388521,SVD
27900917,3268216,3,2.9495215305992453,SVD
27900917,4707230,2,2.885486161103565,SVD
27900917,3718447,3,2.8160044756853635,SVD
27900917,1499008,3,2.695993983616593,SVD
27900917,4111416,3,2.669648990192795,SVD
27900917,3670447,1,2.4138960870191557,SVD
27612232,1291561,5,5.098690001999589,SVD
27612232,1300267,4,4.946151228609841,SVD
27612232,1293350,4,4.923977763194093,SVD
27612232,1291546,4,4.903770731102752,SVD
27612232,1292213,5,4.870360878515971,SVD
27612232,1291832,4,4.749175983734024,SVD
27612232,1292215,4,4.717964619986008,SVD
27612232,1295686,4,4.665286449354666,SVD
27612232,1291828,5,4.66047364859622,SVD
27612232,1418019,5,4.642858133352,SVD
27612232,1418834,5,4.632019705905602,SVD
27612232,1309060,5,4.631969198788504,SVD
27612232,1292365,4,4.616737318159641,SVD
27612232,1292224,5,4.616112947778275,SVD
27612232,1309027,5,4.6031877372226555,SVD
27612232,1292260,5,4.577316580684083,SVD
27612232,1292063,5,4.571745834814448,SVD
27612232,1292343,5,4.5338266349765535,SVD
27612232,1307315,4,4.512401023236667,SVD
27612232,2969282,5,4.435029284406849,SVD
27612232,1291875,3,4.384102858832443,SVD
27612232,1428578,4,4.376760090626137,SVD
27612232,2149806,5,4.375344635231433,SVD
27612232,1763134,4,4.363549684363204,SVD
27612232,1298653,4,4.363522266700912,SVD
27612232,1292401,4,4.358533066027861,SVD
27612232,1292720,4,4.357477742058754,SVD
27612232,1849031,4,4.3530746053764835,SVD
27612232,1292328,4,4.352411985995856,SVD
27612232,1431699,4,4.349310616566875,SVD
27612232,1297544,4,4.342624002274774,SVD
27612232,1294638,4,4.341624587069049,SVD
27612232,1783772,5,4.339534646071776,SVD
27612232,1305666,5,4.335834600119862,SVD
27612232,1292402,5,4.328277090757473,SVD
27612232,1759386,4,4.323163093502868,SVD
27612232,1293544,4,4.296409803005281,SVD
27612232,1293323,4,4.257350841718884,SVD
27612232,1308076,5,4.253252401547851,SVD
27612232,1851857,4,4.23324561270966,SVD
27612232,1297574,4,4.220196670646214,SVD
27612232,1301509,4,4.196689064472522,SVD
27612232,1300618,4,4.190686032199419,SVD
27612232,1419936,5,4.135155558887649,SVD
27612232,1293145,4,4.132566956689615,SVD
27612232,1295038,3,4.131922853427791,SVD
27612232,2209573,5,4.129375230792187,SVD
27612232,1300108,4,4.1019509473921545,SVD
27612232,1304624,3,4.098567078277059,SVD
27612232,3003137,3,4.082879997354703,SVD
27612232,1306317,4,4.081855309694945,SVD
27612232,1292289,4,4.080826295200326,SVD
27612232,1291584,4,4.078060695336189,SVD
27612232,1308857,4,4.074535301794071,SVD
27612232,1300275,4,4.073370683988395,SVD
27612232,1307323,4,4.049660203823251,SVD
27612232,3824672,4,4.031318067224623,SVD
27612232,1291869,4,4.016834723492262,SVD
27612232,1308779,5,4.005144563129721,SVD
27612232,1295280,4,3.9979859813574357,SVD
27612232,1308288,4,3.994050962918355,SVD
27612232,1301459,4,3.989416232916912,SVD
27612232,1303590,3,3.9685820874560496,SVD
27612232,3737102,3,3.9615863102901026,SVD
27612232,1300300,4,3.9355708864240952,SVD
27612232,1440703,4,3.9170447090760074,SVD
27612232,1294561,4,3.9140298705651406,SVD
27612232,1303630,4,3.9130000119251602,SVD
27612232,1296996,3,3.910761633450075,SVD
27612232,1304826,4,3.9030121418534427,SVD
27612232,1920796,4,3.897503745744072,SVD
27612232,1305355,4,3.864790510058187,SVD
27612232,4145476,4,3.8347607918086117,SVD
27612232,1303203,4,3.8311011993250808,SVD
27612232,1292553,4,3.826486936753959,SVD
27612232,1305724,3,3.825055819155149,SVD
27612232,1829230,3,3.816209201940298,SVD
27612232,1307696,3,3.8159121849903777,SVD
27612232,1291835,4,3.8137956282904875,SVD
27612232,1428602,4,3.812373736086156,SVD
27612232,3148748,3,3.795213072908709,SVD
27612232,1867335,4,3.7887800573214525,SVD
27612232,1295384,4,3.771393260150532,SVD
27612232,1760027,3,3.759734954996263,SVD
27612232,1296011,4,3.751455536289573,SVD
27612232,1300220,3,3.745785338298622,SVD
27612232,2223596,4,3.733478768914065,SVD
27612232,1306160,4,3.7225257785667125,SVD
27612232,1304854,4,3.7177256089831623,SVD
27612232,1819388,3,3.7086727720453254,SVD
27612232,1329950,4,3.6714744570454494,SVD
27612232,1306808,4,3.6642978011625527,SVD
27612232,4164444,4,3.6514317563921153,SVD
27612232,1400665,4,3.646892649290081,SVD
27612232,1308587,3,3.632605651729529,SVD
27612232,3279107,3,3.6314958625534297,SVD
27612232,1304337,4,3.6310945528032423,SVD
27612232,3312344,4,3.6213966395118384,SVD
27612232,1296629,4,3.615779322686145,SVD
27612232,1299680,4,3.592323694000298,SVD
27612232,1308751,4,3.5923224303952983,SVD
27612232,3550132,4,3.566879612611654,SVD
27612232,1306809,3,3.5616282268493062,SVD
27612232,1294766,5,3.55767629430754,SVD
27612232,1300498,4,3.5552826804974518,SVD
27612232,1292344,3,3.5396988257030264,SVD
27612232,1764796,5,3.532482237503324,SVD
27612232,3240208,3,3.5143811840020844,SVD
27612232,1949328,4,3.5080666143142736,SVD
27612232,1306612,4,3.507044224455316,SVD
27612232,1946882,4,3.5034449747862246,SVD
27612232,2132120,4,3.5004919316531966,SVD
27612232,1436870,4,3.4996433494743324,SVD
27612232,1305065,4,3.4969179523700897,SVD
27612232,1305333,4,3.491780259793026,SVD
27612232,1309059,3,3.3887535400199926,SVD
27612232,1914652,4,3.3557619530989937,SVD
27612232,2080133,4,3.290982111361558,SVD
27612232,3289086,4,3.1296344385660038,SVD
27612232,3262939,3,3.12817660176315,SVD
27612232,1298525,4,3.10012563511774,SVD
27612232,1304282,3,3.0708541031111753,SVD
27612232,1308811,4,2.9913186617880156,SVD
27612232,3313801,4,2.987960858136871,SVD
27612232,1418605,5,2.9423394569326042,SVD
27612232,3670447,3,2.784032052464685,SVD
10032764,1295644,5,5.015786034925502,SVD
10032764,1292262,5,4.983201826348697,SVD
10032764,3541415,5,4.967028591686607,SVD
10032764,3560787,5,4.890749131977617,SVD
10032764,3190880,5,4.859689695401935,SVD
10032764,1292720,5,4.773689836418625,SVD
10032764,1428581,5,4.763243163035201,SVD
10032764,1393859,5,4.754342972704578,SVD
10032764,1782004,5,4.74321046035362,SVD
10032764,2326676,5,4.735567682075355,SVD
10032764,1291858,5,4.73373568694037,SVD
10032764,3033864,4,4.72197926571079,SVD
10032764,2129039,5,4.704862170327518,SVD
10032764,1291828,5,4.696233953407443,SVD
10032764,1291561,5,4.664815147991165,SVD
10032764,1300960,5,4.651647104561752,SVD
10032764,1300741,4,4.65028627835726,SVD
10032764,1457573,5,4.6373458321648835,SVD
10032764,1291545,5,4.631219975919112,SVD
10032764,1417598,4,4.624149604790465,SVD
10032764,1858711,3,4.5993944371610755,SVD
10032764,3072124,5,4.598308494668165,SVD
10032764,1862151,4,4.57932586373216,SVD
10032764,1305903,4,4.510704629080657,SVD
10032764,1431718,5,4.509558592823638,SVD
10032764,1292659,5,4.4982544585461435,SVD
10032764,1292220,5,4.492628727092838,SVD
10032764,1291832,5,4.465699377913137,SVD
10032764,1308741,5,4.433740996927669,SVD
10032764,1292365,5,4.429451150686638,SVD
10032764,1781636,4,4.4050245112529955,SVD
10032764,1307528,4,4.401895993038715,SVD
10032764,1300374,4,4.398599725678549,SVD
10032764,1298624,5,4.395529230038131,SVD
10032764,3073124,3,4.38609702592177,SVD
10032764,1293318,5,4.375086797433788,SVD
10032764,1465037,4,4.371807231512511,SVD
10032764,1291560,5,4.37104842181262,SVD
10032764,1292728,4,4.363888814329321,SVD
10032764,1300868,4,4.361711124578564,SVD
10032764,3908423,5,4.353386471604072,SVD
10032764,3793023,3,4.296634417649672,SVD
10032764,1301726,4,4.274491065955189,SVD
10032764,1292272,4,4.266303375135005,SVD
10032764,1307853,4,4.25000685923331,SVD
10032764,1292523,4,4.24357665255117,SVD
10032764,1297630,4,4.231994425352451,SVD
10032764,1292679,5,4.212972668919621,SVD
10032764,1401535,4,4.197733398691151,SVD
10032764,1292553,4,4.139165088110353,SVD
10032764,1766086,5,4.130226763248093,SVD
10032764,1303485,4,4.128799653898974,SVD
10032764,3072086,5,4.122102596737455,SVD
10032764,1293530,3,4.116735504431283,SVD
10032764,1300108,5,4.111675181959652,SVD
10032764,1292341,4,4.1102061754508625,SVD
10032764,3036997,4,4.090046886849458,SVD
10032764,1783457,4,4.089144941951414,SVD
10032764,1297192,5,4.085940093307382,SVD
10032764,1291557,4,4.0779866082077545,SVD
10032764,1298128,4,4.065467634153814,SVD
10032764,1293531,4,4.064353140210266,SVD
10032764,1316572,4,4.063418952437164,SVD
10032764,1853621,4,4.050934119804074,SVD
10032764,1292402,4,4.0395538223614045,SVD
10032764,1309043,4,4.030099264578586,SVD
10032764,2268359,3,4.019829935340395,SVD
10032764,1298112,4,4.013914507162964,SVD
10032764,1304970,3,4.009746799082269,SVD
10032764,1309004,5,3.925262907489479,SVD
10032764,2147854,4,3.92061102748965,SVD
10032764,1293013,4,3.9010881679782816,SVD
10032764,2369549,4,3.838947416918199,SVD
10032764,1316513,4,3.829477724473617,SVD
10032764,1293867,4,3.8288789807912096,SVD
10032764,1291550,4,3.8258375546906995,SVD
10032764,1297570,4,3.8193114103163897,SVD
10032764,1295384,3,3.8013269079910996,SVD
10032764,1309160,4,3.7976167275756514,SVD
10032764,1293351,3,3.7830389340412096,SVD
10032764,2082013,4,3.724805895303913,SVD
10032764,1297018,4,3.719769978077513,SVD
10032764,1303184,4,3.712398452933294,SVD
10032764,1305034,4,3.7123940309991204,SVD
10032764,1305065,4,3.6945245789164,SVD
10032764,2277018,4,3.69317464020062,SVD
10032764,2124724,4,3.6907573195180143,SVD
10032764,1307694,4,3.6652750254342648,SVD
10032764,1295250,4,3.6567802874759905,SVD
10032764,1303010,3,3.622678277682629,SVD
10032764,1474180,4,3.615727991720729,SVD
10032764,1306160,3,3.6153696826346864,SVD
10032764,1295965,4,3.6137788735470076,SVD
10032764,1307323,3,3.597622222035451,SVD
10032764,1297518,3,3.5914272297592063,SVD
10032764,3596502,2,3.575701758807368,SVD
10032764,1835843,4,3.5595753625434554,SVD
10032764,1292704,4,3.5352213233062657,SVD
10032764,1300883,4,3.5249686978901478,SVD
10032764,1298644,3,3.521430639820572,SVD
10032764,1418190,3,3.5127824679963155,SVD
10032764,1292344,3,3.510889866157921,SVD
10032764,1788392,3,3.4611304866968875,SVD
10032764,1302987,4,3.4553263480709604,SVD
10032764,2230888,3,3.445714755797303,SVD
10032764,1309184,4,3.4423910824360417,SVD
10032764,1307072,3,3.4390195330723956,SVD
10032764,1307702,4,3.434551620656028,SVD
10032764,1418189,4,3.3960052678081007,SVD
10032764,1418191,3,3.3860870663488867,SVD
10032764,1307043,3,3.2069648332888065,SVD
10032764,3607666,2,3.1797571254304393,SVD
10032764,3240208,4,3.1385003456505682,SVD
10032764,1307762,3,3.1178685430956503,SVD
10032764,3148027,3,2.999958087395046,SVD
10032764,1499008,3,2.883305326316807,SVD
10032764,2222995,3,2.845503135441826,SVD
10032764,3928370,2,2.3353829652427534,SVD
4869982,1291843,5,5.175778198406481,SVD
4869982,1291560,5,5.06104494445554,SVD
4869982,1292523,4,5.007103135178074,SVD
4869982,1292402,5,4.941751780759145,SVD
4869982,1293318,5,4.893856668972215,SVD
4869982,1291561,5,4.883848189283552,SVD
4869982,1418019,5,4.872426907447334,SVD
4869982,1434184,5,4.792314428490338,SVD
4869982,1291870,4,4.779559768650159,SVD
4869982,1293544,5,4.753737898716259,SVD
4869982,3560787,4,4.75308051770488,SVD
4869982,2131459,4,4.7499099496947395,SVD
4869982,1292720,5,4.7436265818664,SVD
4869982,1291552,5,4.741618986469334,SVD
4869982,1292064,5,4.711424729547779,SVD
4869982,1292849,5,4.705670758690194,SVD
4869982,1292679,5,4.700307422570527,SVD
4869982,1301753,5,4.675136363730524,SVD
4869982,1295644,5,4.664249058469252,SVD
4869982,1297131,5,4.658697644306105,SVD
4869982,1428576,4,4.628452685223178,SVD
4869982,1299080,5,4.62060231005732,SVD
4869982,3190880,5,4.599007551768004,SVD
4869982,1291545,5,4.591305389414735,SVD
4869982,1316510,5,4.588657040356134,SVD
4869982,1300299,4,4.563360493212431,SVD
4869982,1292287,5,4.5426262770202035,SVD
4869982,1291559,5,4.535384675773651,SVD
4869982,3990470,5,4.500081609881284,SVD
4869982,1292225,5,4.499679350147458,SVD
4869982,1291543,5,4.484837838396497,SVD
4869982,1431699,4,4.484159288286496,SVD
4869982,1783457,4,4.481211736823868,SVD
4869982,1292371,4,4.477896566209992,SVD
4869982,1298744,5,4.471550862701887,SVD
4869982,1296078,5,4.4595687486097475,SVD
4869982,2300586,5,4.434558647160497,SVD
4869982,1297574,5,4.406592795718986,SVD
4869982,1308807,4,4.404619870680704,SVD
4869982,1292553,4,4.390328569905683,SVD
4869982,1293203,5,4.371165904863983,SVD
4869982,1293013,4,4.3676270334416385,SVD
4869982,1431719,4,4.359419221173659,SVD
4869982,3901388,5,4.333207959748895,SVD
4869982,1304447,5,4.329689104232129,SVD
4869982,1303246,5,4.3156825220836375,SVD
4869982,1299327,5,4.314768948221161,SVD
4869982,1465037,5,4.306535252276071,SVD
4869982,1418190,3,4.303852359543677,SVD
4869982,1309043,4,4.300288473216879,SVD
4869982,1870436,4,4.270662886580456,SVD
4869982,1292444,4,4.2427014563270795,SVD
4869982,1297518,4,4.228326905998377,SVD
4869982,1293702,4,4.212197251915614,SVD
4869982,1291838,4,4.20926572970085,SVD
4869982,1807959,5,4.190595775815322,SVD
4869982,1292704,4,4.17317917988537,SVD
4869982,3734112,4,4.171702329173985,SVD
4869982,1291578,4,4.169236755250133,SVD
4869982,1300883,4,4.162614217112939,SVD
4869982,1308741,4,4.156684006613756,SVD
4869982,2129039,4,4.154757844438162,SVD
4869982,1298443,4,4.141648113641317,SVD
4869982,1298653,4,4.13172316690442,SVD
4869982,1292728,5,4.114715499069482,SVD
4869982,4888039,4,4.110689117929849,SVD
4869982,3102668,4,4.089252809985507,SVD
4869982,1306317,4,4.077033275279142,SVD
4869982,2085721,4,4.071955250721427,SVD
4869982,1431716,4,4.047699719942583,SVD
4869982,1309163,5,4.0304184107412055,SVD
4869982,2138507,4,3.9958746971062267,SVD
4869982,1296436,4,3.980418392224998,SVD
4869982,3011308,5,3.9488861255165824,SVD
4869982,1291582,5,3.9478232635964488,SVD
4869982,1474189,3,3.890971143652154,SVD
4869982,1294766,4,3.8909383948988667,SVD
4869982,1297747,4,3.8331266734527554,SVD
4869982,1295485,3,3.827420548871941,SVD
4869982,1295250,4,3.799124224131956,SVD
4869982,4009651,4,3.7924208097552734,SVD
4869982,1401524,4,3.741979150242875,SVD
4869982,1299059,3,3.688890686191037,SVD
4869982,1302987,4,3.664160175888725,SVD
4869982,1308587,4,3.56752320907672,SVD
4869982,2998270,3,3.557639145656899,SVD
4869982,1308752,3,3.5468655988199687,SVD
4869982,1299680,4,3.532021293256297,SVD
4869982,1914831,4,3.520329954546893,SVD
4869982,1309055,4,3.5184997138254306,SVD
4869982,1309136,4,3.4645674349742706,SVD
4869982,1306809,4,3.4561420568333276,SVD
4869982,1418191,4,3.454949343778804,SVD
4869982,1457217,2,3.4245041737402,SVD
4869982,1760104,3,3.41713672297439,SVD
4869982,3011102,3,3.406696694047663,SVD
4869982,2148394,4,3.365773212330473,SVD
4869982,1433673,5,3.3306685205609012,SVD
4869982,1307023,3,3.174708026057024,SVD
4869982,1961963,3,3.1215050769188735,SVD
4869982,1304282,2,2.862403613704779,SVD
4869982,3148027,2,2.8030406928203857,SVD
4869982,1308827,3,2.7557153572377984,SVD
4869982,1419969,3,1.9184671641398268,SVD
4783264,1998799,5,4.4399423939839044,SVD
4783264,1449381,3,4.3899749045768095,SVD
4783264,1308817,3,4.202743961443587,SVD
4783264,3793023,4,4.144798215359237,SVD
4783264,1465037,4,4.143112896913515,SVD
4783264,1292225,3,4.122705177117591,SVD
4783264,1305903,3,4.108817954439362,SVD
4783264,4023638,4,3.9239809039079523,SVD
4783264,1870436,5,3.8961797228333657,SVD
4783264,1433577,3,3.8950262542332976,SVD
4783264,1291544,3,3.708368798653399,SVD
4783264,1401535,3,3.6977124934915206,SVD
4783264,1297102,3,3.667349360893439,SVD
4783264,1295253,3,3.5303763310568526,SVD
4783264,4145476,3,3.3411225617497986,SVD
4783264,3732780,5,3.2322586163306237,SVD
4783264,1433330,3,3.045204698592533,SVD
4584061,1292217,4,4.462693279720876,SVD
4584061,1292329,5,4.431141320183916,SVD
4584061,1292679,4,4.425669276341878,SVD
4584061,1291879,4,4.388949008657008,SVD
4584061,1292047,5,4.381871258403775,SVD
4584061,1291818,3,4.342065056876166,SVD
4584061,1302476,5,4.3375208634616484,SVD
4584061,1295124,4,4.336373790948696,SVD
4584061,2037012,4,4.296623156958271,SVD
4584061,1292370,3,4.28643868689504,SVD
4584061,3560787,4,4.280887099029447,SVD
4584061,1292215,4,4.269565939621631,SVD
4584061,1291843,5,4.253410585416291,SVD
4584061,1291572,4,4.251897478341173,SVD
4584061,1291583,4,4.20460789532161,SVD
4584061,1978709,5,4.1660072705218125,SVD
4584061,1388216,4,4.165595392039962,SVD
4584061,2353023,4,4.155769468457009,SVD
4584061,3073124,4,4.124730525110847,SVD
4584061,1307914,5,4.067306208991201,SVD
4584061,1308777,4,4.066129774474608,SVD
4584061,1291850,4,4.05548802469918,SVD
4584061,1292402,4,4.0466504356147555,SVD
4584061,1309004,3,4.0438923540332965,SVD
4584061,1316510,4,4.042287665260956,SVD
4584061,1296753,4,4.017493065765568,SVD
4584061,1293708,4,4.000048219974348,SVD
4584061,1291558,4,3.987477309259122,SVD
4584061,1292214,4,3.986325911107695,SVD
4584061,1292271,3,3.956226392682808,SVD
4584061,1981242,3,3.949418275623783,SVD
4584061,1309046,3,3.9410668492021985,SVD
4584061,2213597,4,3.9361699714208873,SVD
