user,item,rating,prediction,Algorithm
27900917,2154868,4,4.232449698622497,II_80
27900917,1292728,3,4.219115030044177,II_80
27900917,1849031,4,4.218893309939883,II_80
27900917,2124703,4,4.21815421038409,II_80
27900917,1781621,3,4.200677028537731,II_80
27900917,1299288,3,4.198807807786391,II_80
27900917,1419936,5,4.171721589262063,II_80
27900917,1293377,4,4.1637096818569495,II_80
27900917,1292523,3,4.149253408705502,II_80
27900917,1294136,5,4.117248067762148,II_80
27900917,1293531,4,4.077323446897258,II_80
27900917,1898223,4,4.061483784847323,II_80
27900917,1291586,4,4.055258360612039,II_80
27900917,1308749,5,4.00838823501437,II_80
27900917,1304641,5,4.005130413597017,II_80
27900917,1291543,5,4.001611380603345,II_80
27900917,2365260,4,3.9999493356550313,II_80
27900917,1293088,4,3.9208685394349527,II_80
27900917,3609075,4,3.9200076316600088,II_80
27900917,1297518,3,3.908503135916176,II_80
27900917,1291574,4,3.9043287083322955,II_80
27900917,1309069,4,3.9040133202212095,II_80
27900917,1431716,3,3.8853464477985713,II_80
27900917,2357162,2,3.8779057423110137,II_80
27900917,1890784,3,3.865675592862063,II_80
27900917,2144242,4,3.863619021594583,II_80
27900917,1298038,4,3.8465853002404176,II_80
27900917,1294990,3,3.839132551897845,II_80
27900917,1794435,3,3.835154761625886,II_80
27900917,1303815,4,3.8263545742030254,II_80
27900917,1309045,3,3.7936270040623294,II_80
27900917,1306951,3,3.7685902299188965,II_80
27900917,1304022,4,3.745778887441906,II_80
27900917,1308747,4,3.738032199698051,II_80
27900917,1293867,4,3.735384564712817,II_80
27900917,1293555,4,3.735023829505331,II_80
27900917,1304585,5,3.729057511706471,II_80
27900917,1418070,5,3.728533672463413,II_80
27900917,1466007,3,3.6964711551356793,II_80
27900917,1428602,4,3.691768610529965,II_80
27900917,1305279,4,3.6888374616786668,II_80
27900917,1307694,2,3.6532671972006,II_80
27900917,3005875,5,3.6451639804621756,II_80
27900917,1293353,4,3.6191498205492425,II_80
27900917,2148619,3,3.565782865005236,II_80
27900917,4133814,4,3.4737303676196705,II_80
27900917,1308752,3,3.4622423190571374,II_80
27900917,3596502,3,3.436714655222262,II_80
27900917,1433673,2,3.4274288728180675,II_80
27900917,1457217,3,3.4184874983555784,II_80
27900917,1307323,3,3.3813341751733947,II_80
27900917,1295242,3,3.3447292671053823,II_80
27900917,1994876,2,3.3295483299614315,II_80
27900917,1308288,4,3.3142943816558303,II_80
27900917,1585236,3,3.2572683708663135,II_80
27900917,1418191,3,3.2546439829165967,II_80
27900917,1293135,3,3.237692969194736,II_80
27900917,1465829,3,3.220165053701785,II_80
27900917,1436870,4,3.2182731526028494,II_80
27900917,3066739,3,3.17752685000755,II_80
27900917,1300608,3,3.1330237886575354,II_80
27900917,1293173,3,3.1297521140393423,II_80
27900917,1585146,3,3.0980318373033846,II_80
27900917,2978951,1,3.083785236107209,II_80
27900917,1293258,3,3.0581304616041347,II_80
27900917,3897667,3,3.01469422534506,II_80
27900917,4151110,4,2.9423211000033045,II_80
27900917,3268216,3,2.7688402879884486,II_80
27900917,4111416,3,2.762198097797789,II_80
27900917,1499008,3,2.652738564503965,II_80
27900917,3670447,1,2.4615897697320213,II_80
27900917,3718447,3,2.4398873361948135,II_80
27900917,4707230,2,2.4226407180169756,II_80
27612232,1291546,4,4.780423234520855,II_80
27612232,1292215,4,4.7294346335982755,II_80
27612232,1418019,5,4.724686394210244,II_80
27612232,1300267,4,4.696494773932229,II_80
27612232,1292720,4,4.66380896588532,II_80
27612232,1292213,5,4.662120890735756,II_80
27612232,1292063,5,4.658390990607172,II_80
27612232,1293350,4,4.630704145831187,II_80
27612232,1291561,5,4.618788657517638,II_80
27612232,1291832,4,4.563755171535542,II_80
27612232,1292224,5,4.559824625245521,II_80
27612232,1291875,3,4.52673294624736,II_80
27612232,1309027,5,4.522458497195751,II_80
27612232,1307315,4,4.517766313120255,II_80
27612232,1291828,5,4.516207825754269,II_80
27612232,1292328,4,4.46578150196982,II_80
27612232,1428578,4,4.459281747003619,II_80
27612232,1292401,4,4.453142697594371,II_80
27612232,1292260,5,4.419415838138291,II_80
27612232,1294638,4,4.409122360273297,II_80
27612232,2149806,5,4.4023490053599375,II_80
27612232,1431699,4,4.399676895809619,II_80
27612232,1292365,4,4.396753977998326,II_80
27612232,1297574,4,4.363368889745979,II_80
27612232,1293544,4,4.362571382221548,II_80
27612232,1305666,5,4.353044134807728,II_80
27612232,1851857,4,4.337564933678007,II_80
27612232,2209573,5,4.3267909218035285,II_80
27612232,1849031,4,4.322613687836936,II_80
27612232,1418834,5,4.2977634345942075,II_80
27612232,1293145,4,4.295375736817718,II_80
27612232,1292343,5,4.28064584607361,II_80
27612232,1759386,4,4.278088397838328,II_80
27612232,1292402,5,4.268771729403048,II_80
27612232,1295686,4,4.22782966985929,II_80
27612232,1293323,4,4.207670731274005,II_80
27612232,1309060,5,4.19518709039374,II_80
27612232,1783772,5,4.1748274079921455,II_80
27612232,1419936,5,4.173364370236753,II_80
27612232,1301509,4,4.155993101042537,II_80
27612232,1298653,4,4.154616521658162,II_80
27612232,1300618,4,4.126791158507327,II_80
27612232,1308857,4,4.126379183261321,II_80
27612232,1297544,4,4.122263742901976,II_80
27612232,2969282,5,4.122090595072943,II_80
27612232,1300108,4,4.088708542865719,II_80
27612232,1303630,4,4.063583082741478,II_80
27612232,1308779,5,4.020589335102007,II_80
27612232,3824672,4,4.0050861802359785,II_80
27612232,1295038,3,4.00431336714792,II_80
27612232,4164444,4,3.9992427536724695,II_80
27612232,1292289,4,3.984788977679235,II_80
27612232,1291835,4,3.9832161054159356,II_80
27612232,1763134,4,3.9596741540889777,II_80
27612232,3003137,3,3.9466865359071455,II_80
27612232,1920796,4,3.9335517854843753,II_80
27612232,1300300,4,3.928881946096637,II_80
27612232,1300275,4,3.9285005860576834,II_80
27612232,1303590,3,3.9246881522848622,II_80
27612232,3148748,3,3.917854669895362,II_80
27612232,1292553,4,3.9166017606366834,II_80
27612232,1308076,5,3.916055125121552,II_80
27612232,1301459,4,3.8979322800295884,II_80
27612232,1304624,3,3.8962072271544286,II_80
27612232,1300220,3,3.8803487933385705,II_80
27612232,3737102,3,3.8802479990978735,II_80
27612232,1304826,4,3.857053765829111,II_80
27612232,1867335,4,3.854103372360048,II_80
27612232,1440703,4,3.8517981677038446,II_80
27612232,3550132,4,3.8479423144708904,II_80
27612232,1291869,4,3.8477121843912228,II_80
27612232,1307696,3,3.8399810622646733,II_80
27612232,1295384,4,3.8242768040498207,II_80
27612232,1296011,4,3.8203900521905423,II_80
27612232,1304854,4,3.819641837881716,II_80
27612232,3279107,3,3.81861850966838,II_80
27612232,1764796,5,3.8158165091119733,II_80
27612232,1295280,4,3.8145463395678174,II_80
27612232,1305724,3,3.7850012989702395,II_80
27612232,1296996,3,3.768016258052433,II_80
27612232,1306612,4,3.7661908513133837,II_80
27612232,1291584,4,3.7661102750671445,II_80
27612232,1305355,4,3.7547648273662384,II_80
27612232,2223596,4,3.7490263601344553,II_80
27612232,1294561,4,3.7308744981187973,II_80
27612232,4145476,4,3.7098089243978163,II_80
27612232,1428602,4,3.7053198574667867,II_80
27612232,1306808,4,3.6992318240370414,II_80
27612232,1294766,5,3.698236475293077,II_80
27612232,1308288,4,3.6761709791648958,II_80
27612232,1829230,3,3.656185183252268,II_80
27612232,1305065,4,3.654644082293019,II_80
27612232,1306809,3,3.6337933879306545,II_80
27612232,1306317,4,3.6292244956405453,II_80
27612232,1760027,3,3.611286062211814,II_80
27612232,1303203,4,3.6030854725578036,II_80
27612232,1296629,4,3.5929077049615468,II_80
27612232,1307323,4,3.5880006674748683,II_80
27612232,1292344,3,3.5865852256376107,II_80
27612232,1308751,4,3.574744433832483,II_80
27612232,3312344,4,3.5628573130031187,II_80
27612232,1329950,4,3.553655377976972,II_80
27612232,1304337,4,3.5515715781671298,II_80
27612232,1306160,4,3.5483518235193188,II_80
27612232,1299680,4,3.5472644305859586,II_80
27612232,1436870,4,3.5437136643771905,II_80
27612232,1300498,4,3.523851397936177,II_80
27612232,1298525,4,3.5112736561462152,II_80
27612232,1914652,4,3.509574945444821,II_80
27612232,1400665,4,3.4913395565227634,II_80
27612232,1819388,3,3.4732724254548515,II_80
27612232,2132120,4,3.4309215467734995,II_80
27612232,1309059,3,3.4161433400109646,II_80
27612232,2080133,4,3.40979248335516,II_80
27612232,1946882,4,3.3881390834646066,II_80
27612232,3313801,4,3.3823467638351934,II_80
27612232,1305333,4,3.3751722874449395,II_80
27612232,1308587,3,3.324088085597482,II_80
27612232,3240208,3,3.267213604438416,II_80
27612232,1949328,4,3.2635471293936806,II_80
27612232,3262939,3,3.0399624714469997,II_80
27612232,1418605,5,2.982899551797969,II_80
27612232,3289086,4,2.9665714532926666,II_80
27612232,1304282,3,2.9119347719624877,II_80
27612232,1308811,4,2.7516870831212605,II_80
27612232,3670447,3,2.7473878801017455,II_80
10032764,1393859,5,4.931956233382906,II_80
10032764,1782004,5,4.929332237949224,II_80
10032764,1292720,5,4.880703272013134,II_80
10032764,3190880,5,4.87737087325736,II_80
10032764,3560787,5,4.855182099971196,II_80
10032764,1295644,5,4.839206413624215,II_80
10032764,1291828,5,4.820489202873378,II_80
10032764,1292262,5,4.802348110555427,II_80
10032764,1291858,5,4.778894444211786,II_80
10032764,3541415,5,4.7662266170167875,II_80
10032764,1457573,5,4.750289100939736,II_80
10032764,1291561,5,4.749994775495756,II_80
10032764,2326676,5,4.739812625655611,II_80
10032764,1291560,5,4.714968190920276,II_80
10032764,1428581,5,4.69338828421126,II_80
10032764,1291832,5,4.6821788074040995,II_80
10032764,3072124,5,4.67244205518114,II_80
10032764,1292220,5,4.608136856875299,II_80
10032764,1300960,5,4.603009460162443,II_80
10032764,1291545,5,4.599587975478666,II_80
10032764,1858711,3,4.5719011571631,II_80
10032764,2129039,5,4.570573170658365,II_80
10032764,1293318,5,4.559211475302546,II_80
10032764,1307528,4,4.54772876244355,II_80
10032764,1292365,5,4.541896072786909,II_80
10032764,1298624,5,4.535566866857788,II_80
10032764,1292679,5,4.525215891236824,II_80
10032764,3793023,3,4.494898560055214,II_80
10032764,1300374,4,4.482927541000588,II_80
10032764,1300741,4,4.452188684075939,II_80
10032764,1465037,4,4.442305533674534,II_80
10032764,3908423,5,4.423876090747656,II_80
10032764,1417598,4,4.3915709450012725,II_80
10032764,1305903,4,4.385203720390093,II_80
10032764,1292659,5,4.384865843057954,II_80
10032764,1292402,4,4.378743120051564,II_80
10032764,1862151,4,4.344168195199021,II_80
10032764,1781636,4,4.340809117945803,II_80
10032764,3033864,4,4.333094858508628,II_80
10032764,1297192,5,4.32866018064024,II_80
10032764,1297630,4,4.319306864734913,II_80
10032764,1431718,5,4.318982579802022,II_80
10032764,3073124,3,4.308247246453317,II_80
10032764,1292272,4,4.280383443265296,II_80
10032764,1300868,4,4.250342554304339,II_80
10032764,1293530,3,4.250231645648433,II_80
10032764,1292728,4,4.234117662644935,II_80
10032764,1783457,4,4.191002534912521,II_80
10032764,1308741,5,4.185006316303289,II_80
10032764,1300108,5,4.1767934532371624,II_80
10032764,1291557,4,4.174711588601615,II_80
10032764,1301726,4,4.172744735947937,II_80
10032764,1309043,4,4.170227634726981,II_80
10032764,1292553,4,4.1434667477643545,II_80
10032764,1292523,4,4.138413538639933,II_80
10032764,1766086,5,4.132994958975299,II_80
10032764,1309004,5,4.129565571875906,II_80
10032764,1298128,4,4.093101339963354,II_80
10032764,3036997,4,4.056166193008872,II_80
10032764,1303485,4,4.032041501696296,II_80
10032764,1293531,4,4.014853443607982,II_80
10032764,1292341,4,4.01064525651104,II_80
10032764,3072086,5,4.008163153124114,II_80
10032764,1293013,4,3.997512693655409,II_80
10032764,1316572,4,3.996603513673241,II_80
10032764,1307853,4,3.9730960272558407,II_80
10032764,1293351,3,3.9668479991235306,II_80
10032764,1298112,4,3.960392203440211,II_80
10032764,1401535,4,3.937969106111869,II_80
10032764,1297518,3,3.926946848147203,II_80
10032764,1297570,4,3.9111026128698563,II_80
10032764,1853621,4,3.9043558621756245,II_80
10032764,1304970,3,3.8881683987939457,II_80
10032764,1293867,4,3.8876933488442353,II_80
10032764,2147854,4,3.862621776473185,II_80
10032764,2369549,4,3.8619511356118004,II_80
10032764,1309160,4,3.8222124227914507,II_80
10032764,1295250,4,3.808548757709777,II_80
10032764,1291550,4,3.784578527832178,II_80
10032764,1295965,4,3.7832569892085197,II_80
10032764,1474180,4,3.7809853104493856,II_80
10032764,1292704,4,3.729195991450091,II_80
10032764,1300883,4,3.7278328118499884,II_80
10032764,1297018,4,3.711089150334826,II_80
10032764,2082013,4,3.6994346115625225,II_80
10032764,1295384,3,3.6937268110448973,II_80
10032764,1303010,3,3.689012021457126,II_80
10032764,1302987,4,3.6842827273052796,II_80
10032764,1303184,4,3.6831222629019686,II_80
10032764,2277018,4,3.6778959362755037,II_80
10032764,2124724,4,3.663836973876524,II_80
10032764,1418190,3,3.650790567357821,II_80
10032764,1307694,4,3.6484649077885978,II_80
10032764,1305065,4,3.6235942052566523,II_80
10032764,1307702,4,3.6116051073810183,II_80
10032764,1835843,4,3.5693537922279623,II_80
10032764,1305034,4,3.5659786271182043,II_80
10032764,2230888,3,3.524961911559079,II_80
10032764,3596502,2,3.5220605612249596,II_80
10032764,1306160,3,3.5127755024923206,II_80
10032764,1316513,4,3.512403897543587,II_80
10032764,1292344,3,3.481287166219515,II_80
10032764,1307323,3,3.473076695179448,II_80
10032764,1298644,3,3.454625078980339,II_80
10032764,1418189,4,3.432563656179837,II_80
10032764,2268359,3,3.3914428213915144,II_80
10032764,1418191,3,3.3871241459467734,II_80
10032764,1307072,3,3.322112800598559,II_80
10032764,1309184,4,3.320433642134681,II_80
10032764,1788392,3,3.244858511681855,II_80
10032764,1307043,3,3.102708502345482,II_80
10032764,3240208,4,3.045611915650788,II_80
10032764,1307762,3,3.0353392204715113,II_80
10032764,3607666,2,3.0151763071364024,II_80
10032764,2222995,3,2.828260048068781,II_80
10032764,3148027,3,2.8090038354517075,II_80
10032764,1499008,3,2.724909093052588,II_80
10032764,3928370,2,2.635602450394534,II_80
4869982,1295644,5,5.049576416527686,II_80
4869982,1292720,5,5.0451522106489195,II_80
4869982,1291843,5,4.967281191094081,II_80
4869982,1418019,5,4.958114236750699,II_80
4869982,2131459,4,4.908533045062758,II_80
4869982,1291560,5,4.907511250591926,II_80
4869982,1291552,5,4.857817152773468,II_80
4869982,1291561,5,4.853198880487013,II_80
4869982,3190880,5,4.808768380857928,II_80
4869982,3560787,4,4.807762157244982,II_80
4869982,1292849,5,4.7966342999266445,II_80
4869982,1292064,5,4.771651551985983,II_80
4869982,1434184,5,4.724596226338688,II_80
4869982,1293544,5,4.724384454830879,II_80
4869982,1304447,5,4.711645072314411,II_80
4869982,1291545,5,4.711464227278191,II_80
4869982,1292679,5,4.701059164601672,II_80
4869982,1299080,5,4.697706057680817,II_80
4869982,1292402,5,4.693919229556272,II_80
4869982,2300586,5,4.687065457414,II_80
4869982,1300299,4,4.682589137742183,II_80
4869982,3990470,5,4.681427808940878,II_80
4869982,1428576,4,4.677279565878453,II_80
4869982,1293318,5,4.676232201446042,II_80
4869982,1316510,5,4.625734775570593,II_80
4869982,1431699,4,4.617395404649476,II_80
4869982,1292225,5,4.608058863597741,II_80
4869982,1292287,5,4.60183639555273,II_80
4869982,1291870,4,4.595914872799328,II_80
4869982,1301753,5,4.565867181228056,II_80
4869982,1297574,5,4.544358537862389,II_80
4869982,1465037,5,4.543923282738689,II_80
4869982,2129039,4,4.542092483505941,II_80
4869982,3901388,5,4.514885847431656,II_80
4869982,1297131,5,4.510288448031152,II_80
4869982,1291559,5,4.473401470881156,II_80
4869982,1292523,4,4.453413217744003,II_80
4869982,1298744,5,4.448158591919778,II_80
4869982,1431719,4,4.4476750984329705,II_80
4869982,1293203,5,4.414574243733968,II_80
4869982,1292444,4,4.4136549333506485,II_80
4869982,1807959,5,4.399812175362084,II_80
4869982,1783457,4,4.3891094365911885,II_80
4869982,1299327,5,4.384441820966985,II_80
4869982,1870436,4,4.3729708747441,II_80
4869982,1292371,4,4.3556426148652125,II_80
4869982,1309163,5,4.327658377616045,II_80
4869982,1298653,4,4.312141548967047,II_80
4869982,1308807,4,4.309315656225873,II_80
4869982,1296078,5,4.299579642264911,II_80
4869982,1309043,4,4.2821907830532036,II_80
4869982,1292728,5,4.263821786993156,II_80
4869982,1308741,4,4.254780888374243,II_80
4869982,2085721,4,4.25263592969289,II_80
4869982,4888039,4,4.246945374129494,II_80
4869982,1303246,5,4.23001497040956,II_80
4869982,1292553,4,4.228951925190651,II_80
4869982,1298443,4,4.216016738622957,II_80
4869982,1291838,4,4.1974059201325264,II_80
4869982,1291543,5,4.194344391920507,II_80
4869982,1291578,4,4.184115542456708,II_80
4869982,3734112,4,4.171844453254934,II_80
4869982,1297518,4,4.169350532820034,II_80
4869982,1292704,4,4.132290493281765,II_80
4869982,3102668,4,4.114446332432997,II_80
4869982,1296436,4,4.112911912960334,II_80
4869982,1293013,4,4.101446520700511,II_80
4869982,1300883,4,4.096278667309799,II_80
4869982,3011308,5,4.064646709990524,II_80
4869982,1291582,5,4.024658303284065,II_80
4869982,1431716,4,4.018451934173279,II_80
4869982,1293702,4,4.001695429155915,II_80
4869982,4009651,4,3.9510606163795625,II_80
4869982,1306317,4,3.933798101604254,II_80
4869982,1418190,3,3.917725538484224,II_80
4869982,1295485,3,3.909220610077078,II_80
4869982,1295250,4,3.869430849970565,II_80
4869982,1474189,3,3.8253596367817595,II_80
4869982,1294766,4,3.813908930239448,II_80
4869982,1309055,4,3.735419500053588,II_80
4869982,2138507,4,3.7293321908755823,II_80
4869982,2998270,3,3.7158350266167246,II_80
4869982,1297747,4,3.70302143021241,II_80
4869982,1401524,4,3.701229889229161,II_80
4869982,1302987,4,3.670355250695575,II_80
4869982,1308752,3,3.591561766445223,II_80
4869982,1306809,4,3.5857175957840726,II_80
4869982,1309136,4,3.5594046977889535,II_80
4869982,1760104,3,3.5411756408696653,II_80
4869982,1457217,2,3.5340880894250506,II_80
4869982,1299059,3,3.523567842120958,II_80
4869982,1914831,4,3.513149687796344,II_80
4869982,3011102,3,3.5033395222900428,II_80
4869982,1299680,4,3.500073423666131,II_80
4869982,2148394,4,3.487200063881701,II_80
4869982,1308587,4,3.4837442157309315,II_80
4869982,1418191,4,3.48339551515854,II_80
4869982,1433673,5,3.4029474647010747,II_80
4869982,1961963,3,3.1294873588067786,II_80
4869982,1307023,3,2.9960548322428178,II_80
4869982,1308827,3,2.7960490608502755,II_80
