user,item,rating,prediction,Algorithm
27900917,1293839,3,4.747143481161642,UU_20
27900917,3072124,5,4.744481037500067,UU_20
27900917,1292001,3,4.738327214490935,UU_20
27900917,1292220,3,4.702502019782926,UU_20
27900917,1292062,5,4.682123989645958,UU_20
27900917,1652587,5,4.656434243863847,UU_20
27900917,2326676,5,4.652050691560871,UU_20
27900917,1849031,4,4.548345865637853,UU_20
27900917,1308575,5,4.546791319918681,UU_20
27900917,1304397,5,4.5255629675743965,UU_20
27900917,3734350,4,4.507460946755804,UU_20
27900917,1431719,5,4.488176374432287,UU_20
27900917,1293172,4,4.477138708178845,UU_20
27900917,1759386,5,4.473723431281979,UU_20
27900917,1292287,5,4.468004271811787,UU_20
27900917,1296753,5,4.458795847112047,UU_20
27900917,1293414,4,4.448570252141774,UU_20
27900917,1302476,4,4.4345881732948955,UU_20
27900917,1305903,5,4.42582450878543,UU_20
27900917,1298070,5,4.412648816264193,UU_20
27900917,1760622,5,4.407135116887497,UU_20
27900917,1298898,4,4.404946601530269,UU_20
27900917,1291842,5,4.396000986105045,UU_20
27900917,1304102,5,4.367239924170216,UU_20
27900917,1781621,3,4.333550287632558,UU_20
27900917,2154868,4,4.325878040587143,UU_20
27900917,1292728,3,4.316670939538583,UU_20
27900917,1419936,5,4.309578981717353,UU_20
27900917,4226741,4,4.279861748406957,UU_20
27900917,1292523,3,4.269422945301935,UU_20
27900917,2365260,4,4.250797368377555,UU_20
27900917,1293377,4,4.239971704165486,UU_20
27900917,2124703,4,4.232115892452343,UU_20
27900917,1309043,5,4.212930035425699,UU_20
27900917,1291579,5,4.202604415195842,UU_20
27900917,1299288,3,4.200536123365316,UU_20
27900917,1294136,5,4.152330465467042,UU_20
27900917,1309069,4,4.1324985822305464,UU_20
27900917,1291586,4,4.091723408423578,UU_20
27900917,1293531,4,4.085710348681382,UU_20
27900917,1293323,3,4.062545726169755,UU_20
27900917,2357162,2,4.050612205139351,UU_20
27900917,1898223,4,4.032740955038183,UU_20
27900917,1304641,5,4.001474621903345,UU_20
27900917,1431716,3,3.998861891105712,UU_20
27900917,1294990,3,3.976969050394188,UU_20
27900917,1291574,4,3.9593866845505934,UU_20
27900917,1418070,5,3.956969867342005,UU_20
27900917,1794435,3,3.941742371845585,UU_20
27900917,1308749,5,3.906871920137746,UU_20
27900917,1303815,4,3.902285277364527,UU_20
27900917,1304022,4,3.870408798522994,UU_20
27900917,1309045,3,3.863551747985267,UU_20
27900917,1293088,4,3.860823777754915,UU_20
27900917,1297518,3,3.859280882857945,UU_20
27900917,3609075,4,3.8521661943445626,UU_20
27900917,1298038,4,3.8410346388021623,UU_20
27900917,1291543,5,3.826355407613342,UU_20
27900917,2144242,4,3.804679687257342,UU_20
27900917,1307694,2,3.760520055667616,UU_20
27900917,1304585,5,3.7551258055250085,UU_20
27900917,1890784,3,3.720460521473979,UU_20
27900917,1457217,3,3.6813717387928957,UU_20
27900917,1308747,4,3.680923222519808,UU_20
27900917,1466007,3,3.6562301274336875,UU_20
27900917,1293555,4,3.653643049833989,UU_20
27900917,1306951,3,3.651920080307711,UU_20
27900917,1428602,4,3.623602220214932,UU_20
27900917,1293867,4,3.6078086139022103,UU_20
27900917,3005875,5,3.599715401935769,UU_20
27900917,1293353,4,3.587743695321024,UU_20
27900917,1305279,4,3.5415678883171866,UU_20
27900917,1308288,4,3.5019965689883796,UU_20
27900917,1433673,2,3.492916993707259,UU_20
27900917,4133814,4,3.462273645731067,UU_20
27900917,2148619,3,3.4513180855870247,UU_20
27900917,1994876,2,3.409810899194465,UU_20
27900917,1295242,3,3.3255823748798368,UU_20
27900917,1307323,3,3.3072572027492777,UU_20
27900917,1308752,3,3.3038812192009543,UU_20
27900917,1293135,3,3.2905204504095593,UU_20
27900917,1585146,3,3.2820827177614533,UU_20
27900917,1436870,4,3.26951824115224,UU_20
27900917,1465829,3,3.22743660201955,UU_20
27900917,1418191,3,3.21222734902509,UU_20
27900917,1293258,3,3.124768844956067,UU_20
27900917,3596502,3,3.0986649586724098,UU_20
27900917,1585236,3,3.097933792942448,UU_20
27900917,1293173,3,3.075756764332019,UU_20
27900917,3066739,3,3.0733172981025305,UU_20
27900917,4151110,4,3.0387618953794266,UU_20
27900917,4111416,3,3.0201616329195535,UU_20
27900917,3897667,3,2.8984992130404965,UU_20
27900917,1300608,3,2.8890707897756354,UU_20
27900917,3268216,3,2.871787974586394,UU_20
27900917,2978951,1,2.8557862807133936,UU_20
27900917,4707230,2,2.475950110905067,UU_20
27900917,1499008,3,2.36982612441488,UU_20
27900917,3670447,1,2.1458752900487568,UU_20
27900917,3718447,3,2.110928605145453,UU_20
27612232,1293350,4,4.932628070202023,UU_20
27612232,1291546,4,4.914776989702409,UU_20
27612232,1292063,5,4.877223748164638,UU_20
27612232,1300267,4,4.8563207094522856,UU_20
27612232,1291561,5,4.847684898154434,UU_20
27612232,1418019,5,4.8454520617040435,UU_20
27612232,1292365,4,4.819728142998286,UU_20
27612232,1291828,5,4.806440772350914,UU_20
27612232,1292720,4,4.792333260323588,UU_20
27612232,1291832,4,4.772899125888905,UU_20
27612232,1294638,4,4.671695047519963,UU_20
27612232,1291875,3,4.6475219903206275,UU_20
27612232,1292213,5,4.640350775153176,UU_20
27612232,1292260,5,4.6303391379005845,UU_20
27612232,1309027,5,4.613210548791116,UU_20
27612232,1292215,4,4.612019241443619,UU_20
27612232,1292224,5,4.566483391784577,UU_20
27612232,1293544,4,4.547835831106665,UU_20
27612232,2209573,5,4.516472396202037,UU_20
27612232,1851857,4,4.512601839865107,UU_20
27612232,1307315,4,4.506610563871895,UU_20
27612232,1431699,4,4.498343247913147,UU_20
27612232,1418834,5,4.470752044046485,UU_20
27612232,1759386,4,4.431868658589122,UU_20
27612232,1849031,4,4.40839970841589,UU_20
27612232,1297574,4,4.403861872532336,UU_20
27612232,1292402,5,4.399486075747756,UU_20
27612232,1298653,4,4.39776611959765,UU_20
27612232,1292328,4,4.395594276848913,UU_20
27612232,2149806,5,4.392967764222914,UU_20
27612232,1308076,5,4.367665869415515,UU_20
27612232,1428578,4,4.360604938288154,UU_20
27612232,1292343,5,4.35153703791727,UU_20
27612232,1783772,5,4.335902886883595,UU_20
27612232,1419936,5,4.328963262224445,UU_20
27612232,1305666,5,4.30890221986882,UU_20
27612232,1292401,4,4.308321307250983,UU_20
27612232,1293323,4,4.300385693417084,UU_20
27612232,1291835,4,4.251089700782296,UU_20
27612232,1295038,3,4.2294117492231145,UU_20
27612232,3003137,3,4.202930369561662,UU_20
27612232,1293145,4,4.2014493424451995,UU_20
27612232,3148748,3,4.191055197873081,UU_20
27612232,1300618,4,4.1327886383830625,UU_20
27612232,1309060,5,4.103854012278683,UU_20
27612232,1295686,4,4.085801910837262,UU_20
27612232,1308857,4,4.054053902266552,UU_20
27612232,1300108,4,4.025422603766354,UU_20
27612232,1307696,3,4.016033546535963,UU_20
27612232,1292289,4,4.004488734977555,UU_20
27612232,1300275,4,3.9985413547372297,UU_20
27612232,1292553,4,3.980576548046277,UU_20
27612232,1303630,4,3.977867003629778,UU_20
27612232,1301509,4,3.977389517542551,UU_20
27612232,1306808,4,3.9535586538418537,UU_20
27612232,4164444,4,3.937591421600302,UU_20
27612232,1300300,4,3.9366113399114098,UU_20
27612232,1291869,4,3.925138722943047,UU_20
27612232,1296996,3,3.9117360041649314,UU_20
27612232,3550132,4,3.8865377823715948,UU_20
27612232,1301459,4,3.874941713645877,UU_20
27612232,1920796,4,3.8435851368824756,UU_20
27612232,1304624,3,3.8243053943724963,UU_20
27612232,3737102,3,3.820966441526739,UU_20
27612232,1440703,4,3.806235943503389,UU_20
27612232,3824672,4,3.786831677931437,UU_20
27612232,1304826,4,3.7662454271998222,UU_20
27612232,1763134,4,3.7605141807947398,UU_20
27612232,1297544,4,3.755907240676357,UU_20
27612232,1295384,4,3.7467058448437296,UU_20
27612232,2969282,5,3.7372585368328934,UU_20
27612232,1308779,5,3.7328631629359688,UU_20
27612232,1294766,5,3.700168157640034,UU_20
27612232,1295280,4,3.698021634862857,UU_20
27612232,1303590,3,3.6884308208985357,UU_20
27612232,1428602,4,3.655372037333473,UU_20
27612232,2223596,4,3.627363978527386,UU_20
27612232,1306612,4,3.6260246843731365,UU_20
27612232,3279107,3,3.623211537700695,UU_20
27612232,1867335,4,3.622288644521739,UU_20
27612232,4145476,4,3.6191496379490413,UU_20
27612232,1306809,3,3.609665057246125,UU_20
27612232,1300220,3,3.6031167188961635,UU_20
27612232,1760027,3,3.6026005094313214,UU_20
27612232,1296011,4,3.5985081974159283,UU_20
27612232,1306317,4,3.586281000971417,UU_20
27612232,1296629,4,3.5760270705023993,UU_20
27612232,1308288,4,3.566049264794483,UU_20
27612232,1291584,4,3.564624329773238,UU_20
27612232,1294561,4,3.5564559004137686,UU_20
27612232,1305065,4,3.555034858108824,UU_20
27612232,1829230,3,3.5313122375036774,UU_20
27612232,1914652,4,3.5008885434151065,UU_20
27612232,1304337,4,3.4858462532253,UU_20
27612232,1305724,3,3.4755920309703128,UU_20
27612232,1304854,4,3.4667335614044017,UU_20
27612232,1819388,3,3.441177812022198,UU_20
27612232,1292344,3,3.439126424488626,UU_20
27612232,1329950,4,3.4252250260601933,UU_20
27612232,1298525,4,3.401905299450963,UU_20
27612232,1305333,4,3.3851424102956527,UU_20
27612232,1300498,4,3.381813395575762,UU_20
27612232,1306160,4,3.3746609691003,UU_20
27612232,1309059,3,3.351109621923854,UU_20
27612232,1764796,5,3.3504734074060023,UU_20
27612232,1303203,4,3.3483982693899303,UU_20
27612232,3312344,4,3.3476520288676164,UU_20
27612232,1305355,4,3.3470879785773686,UU_20
27612232,1436870,4,3.3355604150548177,UU_20
27612232,1308751,4,3.328659721073189,UU_20
27612232,2132120,4,3.327355043777989,UU_20
27612232,1307323,4,3.310265281436224,UU_20
27612232,1308587,3,3.308749682118132,UU_20
27612232,1400665,4,3.225323315010803,UU_20
27612232,1299680,4,3.2250117900774162,UU_20
27612232,3313801,4,3.1975152577998687,UU_20
27612232,3240208,3,3.098353564982454,UU_20
27612232,2080133,4,3.016377710533422,UU_20
27612232,1946882,4,2.956377481522235,UU_20
27612232,1949328,4,2.8990789871769858,UU_20
27612232,1304282,3,2.808395201295186,UU_20
27612232,3262939,3,2.7543217478456037,UU_20
27612232,3289086,4,2.677004192074022,UU_20
27612232,1418605,5,2.5692371766699154,UU_20
27612232,1308811,4,2.479856416323778,UU_20
27612232,3670447,3,2.1168391568020084,UU_20
10032764,3541415,5,5.037693577695859,UU_20
10032764,1292262,5,4.995305949819638,UU_20
10032764,1393859,5,4.886397802270556,UU_20
10032764,1291858,5,4.865277581597944,UU_20
10032764,1291828,5,4.864718357383539,UU_20
10032764,1295644,5,4.844997226905476,UU_20
10032764,1291560,5,4.821995929983373,UU_20
10032764,1291561,5,4.813858526904169,UU_20
10032764,1782004,5,4.803266991132287,UU_20
10032764,1292220,5,4.748231015858018,UU_20
10032764,1291832,5,4.747227392926867,UU_20
10032764,1428581,5,4.7415410837677765,UU_20
10032764,1300960,5,4.7379654854972335,UU_20
10032764,2326676,5,4.731270812271304,UU_20
10032764,1293318,5,4.727069253938426,UU_20
10032764,1292720,5,4.696521213648704,UU_20
10032764,1292365,5,4.678266012169422,UU_20
10032764,3560787,5,4.6732013841522235,UU_20
10032764,3072124,5,4.655415089383961,UU_20
10032764,1858711,3,4.654352165787765,UU_20
10032764,1291545,5,4.653358607340459,UU_20
10032764,1292679,5,4.6411644305080015,UU_20
10032764,3190880,5,4.63869196332377,UU_20
10032764,3073124,3,4.638318048045726,UU_20
10032764,1300374,4,4.591069781802463,UU_20
10032764,1457573,5,4.57731443600109,UU_20
10032764,3793023,3,4.5724557447381775,UU_20
10032764,2129039,5,4.558816097806412,UU_20
10032764,1297630,4,4.53919657715254,UU_20
10032764,1307528,4,4.529802317621801,UU_20
10032764,1298624,5,4.5275150457684825,UU_20
10032764,1292402,4,4.457732032049931,UU_20
10032764,1292272,4,4.447102918953426,UU_20
10032764,3033864,4,4.443354388711537,UU_20
10032764,1305903,4,4.421380552963268,UU_20
10032764,1293530,3,4.3924139780549565,UU_20
10032764,1862151,4,4.391676569223635,UU_20
10032764,1300868,4,4.3527599420441385,UU_20
10032764,1300741,4,4.342820348532211,UU_20
10032764,1417598,4,4.328505736504715,UU_20
10032764,1431718,5,4.3205855829877144,UU_20
10032764,3908423,5,4.319733858448454,UU_20
10032764,1465037,4,4.314625626602307,UU_20
10032764,1292728,4,4.299517582436042,UU_20
10032764,1292523,4,4.280766533022796,UU_20
10032764,3036997,4,4.242926959672579,UU_20
10032764,1292553,4,4.210601778480367,UU_20
10032764,1298128,4,4.195369201320858,UU_20
10032764,1297192,5,4.18350530518726,UU_20
10032764,1292659,5,4.171322945042593,UU_20
10032764,1308741,5,4.161921908267761,UU_20
10032764,1298112,4,4.159723250744704,UU_20
10032764,3072086,5,4.121510213912325,UU_20
10032764,1292341,4,4.106083746127689,UU_20
10032764,1783457,4,4.0819853326530104,UU_20
10032764,1309043,4,4.058070425285434,UU_20
10032764,1300108,5,4.040814507378225,UU_20
10032764,1293013,4,4.004521982699322,UU_20
10032764,1293351,3,3.9970374928973724,UU_20
10032764,1301726,4,3.9892400043101524,UU_20
10032764,1293531,4,3.9843586481701205,UU_20
10032764,1766086,5,3.9657836128665838,UU_20
10032764,1781636,4,3.964954872513432,UU_20
10032764,1401535,4,3.939144714823497,UU_20
10032764,1304970,3,3.9041704548980802,UU_20
10032764,1853621,4,3.896508166126468,UU_20
10032764,1309160,4,3.88962302086148,UU_20
10032764,1307853,4,3.8839067374864804,UU_20
10032764,1316572,4,3.8771998888051935,UU_20
10032764,1291550,4,3.84372640360114,UU_20
10032764,1474180,4,3.835306407108821,UU_20
10032764,1303184,4,3.819302587481749,UU_20
10032764,1303485,4,3.8036651677161895,UU_20
10032764,1297518,3,3.7867407913614604,UU_20
10032764,1291557,4,3.7731683263518923,UU_20
10032764,2082013,4,3.7692436071394737,UU_20
10032764,1293867,4,3.7290589164139174,UU_20
10032764,1295384,3,3.727036640751235,UU_20
10032764,1295965,4,3.709974325537424,UU_20
10032764,1309004,5,3.708705141902462,UU_20
10032764,2277018,4,3.6998081200146413,UU_20
10032764,1418190,3,3.6991799069571254,UU_20
10032764,2369549,4,3.6641469285553185,UU_20
10032764,1300883,4,3.6467598773786447,UU_20
10032764,1297570,4,3.6411422959123954,UU_20
10032764,1292704,4,3.640451424826303,UU_20
10032764,1295250,4,3.602156387955465,UU_20
10032764,1307694,4,3.584705555587945,UU_20
10032764,1302987,4,3.5739101142452956,UU_20
10032764,1305065,4,3.5447608636388397,UU_20
10032764,1316513,4,3.539474297413896,UU_20
10032764,1306160,3,3.5266622627155924,UU_20
10032764,1309184,4,3.4580231284910847,UU_20
10032764,2147854,4,3.4557946011456404,UU_20
10032764,1297018,4,3.452132436142214,UU_20
10032764,1418191,3,3.4456648803154186,UU_20
10032764,2124724,4,3.4337805598035676,UU_20
10032764,1303010,3,3.4051108732176534,UU_20
10032764,1307702,4,3.391061066124368,UU_20
10032764,2230888,3,3.3803252278418943,UU_20
10032764,1305034,4,3.3525094314014012,UU_20
10032764,1307072,3,3.3097496056834417,UU_20
10032764,1835843,4,3.2928571760620153,UU_20
10032764,1788392,3,3.2849521199277247,UU_20
10032764,1292344,3,3.2053458857146873,UU_20
10032764,1298644,3,3.200381938809068,UU_20
10032764,1307323,3,3.18992352788962,UU_20
10032764,1418189,4,3.1798522305825627,UU_20
10032764,2268359,3,2.999891800740202,UU_20
10032764,3596502,2,2.9517160432533958,UU_20
10032764,3607666,2,2.9212318441048057,UU_20
10032764,1307043,3,2.8832530023238685,UU_20
10032764,1307762,3,2.85265845425329,UU_20
10032764,3240208,4,2.837768856309757,UU_20
10032764,2222995,3,2.7955449058085087,UU_20
10032764,3148027,3,2.523631716697642,UU_20
10032764,3928370,2,2.3451692292140325,UU_20
10032764,1499008,3,2.228150450035346,UU_20
4869982,1291560,5,5.062191185684882,UU_20
4869982,1291552,5,5.046299521176638,UU_20
4869982,1291843,5,5.009022818556657,UU_20
4869982,1295644,5,5.004140234709096,UU_20
4869982,1292720,5,4.995577670185538,UU_20
4869982,1292849,5,4.9801749168569085,UU_20
4869982,2131459,4,4.973798198478115,UU_20
4869982,1293318,5,4.963717533882121,UU_20
4869982,1291561,5,4.945341098881935,UU_20
4869982,1418019,5,4.911707751669819,UU_20
4869982,3560787,4,4.901011390561263,UU_20
4869982,1304447,5,4.8209784895186,UU_20
4869982,1292679,5,4.818107405349921,UU_20
4869982,1292064,5,4.816953752170513,UU_20
4869982,1300299,4,4.813527129427198,UU_20
4869982,1291545,5,4.809514850675686,UU_20
4869982,2129039,4,4.798789526850605,UU_20
4869982,1292225,5,4.786906860163575,UU_20
4869982,1293544,5,4.77436459883358,UU_20
4869982,3190880,5,4.731619966720352,UU_20
4869982,1301753,5,4.72649605607785,UU_20
4869982,1299080,5,4.700108255206215,UU_20
4869982,1428576,4,4.686063090175369,UU_20
4869982,1434184,5,4.632999148876027,UU_20
4869982,1297574,5,4.622523611945128,UU_20
4869982,1292287,5,4.620446358820622,UU_20
4869982,1431699,4,4.5785050244093295,UU_20
4869982,1316510,5,4.5766854616167665,UU_20
4869982,3990470,5,4.562698624639228,UU_20
4869982,1292402,5,4.504117417270271,UU_20
4869982,2300586,5,4.502391079625106,UU_20
4869982,1431719,4,4.490691510678198,UU_20
4869982,1297131,5,4.47682122460221,UU_20
4869982,1291870,4,4.458010023050885,UU_20
4869982,1292371,4,4.457367929612603,UU_20
4869982,1465037,5,4.443812709413102,UU_20
4869982,1291559,5,4.433872766294248,UU_20
4869982,1292444,4,4.429864960151268,UU_20
4869982,1292728,5,4.396803792593059,UU_20
4869982,1299327,5,4.3873918889101855,UU_20
4869982,1292553,4,4.369894694518001,UU_20
4869982,1309163,5,4.360031421021131,UU_20
4869982,1293203,5,4.340121242957105,UU_20
4869982,1308807,4,4.322731548975856,UU_20
4869982,3901388,5,4.310991083712209,UU_20
4869982,1292523,4,4.308705948216014,UU_20
4869982,2085721,4,4.307853224330952,UU_20
4869982,1298744,5,4.3000827231458025,UU_20
4869982,1308741,4,4.2671381384058495,UU_20
4869982,4888039,4,4.226177615610814,UU_20
4869982,1309043,4,4.2226373241136645,UU_20
4869982,1807959,5,4.222249667133399,UU_20
4869982,1298653,4,4.219093946275773,UU_20
4869982,1783457,4,4.216750156779635,UU_20
4869982,1870436,4,4.20364775184495,UU_20
4869982,1291838,4,4.15258160919417,UU_20
4869982,1291578,4,4.137608512028194,UU_20
4869982,1296078,5,4.136438946791904,UU_20
4869982,1298443,4,4.1063992843476855,UU_20
4869982,3011308,5,4.0663597909536655,UU_20
4869982,1418190,3,4.063391592440421,UU_20
4869982,3734112,4,4.042765084613048,UU_20
4869982,1297518,4,4.029488149491162,UU_20
4869982,1303246,5,4.025642631331701,UU_20
4869982,1431716,4,3.9938320554174886,UU_20
4869982,1293013,4,3.9808173661820265,UU_20
4869982,1292704,4,3.9713302936120685,UU_20
4869982,1300883,4,3.9616067155116554,UU_20
4869982,1294766,4,3.9396992842679253,UU_20
4869982,1291582,5,3.9131956791243594,UU_20
4869982,1306317,4,3.899503216142984,UU_20
4869982,4009651,4,3.8912480830811953,UU_20
4869982,1291543,5,3.877956885312596,UU_20
4869982,1293702,4,3.8752543082584245,UU_20
4869982,1296436,4,3.85380576590305,UU_20
4869982,1309055,4,3.836529291134397,UU_20
4869982,1297747,4,3.764396748542521,UU_20
4869982,1295250,4,3.754550872858969,UU_20
4869982,1474189,3,3.7457981261762616,UU_20
4869982,1295485,3,3.741131590284238,UU_20
4869982,3102668,4,3.7043719229916707,UU_20
4869982,2138507,4,3.668285674504861,UU_20
4869982,2998270,3,3.664719079456137,UU_20
4869982,2148394,4,3.6162020369583514,UU_20
4869982,1306809,4,3.5493962260777385,UU_20
4869982,1302987,4,3.5373389219479034,UU_20
4869982,1308587,4,3.5301186529765323,UU_20
4869982,1433673,5,3.506087391299575,UU_20
4869982,1457217,2,3.501654696141486,UU_20
4869982,1308752,3,3.4997811500898077,UU_20
4869982,1401524,4,3.4865424911795397,UU_20
4869982,1914831,4,3.480094696564908,UU_20
4869982,1418191,4,3.4580107513277545,UU_20
4869982,1309136,4,3.4170176959342586,UU_20
4869982,3011102,3,3.398334596164387,UU_20
4869982,1299680,4,3.3121321742858383,UU_20
4869982,1760104,3,3.2980012460932016,UU_20
4869982,1299059,3,3.1857082555251672,UU_20
4869982,1961963,3,3.130399496845045,UU_20
4869982,1307023,3,3.0102593751831233,UU_20
